uid,group,label,pred,score_positive
bab342715d016e19,bangla_script,negative,negative,-0.8357922492733683
a17bc0333953dbd4,bangla_script,positive,positive,0.3868464976022357
4d4a8b23a4d22c10,romanized_codemixed,positive,negative,-0.03517959635173718
f5543e5e3e43c579,bangla_script,positive,negative,-0.07302722444718932
f89665e41037c9c5,bangla_script,positive,positive,1.1969263287266303
d2e6084d336e342d,romanized_codemixed,negative,negative,-0.21935768914037138
17392edb2e8381cf,bangla_script,negative,negative,-1.2084169406566998
ef217eff451631ae,english,positive,positive,0.9361331378160753
3cbe31e3c932b3cf,english,positive,positive,0.7444306591568692
f25888d793cb43ad,bangla_script,positive,positive,1.5328464643567825
a126d8e6ade9097c,english,positive,negative,-0.28542659282170046
3394470c74c33b3b,english,positive,positive,0.9537166121648909
d06e773eea2fd9cb,romanized_codemixed,positive,negative,-0.20866891757595543
f367daa912cdc1dd,romanized,negative,negative,-0.500711500791071
1e0b0ec63ee28c84,english,positive,negative,-0.3762550272823543
a8abf8672046f5ce,bangla_script,positive,positive,0.9687034381135525
dacd7edea5cde504,english,positive,positive,1.349459461517698
6a8a7d6a722d5c28,english,negative,negative,-0.2759060809462429
b309e2292c2cc6f3,romanized,positive,positive,0.9853960751208317
d4f2b8df3c570da9,english,positive,positive,0.805313210011752
0b61a1598e495ae8,bangla_script,positive,positive,0.5043125250129022
44d38c2ca18785c6,bangla_script,positive,positive,0.5938359504297118
56f83d3d2f8fe531,bangla_script,positive,positive,0.43873689883458145
0baba3f6d63cf1cc,bangla_script,negative,negative,-0.4639286410603285
f27c9bd955194f7b,bangla_script,negative,negative,-0.5805775594737248
a6d36597995e6e8a,romanized,positive,positive,0.12328273530703776
bf44358fd68eda88,english,positive,positive,1.2060734503250545
0aff609a95d0515e,romanized_codemixed,positive,positive,0.7424596349993648
0145e1bf19a73838,bangla_script,positive,negative,-0.443494706652602
6166641143f85394,bangla_script,positive,positive,1.1154412289835907
0efeab05b67ee640,romanized_codemixed,positive,positive,1.0098578037896757
86078522c35f4f1b,english,positive,negative,-0.6909939091619961
70ac6050e0bec9cc,bangla_script,positive,positive,0.34217720254313577
d0ca3846a82eff12,english,positive,positive,1.32109502112146
5771481a20284bf0,romanized_codemixed,positive,negative,-0.6058429393928809
5e69473e0ce99f00,english,positive,positive,1.0720809606542545
da8574fd7880d71c,bangla_script,negative,negative,-0.8407952339455038
537fa035a51809d0,english,positive,positive,0.6830725190951279
182d5d3886ca2753,english,positive,positive,0.837271824513424
71b8c776be04e925,bangla_script,positive,positive,0.6161910743216356
2aa9a477241b18aa,romanized_codemixed,negative,positive,0.1489953091761282
046d6d168ed586e9,romanized,positive,positive,0.7650540925590907
ee1bb1e3a00d84c5,bangla_script,positive,negative,-0.15664145031700646
f6983a55a9d3c6cf,english,positive,positive,0.9703275578146215
08e6190ef5c1b962,english,positive,positive,1.3021985444371216
88eae35b5d6d5d5e,romanized_codemixed,positive,positive,1.5090981887219468
cb82dddbc5c647b9,english,positive,positive,1.3895103058175025
636b9e7cbc1b3d0c,english,positive,positive,0.12649947045476423
7ce3e6de58119308,bangla_script,negative,negative,-0.9098127138358533
9e206ef180df6f92,romanized_codemixed,negative,positive,0.3384100961544434
f496395bea9b74e0,english,positive,positive,0.9629660965924576
4c10e1eada7f80d5,english,negative,negative,-0.9292455611425301
e7ebba96688eb9f7,bangla_script,positive,positive,0.939130878067836
7de4b2fe3ddc6a56,english,positive,positive,1.085122882816101
78ab0f9318abf0a4,romanized_codemixed,positive,positive,1.2442051932697036
46f5b4f7a958f12c,english,positive,positive,0.6464874308004683
07f713768b87b319,bangla_script,positive,positive,0.3695185724039518
71ed35f8db82abf9,mixed_script,positive,positive,0.2713888940061971
dfa34049ef02201c,romanized_codemixed,negative,negative,-0.0828098373764517
43a873a227a5865a,english,positive,positive,0.9608150472343795
326214ac2d6832a0,bangla_script,positive,positive,1.2888245446475988
9c38a2d441ce9963,romanized,positive,positive,0.5743643599674159
6e07e8308eec8c11,bangla_script,positive,positive,1.099061828539086
ec41f98cde3d49f0,english,positive,positive,1.3820088574913247
17a582616c9f493e,romanized_codemixed,positive,positive,0.9180886675354069
2ee05d1bb32583f9,english,positive,positive,0.8303723889641554
be40100ff290aa51,english,positive,positive,0.8926780576440316
111924ec979f65d7,romanized_codemixed,positive,negative,-0.25284735200581787
c954e5a7e397c10e,romanized,positive,positive,0.9521356008709656
9969367efd3d5e52,english,positive,positive,0.8927429015031925
a41fa655f3bcb648,english,positive,positive,1.470573212017625
c46ef0ef3e32560d,bangla_script,positive,positive,0.5382084718941161
8592e1862bdedd4b,english,positive,positive,0.6020398970024868
6d3188853b3000b0,english,positive,positive,1.4947608980727844
dc944c68bb33c3a1,romanized_codemixed,positive,positive,0.9963807658048186
32fb896afccaceeb,english,positive,positive,0.6885267739194093
48c0191690f498f7,english,positive,positive,0.40030612928940945
c2345d094f602b50,english,positive,positive,0.598251944016707
8aca740d5b1f1ed4,bangla_script,positive,positive,0.9796785878892141
0e44788262206b5c,english,positive,positive,1.57253652352632
f4d71d265d03dbb9,bangla_script,positive,positive,0.5048144768510545
f9840831730dcb2d,english,positive,positive,0.9671367739224198
c579922408791b4f,english,positive,positive,1.0763081997791732
f022f6a5301966a3,bangla_script,positive,negative,-0.2762881321810559
c9b8b9a51925d7a9,bangla_script,positive,positive,1.3732766575215865
156aaac0b7599376,romanized_codemixed,positive,positive,1.1346548156216862
2869c5ea46eb811a,romanized,negative,negative,-0.5019676399452714
ce43d33f6f639e73,bangla_script,negative,positive,0.00850007857964443
f50a29ddedf5affb,romanized,negative,negative,-0.2719753653679864
89b65060c8532861,romanized_codemixed,positive,positive,0.39391141089544035
6b43ab7a34c17d12,bangla_script,negative,negative,-1.0102026263340034
0be83cc99e5e826a,english,positive,positive,1.2744793071323564
8a46d5267371290a,english,negative,negative,-0.7181871715916499
1ae7f3554f11f41c,romanized_codemixed,positive,negative,-0.44336528959090155
5757d9580f71c65f,english,positive,positive,0.16802262022175327
f89669b8768070e8,bangla_script,positive,positive,0.21495219239110724
7ab1944f0697f180,mixed_script,positive,negative,-0.32272570187602817
d143072229cbac4b,english,positive,positive,1.035278238366412
8aedefec180d72bd,english,positive,positive,1.097105642367719
153fe36c14bbf3d1,romanized,negative,negative,-0.5734110075695601
59a86c400a4bb7ce,english,positive,positive,0.27537634688539586
004c9d8fd51db9ec,romanized_codemixed,negative,negative,-0.03322962327514611
d495719232773e9f,romanized_codemixed,positive,positive,0.6276500140767534
2560a9dd56f2b954,romanized_codemixed,negative,negative,-0.541895903516007
1b51029b0f84105d,english,positive,positive,1.4591016102571197
b302927e1c005dac,bangla_script,positive,positive,0.6189107750383994
eecd27716c1b8713,bangla_script,positive,positive,1.1793868339145672
215e039648061719,bangla_script,positive,positive,0.7275090873135008
803fa3bd745cdb49,mixed_script,positive,negative,-0.2333874754170467
3fb9134450c616db,english,positive,positive,0.4148215037618258
6bf35c058740b52f,bangla_script,negative,negative,-0.4321428459313742
dadbbd66d40dbb37,english,positive,positive,0.382225288369371
17582bae557dd72a,romanized_codemixed,positive,positive,0.733422179180498
6ce68b0ebdf19924,english,positive,positive,0.3175528073723015
ab57325d0a5c37c3,mixed_script,positive,positive,0.5198837372185205
84094db353742af5,english,positive,positive,2.2401994947214967
e8a0c33806feb8bc,bangla_script,negative,negative,-1.2904214164279892
dc0db5e02a0039bb,bangla_script,positive,negative,-0.10353795225777035
e8e410da8f905ee4,romanized_codemixed,positive,negative,-0.4512492613540192
afcc63e9ee01b9fe,romanized_codemixed,positive,negative,-0.8280996374540708
507e98c228c4a21d,romanized,positive,positive,0.9145918575684805
8d4bfe55befbd7ae,english,positive,positive,0.5276222599927824
0bdf02e0db71c63a,romanized,positive,negative,-0.21902145919155705
4584a0c048e6cfa7,bangla_script,positive,positive,0.3420625703635759
77a3f059cb468264,bangla_script,positive,positive,0.1583133045372902
1845a0f1ce22872d,romanized_codemixed,negative,negative,-0.2592128512425243
4e6986622a4294f6,romanized_codemixed,positive,negative,-0.40839804445561234
e8d674035166767a,bangla_script,positive,negative,-0.06852397885148323
28e787c99dae5a07,english,positive,positive,1.550990360977936
f7e899717bce89ab,bangla_script,positive,positive,1.2295576844333862
6da26196ef9cc963,romanized,positive,positive,0.6429762424878664
5d35be595c5bc99c,english,positive,positive,1.0351438377943667
8a6e11d58d8ce4ec,mixed_script,positive,positive,0.48028495622993
bd6785305549a399,bangla_script,positive,positive,0.5690773063983633
595b835f127292f1,english,negative,negative,-0.837960320789279
323c536b1e51758d,english,negative,positive,0.20163776979228654
a72f270783324b08,english,positive,positive,0.509744448787976
6323c180f806fa14,english,positive,positive,0.31208755775051544
9f19c4260f710f65,bangla_script,positive,positive,1.972725777242103
b5e972a26c89cf24,english,positive,positive,0.7602235668011441
2a12fac9332ba14f,bangla_script,positive,negative,-0.05185772136237931
5783d7368f42e8b9,bangla_script,negative,negative,-0.6380365237425116
dfc41ac11f15eddc,english,positive,negative,-0.3738719482941283
f94af81f27435d87,bangla_script,positive,positive,0.7388518493639521
8b3dcf30b2284305,bangla_script,positive,negative,-0.633500700651127
3a0dd8f98a9ecb66,romanized_codemixed,positive,negative,-0.7672895093625614
1ae9706ffbeb8e1b,romanized_codemixed,positive,positive,0.5968247598946343
ca0112101be7bcf7,bangla_script,positive,positive,0.08091444072420267
2bd9c07868064f31,bangla_script,positive,positive,1.0320247213770803
0ce2d8d136a266f6,english,positive,positive,0.21579260538817485
632808dfcc9822a2,romanized_codemixed,positive,positive,0.9812496691112437
8e585a958d3f83e3,bangla_script,positive,positive,1.3398251007886683
9a6586d3c59fc78f,romanized_codemixed,negative,negative,-0.831462063002627
24cadea6f105be46,bangla_script,positive,positive,1.238568484792396
ad00a455206227a1,english,positive,positive,1.6727965308189363
0fca5cbbab6c5f44,bangla_script,positive,positive,1.3889971426709613
ad9335fb9307a107,english,positive,positive,1.0493897712171123
99c5a817b9587a9b,english,positive,positive,0.3537288037068082
7e84a80be34316fa,romanized,positive,positive,0.3262731317071327
5231bba2c29f9c58,mixed_script,positive,positive,0.31962565722790365
1edc5429506ec6e5,english,positive,positive,0.7369843466065936
4611e401483ef3c7,romanized_codemixed,negative,positive,0.09234008938159469
b209594eef469fc9,romanized_codemixed,positive,negative,-0.1457402185054277
76d000476e1d819a,english,negative,negative,-1.5577819735517189
ccb3eea788127223,romanized_codemixed,positive,positive,0.9467395311427429
2572e06ee81ec97d,english,positive,positive,0.45670296722933973
ed3c5cdd9672a98f,english,positive,positive,1.1014928348779631
6660ea9afc76f8d5,bangla_script,positive,positive,1.0467922024503233
2f64e024f3859ab0,mixed_script,positive,positive,0.9752615430460131
65650a35e90bd6e3,english,negative,negative,-1.2548455395868476
5c0c4bb507900a91,english,positive,positive,1.5360166553371206
728683e0546e4d6f,bangla_script,negative,negative,-0.5472852027841127
b3a736962b8359f5,english,positive,positive,1.1572096228865862
d8454acd7afc9e29,bangla_script,positive,positive,1.2779211946164073
69477a1a836d3ec8,english,negative,negative,-1.2190460215797843
f4e44877115b71da,romanized_codemixed,positive,positive,1.515781530791574
1a800d114048eb2c,english,positive,positive,0.581182953498724
d68ba6673c9076bd,bangla_script,negative,negative,-0.4617417757649023
3cf50a98c4c7c2c0,romanized_codemixed,positive,positive,0.7622809731813103
521e7151aea06e01,english,positive,positive,1.5530858492387012
c8f155f8c3b5415e,english,positive,positive,0.35608959798734074
e5050a9f294be84f,english,positive,positive,0.5251418253360168
fceee8a6784834aa,english,positive,positive,1.422359704081793
8ac907da3fdc75b2,bangla_script,positive,positive,1.3390274749396354
5e78e284f4b49c93,bangla_script,positive,positive,0.9654185629599552
a146f5dd930a5dab,english,positive,positive,0.4045622794279941
e588c7a5c841ccb7,bangla_script,positive,positive,1.6440382706612369
d260b4358e91d598,english,positive,positive,1.8704196354348808
bd45b8720c7d90de,bangla_script,positive,positive,0.49297724634137774
1c6d13bc60ddd747,bangla_script,positive,positive,0.7489840318564684
bf59f284e8149708,bangla_script,positive,positive,1.5236865902326404
9359d4c99bb2578c,romanized_codemixed,negative,negative,-1.063741135755803
ec7bbf196a78ee5e,romanized,positive,positive,0.9334246621981697
fa604c9623068ef9,romanized_codemixed,negative,negative,-0.4660932780449578
dc747005f2eccfb5,bangla_script,positive,positive,1.24980114300401
d041e5ed8416f7cd,romanized_codemixed,positive,positive,0.38011622471419304
2640389cde43fdac,english,negative,negative,-0.12626567880162176
b7d80a59910a43a1,bangla_script,negative,negative,-1.1960821291034671
20a648b4df1e4389,bangla_script,negative,negative,-0.5323144871404543
a92edf9c8f9bacef,romanized_codemixed,positive,positive,0.48357635404379323
a1681e2e8dbdab15,english,positive,positive,0.8003996241640661
b08b26ab0fad3b19,mixed_script,positive,positive,0.0035680610640761445
53d91d64df4a8555,bangla_script,positive,positive,0.7802308704298726
b57105e82c2b64b2,english,negative,negative,-0.33985447373269917
54da6fffe52465bd,english,positive,positive,0.5117212401499953
f43975c4b1fea797,romanized_codemixed,positive,positive,0.6752267041209464
6c6460844f075f6b,english,positive,negative,-0.4380378058893899
3706ef90c8621f57,bangla_script,positive,positive,0.9768930569003246
723734f2ea49f2e9,bangla_script,positive,positive,1.493708467044891
83c1a509cb0beffd,romanized_codemixed,positive,positive,0.7086435355225797
4b804dc742d0b1c5,bangla_script,positive,negative,-0.8264068003204463
e248898f0c1f6f15,bangla_script,positive,positive,0.968677886098922
48608b9e7c66b4bf,bangla_script,positive,positive,1.013113148023404
cbcc70e09e8cee1d,english,positive,negative,-0.3821794369522255
90afe26abd03c666,romanized_codemixed,positive,positive,0.8383224200199549
6871aaa53107b32b,romanized_codemixed,positive,positive,0.8693242711767843
5fdd85cd6ba5f536,bangla_script,negative,positive,0.7246538209088446
29569b61cb53b4d9,english,positive,positive,0.6914185643699013
d0fbca85582ea3c6,romanized,positive,negative,-0.458813980029774
895e44f8b3c46efc,bangla_script,positive,negative,-0.0244813993545726
af4d6c158dda8adc,bangla_script,positive,positive,1.1055876705321308
d03a1384c43562de,bangla_script,positive,positive,1.7052363866291285
1a8a038974929233,romanized_codemixed,positive,positive,1.446770123135452
f6370ebbcc4a57d1,english,positive,positive,0.654703880656058
49887dd91226dda5,bangla_script,positive,positive,0.541275982200866
3cc81c5aa2a3639b,english,positive,positive,1.2471351754894655
40bc6f6a0a6b934d,romanized_codemixed,positive,positive,0.23975269330413643
2769f1887f72a4fe,bangla_script,negative,negative,-0.8206087495316605
653ba3dfe56701cf,romanized_codemixed,positive,positive,0.5335293559506449
827303374655ee27,english,negative,negative,-0.4527711144211731
a5f92c2522d6bc7e,english,positive,positive,0.9420208284739651
86bd97ef247609ca,bangla_script,positive,positive,0.6273596505688326
