uid,group,label,pred,score_positive
ccf5c481fc62f69e,english,positive,positive,0.95911604
091a206059d73a1e,mixed_script,positive,positive,0.9701835
dfa6102f5bbb4350,bangla_script,positive,negative,0.042048376
5826d107a4566a11,english,positive,positive,0.9893063
a908cfa5e1e0dbca,bangla_script,positive,positive,0.9938548
7fbed5ad2c6281f0,bangla_script,positive,positive,0.9894499
e4e9df87f582ddaf,romanized_codemixed,positive,positive,0.8583628
5df3a0b8f0338aa7,english,positive,positive,0.5917011
6c423d0561cf1c6b,bangla_script,positive,positive,0.9380106
9be8999c3e5424d0,romanized_codemixed,positive,positive,0.9933072
d4276c02c8774348,english,positive,positive,0.9903476
55a75b4eec4fd7e0,bangla_script,positive,positive,0.66350543
adab23a5725abccf,english,positive,positive,0.765111
5436911e1bc2056f,english,positive,positive,0.9944988
fe681f93fd32f54e,english,positive,positive,0.996852
fc1232d3fe2a9dfd,english,positive,positive,0.98065484
0c9c057c0c854767,english,negative,negative,0.18892181
2edc463e79ff36c0,english,negative,negative,0.06441766
ff10351096150206,bangla_script,negative,negative,0.07336364
b1a30811d583d526,bangla_script,positive,positive,0.98438144
a44c79ee634fe86f,english,positive,positive,0.99704784
d961ab96ea59c606,bangla_script,positive,positive,0.99541724
cb27009ae37f4d96,english,positive,positive,0.996858
87693acfaff68702,english,positive,positive,0.9723097
ea318e59440afd70,romanized,positive,positive,0.9747491
976e59a427bf1efa,romanized_codemixed,positive,positive,0.982524
a14d96eb63d1deee,bangla_script,positive,negative,0.04672496
f1e5d5fcdbf69fa9,bangla_script,positive,negative,0.032405518
552d4b3f7b593b24,english,positive,positive,0.9927532
3481722ec98ee68c,bangla_script,positive,positive,0.8367548
9b213774dda9ffff,bangla_script,positive,positive,0.995906
84ad12c4d1955764,romanized_codemixed,positive,positive,0.96891505
512e29f2dd926890,bangla_script,positive,positive,0.89143354
b7b56173dbcaa2a7,romanized_codemixed,positive,positive,0.94468933
b1ccc757aeb4a89d,romanized,negative,negative,0.41278163
ca35dfb1997bdedf,romanized_codemixed,positive,positive,0.9078855
da08e26ce33c312a,bangla_script,positive,positive,0.97527254
57b5ccc8c4ae24bb,bangla_script,positive,negative,0.05042407
cb9562532ba22236,romanized,positive,positive,0.9683812
8d5840c377761c86,bangla_script,positive,positive,0.9933072
2916cc31a0b5e18d,romanized_codemixed,positive,negative,0.05345272
3032612eec9a2f8e,romanized_codemixed,positive,positive,0.94966936
2520ca41ad1e89ad,romanized_codemixed,positive,positive,0.9708817
d4664252312b5a7e,bangla_script,positive,positive,0.93686515
cce6b007a532b433,english,positive,positive,0.97275317
d2001d481d1aa6eb,bangla_script,positive,negative,0.03971326
53c5b8a7d990208f,bangla_script,positive,positive,0.9946672
7d877efe3f5d5fd2,bangla_script,positive,positive,0.9092242
76bac51c2c3a6232,english,positive,positive,0.99346113
fe9636bed6ac3fd5,bangla_script,positive,positive,0.5024719
e2dbe6d4a3b59ee6,english,negative,negative,0.17009403
58d7f765a9c4009c,romanized_codemixed,positive,positive,0.9576358
c95067da89b69533,romanized_codemixed,positive,positive,0.90632194
c0ac6636b41a1fe5,english,positive,negative,0.03904829
33ea55b35dea4880,english,positive,positive,0.99496907
9644fa0ef0e8f381,bangla_script,positive,negative,0.4171379
e35140ed3fb1064d,romanized,positive,positive,0.8767399
66e8dfabc9b2f5ee,bangla_script,positive,positive,0.9835022
54dd357900b2d055,mixed_script,positive,positive,0.9784466
51fbe1d73e21e412,bangla_script,positive,negative,0.08441725
9eec3f88c9c99af8,romanized_codemixed,positive,positive,0.93077356
cdded9c03ff7938c,english,positive,negative,0.42695057
a3bd4eea1f2737a5,english,positive,positive,0.97180575
4f3cca51e9804262,english,positive,negative,0.09799297
aaa29ad48161cd8e,romanized,positive,positive,0.92924803
efa4c832b9822cab,english,positive,positive,0.852199
3294dabad6a668ea,english,positive,positive,0.99688846
b13e8af02729a386,english,positive,positive,0.9921537
52858538ca0aaca9,bangla_script,positive,negative,0.02286801
eefe8ffe3baffd04,bangla_script,positive,positive,0.9764232
a18c938807f5fd9a,english,positive,positive,0.952131
aed1a3de8184a64e,english,negative,negative,0.021594688
d56b43579148d2e0,bangla_script,positive,negative,0.11328497
fe6b0af68d553284,romanized_codemixed,positive,positive,0.9709919
43fd2f6a913494bc,english,positive,positive,0.9947187
4369285b42067af4,english,positive,positive,0.9712657
2ea6e926f693f505,english,positive,positive,0.99711037
c210b841ed2f33cf,english,positive,positive,0.95679593
5c378c4f501870b1,bangla_script,positive,positive,0.9775
f9cbaa82ba09cd68,bangla_script,positive,positive,0.92892635
cc19767c338c040f,english,positive,positive,0.98018634
5651243f642a73ed,bangla_script,negative,negative,0.02286801
7c1d73f3c6994fa3,english,positive,positive,0.9916681
c42e185cfdf87337,english,positive,positive,0.9968458
035be7e13964831b,romanized_codemixed,positive,positive,0.95561
80ab577899c54b7a,bangla_script,positive,positive,0.98187524
df6d48c77260887e,mixed_script,negative,negative,0.013121271
d646985625228b4f,english,negative,negative,0.0824015
74af9541f60535aa,romanized,positive,positive,0.9629179
73886c0275868d93,english,positive,positive,0.9352283
162f3b3d88e51943,bangla_script,positive,positive,0.746139
5dcf560e3895d711,english,positive,positive,0.99680245
fb80e2dc6673fe7f,bangla_script,positive,negative,0.019308086
09ce0d74295f2999,bangla_script,positive,positive,0.96820134
d655d3ed1acff1ff,bangla_script,positive,negative,0.04001227
6c3a0c5ae35d1801,bangla_script,positive,negative,0.05439932
1fcd706afccca646,english,positive,positive,0.9932681
06da2bef1e7f6269,english,positive,positive,0.99566
d877c6349539c921,romanized_codemixed,positive,negative,0.28348377
d592fbd9aeb2ddc8,english,positive,negative,0.07878401
027163164490db51,bangla_script,negative,negative,0.022457054
aa1d53bfb140f50b,bangla_script,positive,negative,0.09484525
5a5e3fee2102dccd,bangla_script,positive,negative,0.04831607
b993aadd91761d8c,romanized_codemixed,positive,positive,0.9009663
e22778a13f99f7db,mixed_script,positive,positive,0.99677116
f64117966d16e1d6,bangla_script,negative,negative,0.036908068
f81bdc659c6d2c49,romanized,negative,negative,0.08811155
1305395cfff6237e,bangla_script,positive,positive,0.84702116
ebb693e2e52bc5c0,bangla_script,negative,negative,0.13683891
4df04a22f8be4f4b,english,positive,positive,0.99155444
8c8c1b9b14a973b4,english,positive,positive,0.9953544
18f7b57d3510d490,bangla_script,positive,positive,0.9552357
99629f9f0bec26a6,english,negative,positive,0.9654138
c69117b5f4feb162,bangla_script,positive,positive,0.98707944
2497e46d46285c4d,bangla_script,positive,positive,0.9963924
e2bb01aaf384fe10,bangla_script,positive,positive,0.995906
b8339b37aea502f6,romanized,positive,negative,0.049451128
a8de939f37eef8c4,english,positive,positive,0.97754294
c1d089b5327d57ec,bangla_script,positive,positive,0.9468921
2dcb84a3541dbdae,romanized_codemixed,positive,positive,0.96805066
ca92363a73a3c1f4,english,positive,positive,0.9845606
71da54a2d615f222,bangla_script,positive,positive,0.9565125
7679200d5be4dc03,english,positive,negative,0.20890425
58ae28f31b71fa6a,english,positive,positive,0.9841851
bf365549ddb1392a,bangla_script,positive,positive,0.98527133
4e1110331ede5851,english,positive,positive,0.9971495
8146158867d1a0ca,english,positive,positive,0.99351174
f04e76083e546362,romanized_codemixed,positive,positive,0.99173236
741f3a3ae454530b,bangla_script,positive,positive,0.94762397
9b439b16677fa5da,english,positive,positive,0.9933589
b42cf7f0ed7aae8f,english,positive,positive,0.9956091
c20a2e3459828fe2,bangla_script,negative,negative,0.11392417
1a332e8a72abe415,bangla_script,positive,positive,0.990892
b9458972041a5b9a,romanized_codemixed,positive,positive,0.9942363
ed969bfe09a97daf,romanized_codemixed,positive,positive,0.99318933
173669c430b68285,english,positive,positive,0.99469805
4f1a313508967574,bangla_script,negative,positive,0.94980925
ff03f1fedf0902de,bangla_script,positive,positive,0.9856215
c0eaa72f70d70d60,romanized_codemixed,positive,positive,0.943608
7a904d05e52812b4,romanized,positive,positive,0.90727115
5809050d097bfcb5,romanized,positive,positive,0.970771
0af0a4b47c935b8b,romanized_codemixed,negative,negative,0.041578867
cdc1bd1099c11197,bangla_script,positive,positive,0.83635414
f8c4d44d14af2a01,english,negative,negative,0.06910072
3da7d5b9c636cdc5,english,positive,positive,0.9882676
a3c38cecf0c3ae19,english,positive,positive,0.98998636
290fccfdbc50be44,romanized_codemixed,positive,positive,0.97550696
dacdaa9b7d91c871,english,positive,positive,0.94839406
0c4352ec8fc56b8a,bangla_script,positive,positive,0.8992984
ab18cb15d6a0e90b,english,positive,negative,0.07682221
4321a4ac54617b5c,bangla_script,positive,positive,0.99101454
1ea4692a1e5b9c77,bangla_script,positive,positive,0.99342304
b47171994a9e8f15,english,positive,positive,0.99333304
3ffc8e94f6231cbf,english,positive,positive,0.8726732
bfd4a7a9fce9cb96,english,positive,positive,0.99317604
e0e5453fa08c2ac3,english,positive,positive,0.9961681
4db8e90958681537,english,positive,positive,0.98302
02ab1a8251bc8783,bangla_script,positive,positive,0.93439513
88378c6a50b62f19,romanized,positive,negative,0.16871995
eeddb1d765d46be0,romanized_codemixed,positive,positive,0.9822196
fbdaf7f10bcd412d,romanized_codemixed,positive,positive,0.9591543
d7ed7b4a0f4ea96f,english,negative,negative,0.05350215
29d4b1f9049ef66c,english,negative,negative,0.27537322
29f27519e6e0a98e,english,positive,positive,0.98986953
adf1f790ac049a7d,bangla_script,positive,positive,0.99384296
b0f35cbb5fb709ca,bangla_script,positive,negative,0.10456873
0b59d330b79087d4,bangla_script,positive,positive,0.96395
9cb28338fe9d6078,bangla_script,positive,positive,0.9605466
44b7eff9c3f7c43b,bangla_script,positive,positive,0.73163426
0b4cc7c7ebff9d6e,romanized_codemixed,positive,positive,0.9673795
445367e9d02f3ecc,english,positive,positive,0.98376936
37524ee77b5fed34,romanized_codemixed,positive,positive,0.97624266
d4be28bb0852fc25,english,positive,positive,0.97796774
b28313974bb0023b,bangla_script,positive,positive,0.9968149
31dcc81e1c30a89f,bangla_script,positive,positive,0.9753666
6b315046a83d76f3,english,positive,positive,0.99674594
a81ae1d8371f8940,romanized,positive,positive,0.966028
bf90752ada24be81,bangla_script,positive,positive,0.97467697
97d3be68c02824a7,english,positive,negative,0.39280254
6caa4f3b13fe3ba8,english,positive,positive,0.99416876
2d34ef971b0e3343,english,positive,positive,0.9965233
425e22fd8bb63020,romanized_codemixed,positive,positive,0.99179614
aacd75575e1d3e6b,romanized_codemixed,negative,negative,0.018246775
3f36c67abbbba21a,bangla_script,positive,positive,0.9824568
18e03f0052b23623,mixed_script,positive,negative,0.090896755
8ae85d3deec38283,romanized_codemixed,negative,positive,0.9604354
6c8dff050dd10f13,romanized_codemixed,positive,positive,0.917746
a75959b2339d4920,english,positive,positive,0.988062
a5ef993bb5991806,bangla_script,positive,positive,0.98283976
f78e2b5e07a66a20,english,positive,positive,0.99490017
c9564e259d9a4253,bangla_script,positive,positive,0.9824905
85b4b72370200345,bangla_script,positive,positive,0.9535786
088bfacdb3b186cc,english,positive,positive,0.9902727
2a3b89cf905c8591,english,positive,positive,0.98707944
5b70ab23a9dd4846,mixed_script,positive,positive,0.98638946
7784ef310d235908,mixed_script,positive,positive,0.9954261
bec45643e1b77610,romanized_codemixed,positive,positive,0.98223674
3d7b9426c77d9272,bangla_script,positive,positive,0.9194258
482098b0b837240d,english,positive,positive,0.9959378
5dcac8e3292bc9a6,english,positive,positive,0.9970536
5eb4b2e4d8155d10,mixed_script,positive,positive,0.9780936
6ae8d18505822d6e,bangla_script,positive,positive,0.8921404
e9d1da5559df6258,romanized_codemixed,negative,negative,0.042762153
bb9ef651e24371b1,bangla_script,negative,negative,0.04111437
cad9ad917fd2a64a,bangla_script,negative,negative,0.04972728
19ca82980af32c50,romanized_codemixed,negative,negative,0.044764314
bf03635d4b06869e,bangla_script,positive,positive,0.98607117
608244eeba076139,english,positive,positive,0.9613528
a6bffc9ec6083883,bangla_script,positive,positive,0.9906419
d0821a593d098684,romanized_codemixed,positive,positive,0.9590394
c0a7b14c334b78b6,bangla_script,positive,positive,0.9836442
711eae643fabe47f,bangla_script,positive,negative,0.017028963
80f6ce7c23f2be3d,romanized_codemixed,positive,positive,0.9523531
3b424fbd5bf9acd4,romanized_codemixed,positive,positive,0.7194822
a23f0274ea66c1d3,bangla_script,positive,positive,0.98175323
409ed93fc46671d3,english,positive,positive,0.9923786
beb28a9532088010,bangla_script,positive,positive,0.9783433
00703166c86c9304,romanized_codemixed,negative,positive,0.772359
4a937f006f053704,bangla_script,positive,positive,0.8587186
6b7c63b6cc65c8b1,english,positive,positive,0.9960776
51790ec8a5947549,english,negative,negative,0.03204008
6811780df6594461,english,positive,positive,0.9951514
e26da698d5a2232d,bangla_script,negative,positive,0.9589241
07d06a7659a9dc28,bangla_script,negative,negative,0.040124953
d8758b94b6c4647e,bangla_script,positive,positive,0.98761624
58b85c6c82698b2b,romanized,positive,negative,0.115910664
557ee1ac7b00c496,english,positive,negative,0.05639204
cd5ce3a5c39732f7,english,positive,negative,0.056913942
6b959479c429bef1,bangla_script,positive,positive,0.87615836
e9e7c3097a988946,english,negative,negative,0.020429842
6ab75b85048f456d,english,positive,positive,0.99306935
da076f71d87f8534,mixed_script,negative,negative,0.05613278
2985365f87e9c5dc,bangla_script,positive,positive,0.5779272
ecf7f1cb18f6bf19,bangla_script,positive,positive,0.9727014
f089c7789120bad1,bangla_script,positive,positive,0.99497885
87605f930c4fd9a7,romanized_codemixed,positive,positive,0.9814889
be1cfe094c08596b,english,positive,positive,0.9968273
b3751853f5c164cf,bangla_script,positive,positive,0.8130901
54f11055359c7026,english,negative,negative,0.086477645
a8ec97b36aa1d678,bangla_script,positive,positive,0.94509614
5d2bcc958d8da524,romanized_codemixed,positive,positive,0.94355595
69e3b479b2404971,english,positive,positive,0.9968273
5c770351f6b11f05,bangla_script,positive,positive,0.9961681
cf51082d1b7dcc44,romanized,positive,positive,0.9955662
f254fc557e0be646,mixed_script,negative,negative,0.01883313
933913787edb9ed7,romanized_codemixed,positive,negative,0.49325603
8caaec0be33d3391,mixed_script,positive,positive,0.9967206
a5a7110269399c10,bangla_script,positive,positive,0.96882665
7cdad4aa9798fb4b,english,positive,positive,0.9807288
ba5f4b4dd267a569,english,positive,positive,0.9900058
87b16b3bdc165f45,bangla_script,positive,positive,0.995037
fe836edd06bc020a,romanized_codemixed,positive,positive,0.98228765
2cdc4a92ed5a1969,english,positive,positive,0.98926485
5f24ad9db7225995,bangla_script,positive,positive,0.98672616
1c4d5df0babacf06,english,positive,positive,0.996852
083623630ca9a9c4,romanized_codemixed,negative,negative,0.103930384
67959663aa33c9af,bangla_script,positive,negative,0.4947512
ba91bbd82211ce94,bangla_script,positive,positive,0.97517824
d2bfdad59bd8ca69,romanized_codemixed,positive,positive,0.70120186
dbf790e56ea974f0,romanized_codemixed,positive,positive,0.9847963
bf7f7ffc534fec62,bangla_script,positive,positive,0.90477675
a976426e7b15b9cb,bangla_script,positive,negative,0.49328652
e43b8069ba102dd5,romanized,positive,positive,0.89358836
d81678ea5404db52,romanized_codemixed,positive,positive,0.805173
7277bc56f048172d,romanized,negative,negative,0.46077412
f91dc087f503816f,english,positive,positive,0.996357
38fc5a589c1db6fc,romanized,positive,positive,0.9744591
be2fe40900dd8f3b,romanized_codemixed,positive,negative,0.03237491
3c9c8c59cca032a9,romanized_codemixed,negative,positive,0.9310248
9299b662089898a4,english,positive,positive,0.98735064
c06ddd61b554aae5,bangla_script,positive,positive,0.99637836
3af2c9a63819a6fa,romanized,positive,positive,0.945248
9d5b4d9abb81a615,bangla_script,negative,negative,0.025035424
8bdc07d6514fcfe5,english,positive,positive,0.9866491
49830ef59458a5b9,english,positive,positive,0.98524296
e71b351a0879668d,english,positive,positive,0.996183
bd800cbf92d6d522,romanized_codemixed,positive,positive,0.9845606
a000ff4b6eabab97,bangla_script,negative,negative,0.03715183
7403ecac382434f4,english,negative,negative,0.013363722
c627e6f0b57b0d56,romanized_codemixed,positive,positive,0.97836393
107c94427cda7ab3,romanized_codemixed,positive,positive,0.93738294
86f2e409a0d06ac8,english,negative,negative,0.021739595
af480c4f9437f8da,bangla_script,positive,positive,0.9914887
bd4ee75e58f22100,romanized_codemixed,positive,positive,0.9750835
