uid,group,label,pred,score_positive
b20a78a65b8baa94,bangla_script,positive,positive,0.9853984
8322dd8d1b515d78,english,positive,positive,0.9887554
747463bb18069e30,english,positive,positive,0.95934516
919481162bfcdd8e,romanized,positive,positive,0.9846347
96498bbf90c52034,bangla_script,positive,positive,0.93149364
27acbfcea61703d0,english,positive,negative,0.16304526
c6527bb6c7ea417c,bangla_script,positive,positive,0.9562273
8f88cb1a47747284,bangla_script,positive,negative,0.38919824
2ce05f0e5057d667,bangla_script,positive,positive,0.9800913
923f2f43297bfa2a,romanized_codemixed,negative,negative,0.09476144
172a3efa0c061538,bangla_script,positive,positive,0.8299059
dac51cca1ac01a4f,bangla_script,positive,positive,0.7920624
0428b1c007cca0be,romanized,positive,positive,0.51219124
d96981895caf7ce5,english,positive,positive,0.9776285
23bc2ea0f61f242b,bangla_script,positive,positive,0.7800348
bdd80f336e0920ed,romanized_codemixed,positive,positive,0.9868913
9e572453f1ded4a2,mixed_script,positive,positive,0.96741027
cbf1de12cb092c92,english,positive,positive,0.9702681
f5a1223d8041f8c0,bangla_script,positive,positive,0.9692369
264acf1996eab3c8,english,positive,positive,0.9633687
94f6f752278ec652,romanized_codemixed,positive,positive,0.9887988
0233eec1d0267571,romanized_codemixed,positive,positive,0.9829874
a5e52453be8834f9,romanized_codemixed,positive,positive,0.98478174
21fb17d244690d90,bangla_script,positive,positive,0.9306791
97348cd274942d29,bangla_script,negative,negative,0.11124121
19155f245f1c5186,bangla_script,positive,positive,0.9814534
8b28433c60c4433d,romanized,positive,positive,0.98303634
a4c51e2295e1a586,english,positive,positive,0.9870171
f623c32c2ae9af51,mixed_script,positive,positive,0.9860443
cdde6ff430d3396a,english,negative,negative,0.05340333
4e03a11689c9e464,bangla_script,positive,positive,0.9761292
7ea5927d38cc9ffb,bangla_script,positive,positive,0.9823047
742ecb86fbda5149,romanized_codemixed,positive,positive,0.67329913
bdde119ad06e19eb,bangla_script,positive,negative,0.30538648
1056b3c0c6c4f605,romanized_codemixed,positive,negative,0.30069423
5ace368b8e3efa32,english,positive,positive,0.9864547
6e2d1b85ac90aeca,romanized_codemixed,negative,positive,0.5318553
5246bbd7b78943c8,english,positive,positive,0.98942953
1ab813e7468aac11,english,positive,positive,0.9873018
29bcc35e38746a42,english,positive,positive,0.9881765
d6ad469c42340302,bangla_script,positive,negative,0.4844373
fdd81934cc128026,english,positive,positive,0.9908744
37e628d73b78497e,romanized_codemixed,positive,negative,0.15009111
5ca2b209696d8754,bangla_script,positive,positive,0.9617499
d45c8d50e0ee5a6b,romanized,positive,positive,0.8447295
c057d534c66b4ae4,english,positive,positive,0.9803186
99bc408510b3c341,bangla_script,positive,positive,0.9487276
35001b752e4ac307,romanized_codemixed,positive,negative,0.08643908
ccb9b42643020e3c,bangla_script,positive,positive,0.9657061
1090dc3ea3aa153d,english,positive,positive,0.98638946
f9154f55cf9d6d0b,bangla_script,positive,positive,0.6338636
4b7cfe8155a67a05,romanized_codemixed,positive,positive,0.91117966
c8e5b5930250f8d3,english,positive,positive,0.94433105
2b71b383378c8987,romanized_codemixed,positive,positive,0.9163345
29e57ed896a232a5,english,positive,positive,0.985129
43a2bd920fdd986d,bangla_script,positive,positive,0.92889404
e752008f0a5e573b,english,negative,positive,0.68098474
f730eecb161a515f,english,negative,negative,0.1689255
8f7a162fa2fcc6aa,english,positive,positive,0.95013416
6e467a78a34a85be,bangla_script,positive,positive,0.984063
6c07ee27e3e180f7,romanized,positive,positive,0.95068645
78214b8d27d5cb72,romanized_codemixed,positive,positive,0.9798997
89afa3d1fce51963,bangla_script,positive,positive,0.982524
8ff972d8ef397849,english,negative,negative,0.40670738
af0565b2ebc01ef4,english,positive,positive,0.982591
b05a3ba477990209,mixed_script,positive,positive,0.9818056
3f9a2b6d5aec9a94,mixed_script,negative,negative,0.09025324
528f1d2bbff6d502,bangla_script,positive,positive,0.81669897
29e484f56511c3f2,english,positive,positive,0.9803374
f9ceed2ff3ca6502,english,positive,positive,0.98899186
fa4c65c190215817,romanized,positive,positive,0.9534921
b6841a21f3b6c593,english,positive,positive,0.9894499
1b6ec912b431d060,romanized,positive,positive,0.98410887
cd5ed6ead1dcd010,bangla_script,positive,positive,0.97093683
00c173657d0d999b,english,positive,positive,0.9747251
f2bbc652e2a86bc1,bangla_script,negative,negative,0.061875988
394b9bb0bb23e5df,bangla_script,positive,positive,0.8874487
1f803090b2e07a0b,bangla_script,positive,positive,0.98569053
d5bb2e578aa941dd,english,positive,positive,0.9851576
7270d647acbd1601,mixed_script,positive,positive,0.9769787
a81d6fc3fc0de15d,bangla_script,positive,positive,0.98552436
fdd508f7fffa524f,english,positive,positive,0.98818797
49ebfffbc1ff4e6a,english,positive,positive,0.9859364
da579ea2fa39de52,mixed_script,positive,positive,0.98501414
46ebec9dc77acc4e,english,positive,positive,0.98866826
877906b2b47918a2,bangla_script,positive,positive,0.70063883
e8a3614a4427ca70,english,negative,negative,0.04288224
9332d151a0760df4,bangla_script,positive,positive,0.885582
49433e4285ed0e82,english,negative,negative,0.07033577
d3a2f9938fe60624,bangla_script,positive,positive,0.9621432
701ff4bfc3ce752b,english,positive,negative,0.12995382
0c3ad10275616015,bangla_script,positive,positive,0.5905874
4128854efc2dcb43,english,negative,negative,0.07857165
2d191b015ff9ce9e,bangla_script,positive,positive,0.9809491
afb1568292328fca,romanized_codemixed,positive,positive,0.97396845
8ff4c5b26b2f1961,bangla_script,positive,negative,0.25865358
263304807f7cd38a,bangla_script,positive,positive,0.9703525
266314d49e280d81,bangla_script,positive,positive,0.96472245
4023371cd8b80190,english,positive,positive,0.9889705
4fd40d171fd4a617,bangla_script,positive,positive,0.86130506
c6d8212a73211be3,romanized,negative,negative,0.077482745
fdb707911e106651,romanized_codemixed,positive,positive,0.95626813
9ef80452cc459129,english,positive,positive,0.9722571
c0363b84ced8b228,bangla_script,positive,positive,0.96458924
1461e2389a4d1da7,bangla_script,positive,negative,0.14841712
a79b01f2b8a5aa53,english,positive,positive,0.9835812
f9bd330a6b167440,bangla_script,negative,negative,0.07903244
cc271d54bb560e14,english,positive,positive,0.7947038
c6db0892eec665f4,bangla_script,positive,positive,0.88548297
2987b7d8d0c5217b,bangla_script,negative,positive,0.91978675
e7a7c8e9bc885be9,bangla_script,negative,negative,0.1259765
b5f4eb3408af1669,romanized_codemixed,negative,negative,0.096577905
34b52ea47bae7a3a,english,positive,positive,0.8625833
53c9f233a64e42bb,english,positive,positive,0.9842306
22e9166ed6977687,mixed_script,negative,negative,0.06500873
d0d7b78ec23b0d3a,romanized,negative,negative,0.12576161
bd57113473ba8dcb,bangla_script,positive,positive,0.9545628
3f93c490e76f40bc,romanized_codemixed,positive,positive,0.98244
bdd3d26124327bdd,bangla_script,positive,positive,0.95154905
9ced0b7c2fcd7861,bangla_script,positive,positive,0.9787127
a49fdc1a5c6c0a41,english,positive,positive,0.9888419
1858e6abdfb9998b,bangla_script,negative,positive,0.5568816
62c4ea5ecc696cc7,bangla_script,negative,negative,0.11382562
00fc81362d8d0f44,english,positive,positive,0.941493
3446cae78817d9cd,romanized,positive,positive,0.98383164
34a66c1fca82e56d,bangla_script,negative,negative,0.14903529
afbdfb8533727d2d,english,negative,positive,0.9845606
8e4d1c79898e75aa,romanized,positive,positive,0.9511422
55968c82795dbefb,english,positive,positive,0.9842609
8ef6b9c0a35cf504,english,negative,negative,0.10203597
4b819e0bda73e690,bangla_script,negative,negative,0.11284428
009b51fac69ebac1,bangla_script,positive,positive,0.95972437
55b64ac7027d0076,bangla_script,positive,positive,0.93564117
1d2ee6116f02e428,romanized_codemixed,positive,positive,0.9875683
e7d9ca0372fa510d,english,positive,positive,0.98324674
0e1c761a378f220d,mixed_script,positive,positive,0.9137535
1bece7d63596720e,bangla_script,positive,positive,0.8384153
9527dadbe5c5e48c,romanized_codemixed,positive,positive,0.95945925
d5f6e5f575ea8bcf,english,positive,positive,0.988062
2fb4c0fd48690e23,bangla_script,negative,positive,0.89991575
8a491e18a62efc18,bangla_script,positive,negative,0.11992252
d24a999f9a2cb70d,english,positive,positive,0.9802808
5022c40f4c3d27c4,bangla_script,positive,positive,0.8784186
6058a26b255c305b,english,negative,negative,0.08544182
638954d881eb7aa5,english,positive,positive,0.9858549
7e8ef39ec02f59fb,bangla_script,negative,negative,0.077099696
0b8e91cd5a111cec,english,positive,negative,0.108613685
45bf152e80348fd2,bangla_script,negative,positive,0.9773924
6bd6c8b73209af7c,bangla_script,negative,negative,0.33977285
fcd2392aed19e0f9,english,positive,positive,0.9870171
670aebfa27e9ff56,bangla_script,positive,positive,0.97779876
3f88b5ce6411ea3a,bangla_script,positive,positive,0.93941504
59bb36d430b78e1c,bangla_script,positive,negative,0.2526605
048ca798a83494cf,romanized_codemixed,positive,negative,0.23563565
13790358b891ea79,mixed_script,positive,positive,0.95473194
247ac8cbecfd03d8,english,positive,positive,0.9908213
51e2b6ddc6836b46,mixed_script,positive,positive,0.96929514
ff80beb8c060628b,bangla_script,positive,positive,0.9549004
75b7d4259848a0ad,english,negative,negative,0.11531158
3ed2366200e932df,mixed_script,positive,positive,0.9863631
65916a4e8dd3fe66,bangla_script,positive,negative,0.34103364
d79b2a738a9b103b,romanized_codemixed,positive,positive,0.98780584
defed20b98084d08,bangla_script,positive,positive,0.98076576
8450b86b7494520e,english,positive,positive,0.9519973
b1ef9ad3444fe5fd,romanized_codemixed,positive,positive,0.97381955
c358c5e7851e820c,romanized,positive,positive,0.97773504
6dc72229ac46d79b,english,positive,positive,0.9864026
30c8574575c53c93,english,positive,positive,0.9859093
513cf21a419414fd,english,positive,positive,0.98748416
f0ae91d1168e70c6,english,positive,positive,0.9757161
b1b071fe2ad09a37,bangla_script,positive,positive,0.9811307
3e7557ffeb76d7d8,romanized_codemixed,positive,negative,0.09334688
a3b89b7d42f67fd0,romanized,positive,positive,0.9851147
4244a4e5a9c961c8,english,positive,positive,0.99038494
8727d20a74095b0c,english,positive,positive,0.9882222
f818bb2cd7d3105c,bangla_script,positive,positive,0.9820826
77ba9fb90cb1a994,bangla_script,negative,positive,0.82368326
377b9bc4f742d75d,bangla_script,positive,negative,0.11182181
d095a5397b68406b,english,negative,negative,0.15752527
3c5028328cc85713,bangla_script,positive,negative,0.25192365
d20db0d94bd88bfb,bangla_script,positive,positive,0.96989965
b6fed13a97019b3c,english,positive,positive,0.97782
9c52dfa9d88517a9,english,positive,positive,0.9826909
eb31e63969ec3f02,bangla_script,positive,negative,0.13695431
0bb0237cfb8d9cc3,mixed_script,positive,positive,0.6914453
b9c4700c19cbef97,romanized_codemixed,positive,positive,0.98240626
f791690abf6697eb,bangla_script,positive,positive,0.9769348
96eb654eea8bdb86,english,positive,positive,0.9890976
29333515934e354e,romanized_codemixed,positive,positive,0.9539661
1bce647a74799156,english,positive,negative,0.073963374
cae81ff42be14968,english,positive,positive,0.98262435
f8ab1f6a83100bce,english,positive,positive,0.95755655
ce6dd1a7422c70c0,english,positive,positive,0.9868407
36c0f48652764379,bangla_script,positive,positive,0.98746
dd8447b4c1635281,english,positive,positive,0.9811488
73c392bc1bec9b28,english,positive,positive,0.99140584
1137cffd4612ad63,bangla_script,negative,positive,0.9166335
7244139ab0e693b1,bangla_script,positive,positive,0.9653485
d27ff2e2368b28bc,bangla_script,positive,positive,0.96926606
f40fb40d3b4178c8,bangla_script,positive,negative,0.1192542
e7b49f261161e4ee,bangla_script,positive,positive,0.97458035
830db5d8cb672eba,english,negative,negative,0.09085642
ece6abb10fc27b6e,romanized,negative,negative,0.115910664
701170a22a571689,bangla_script,positive,positive,0.9861914
9b5fad2643a44000,bangla_script,positive,negative,0.2199652
e06313d4e32c1f57,bangla_script,positive,positive,0.9826743
ec4f4a46255fc904,english,negative,negative,0.048496004
bb6b9226efc5312d,romanized_codemixed,positive,positive,0.8886622
919d5fb6c4690d95,bangla_script,positive,positive,0.93784
020fbed0e7d1c5c4,mixed_script,negative,positive,0.964355
f2703bb30a5ba60f,bangla_script,positive,negative,0.08362807
a18d97b85f14734a,english,positive,positive,0.9815244
053a5d1dc9a131f9,bangla_script,positive,positive,0.9811126
79c1ed4dc3005c34,english,positive,positive,0.9875564
120f11ce165f6cd9,mixed_script,negative,negative,0.043528136
1592d62f7b9d76ba,romanized,positive,positive,0.95972437
f11a36c0d3a24d99,english,negative,negative,0.120180435
ce610dfe2b91a258,bangla_script,negative,negative,0.07201426
cec5a496b85227af,english,positive,positive,0.9582261
b152f777c21afe92,romanized,positive,positive,0.9795114
9bdb0eaf244fa0d3,english,positive,positive,0.9878528
e14f7db1c10e6fe4,bangla_script,positive,negative,0.2510964
44e42b6860fc7c9a,bangla_script,positive,positive,0.9812928
847e31e5958ad87e,english,positive,positive,0.98899186
aa732ef435f9c875,bangla_script,positive,positive,0.968441
ed06976faba59348,english,positive,positive,0.98432124
0976f00df8c6b163,mixed_script,positive,positive,0.98292196
338dc7a3e2c80da5,mixed_script,positive,positive,0.98159516
009af179dadaa266,mixed_script,positive,positive,0.9849563
1354fcf5e7646829,bangla_script,positive,positive,0.9404625
4e09e251ef6e1854,english,negative,negative,0.12347128
e1947c98ad61bb64,romanized,negative,positive,0.5650737
af74f8e6ad9d6cb9,english,positive,positive,0.98535615
a2c494861a86668b,english,negative,negative,0.06766981
a1de654ac4a4e116,bangla_script,positive,negative,0.10021624
984f233d0f80a7d7,english,positive,positive,0.99002504
e8d93f94938377fd,english,positive,positive,0.9876995
3eef4966079a461f,english,negative,positive,0.97671366
3f6520565d887094,bangla_script,negative,negative,0.10856642
f94a19d1e4c3e137,english,positive,positive,0.98421544
9764a40418acfb5e,english,positive,positive,0.9887554
dbfbd98a94fca6cb,romanized,negative,negative,0.13586144
8d7312aa22628a54,english,positive,positive,0.9821684
ae62af42b553cd05,bangla_script,positive,positive,0.98154205
c3b18fc5a1b6c1d4,romanized,positive,positive,0.9814534
4a3e752eec4f1f5b,english,positive,positive,0.9900058
6594c33f63d41926,romanized_codemixed,positive,positive,0.9585377
f23f5601943c20b4,romanized_codemixed,positive,positive,0.9655115
95f5200abd667a9a,english,positive,positive,0.9743861
c8b9cba3536eb365,romanized_codemixed,positive,positive,0.9851576
24886ed6c47e0787,romanized,negative,negative,0.1126489
85df78ac73ada6b8,english,negative,negative,0.28288907
9840cd0981f966ca,english,positive,positive,0.9889705
b42853f1443dec74,english,positive,positive,0.9852997
57f3306e0a69a04f,bangla_script,negative,positive,0.90817094
fada80bd98632660,english,negative,positive,0.8906752
029b1621ea469719,english,positive,negative,0.106644064
e6c4180f93269f5d,english,positive,positive,0.976513
32679348c03cc39f,english,positive,positive,0.9845458
cccf21b966cf14d2,bangla_script,positive,positive,0.96992815
587a10f8f333a4bd,english,negative,negative,0.053749956
f45787c2baf2bc20,english,positive,positive,0.98786455
5131e28a610b232c,romanized_codemixed,positive,positive,0.94509614
a98da47e7fe3b180,bangla_script,positive,negative,0.3167654
752cabe7b3367365,romanized,positive,positive,0.97212505
ff90374de80a3a4a,bangla_script,positive,negative,0.16762705
da270765a0203475,bangla_script,positive,positive,0.9592307
ed683872633cd0c7,english,positive,positive,0.98571813
b4202db6e42b3b0f,english,positive,positive,0.9887988
d8702c6e5687509b,english,positive,positive,0.7576151
3856ddf1f3e9f5d0,english,positive,positive,0.9735694
a65c24b911a276ec,bangla_script,positive,positive,0.9756001
f0197e303d5603fb,bangla_script,positive,positive,0.9745077
688fbe6feefa5692,bangla_script,positive,positive,0.9429811
d7f91930993f42d1,romanized_codemixed,positive,positive,0.85385185
dd85f87622520a6c,romanized,positive,positive,0.9534054
495ceef9ad16ad5d,romanized_codemixed,positive,positive,0.8338664
6d06f5cf859065e2,english,positive,positive,0.9770445
3f012e86023e2bb0,english,positive,positive,0.98242307
4050b5d16ec470f7,bangla_script,positive,positive,0.9583432
f2744ccc3914b061,romanized_codemixed,positive,positive,0.91565824
ff44af4c4268e22c,bangla_script,positive,positive,0.98303634
fea6570217d7e21b,bangla_script,positive,positive,0.92924803
fbb7bb5afefe74fa,english,positive,positive,0.98685336
10e7e2189cb6360a,bangla_script,negative,negative,0.07999737
b42b7323159228ea,english,positive,positive,0.8964782
e2bfff928a772785,english,positive,positive,0.97057647
4b8a2859bcac3210,mixed_script,positive,positive,0.9487276
