uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
d17a62001b6dd68e,bangla_script,1,negative,negative,False,False,False,False,8,দারাজ থেকে এরকম ড্যামেজ ক্ষতিগ্রস্ত প্রোডাক্ট আশা করিনি
f19dc66ad9d3fdbf,romanized_codemixed,5,positive,positive,False,False,False,False,22,Alhamdulillah product thik thak vabe hate peyeche.aksathe koyekta product order korachilam.sob guloi vlo and authentic mone hocche.thank you seller vaiya and daraz.
a488f2ded8c0f711,english,5,positive,positive,False,False,False,False,4,it’s really so good
926ab0abea6903da,english,5,positive,positive,False,False,False,False,11,"Top-notch, A grade at this price point. grip & control 👌"
423c52a9b66a8468,bangla_script,5,positive,positive,False,False,False,False,7,খুব সুন্দর যেমন চেয়েছে তেমন পেয়েছি 👍👍👍
3dcdd3505bbe5df7,romanized_codemixed,5,positive,positive,False,False,False,True,82,product ti akti brand er product tai product er quality er kotha bole lav nai .10/10 Delivery ami 2 din er moddhe peye gechi ja estimate delivery time(7-9days)theke onek kom tai khub valo laglo. Product gulo Market price hichabe price ta thik ache overpriced noy . seller er bebohar ottonto valo and he is a very honest and dignified person from my point of view. Sorboda airokom service pele inshallah vobisshot e kono online e buyer der complain e thakbe na .
eb8b67146d5c373c,bangla_script,5,positive,positive,False,False,False,False,8,ঠিক মতো পেয়েছি ধন্যবাদ সেলার এবং রাইডার ভাইকে।
aecaa1a7b00e39b9,bangla_script,5,positive,positive,False,False,False,False,6,দাম অনুযায়ী অসাধারণ সুন্দর একটি ফোন
9dd02cace7461488,english,5,positive,positive,False,False,False,False,7,"fresh provided fresh oil, i am satisfied"
bfa313d318fb1449,romanized_codemixed,5,positive,positive,False,False,False,False,9,gd product ta o abar ato kom tnx daraz
7a22873536e74ea1,english,1,negative,negative,False,False,True,True,17,Loud but not have enough Bass!! Some time sound dropped for 2-1 sec. Not satisfied at all.
49f79fe2f1cf080b,english,5,positive,positive,False,False,False,False,6,"Good quality, expire on June 2025"
412b60b0b38eed54,english,5,positive,positive,False,False,False,False,10,Same to the picture.. And good quality..I am satisfied .
34eb8e0aaa34da42,bangla_script,5,positive,positive,False,False,True,False,10,একই ব্যাচ দুইটা দেওয়া হয়েছে। কিন্তু ব্যাচ গুলোর মান ভালো।
89b2b3b0ce562172,english,5,positive,positive,False,False,False,False,4,Thanks seller & Daraz..
abf8919560605c00,bangla_script,5,positive,positive,False,False,False,False,12,অসাধারণ ডেটল।। এতো বিশুদ্ধ___ মনো-মুগ্ধকর ঘ্রাণ আমি ৩দিন কিছু খেতে পারি নাই।।
6ebbd5e89b8a327b,english,5,positive,positive,False,False,False,False,11,"Product build quality is awesome, data transfer speed is also ok"
eaf79cd5947da3b7,bangla_script,1,negative,negative,False,False,False,False,15,১ পিচ দিয়েছেন জোড়া থাকার কথা। আর ১ পিচ যে অডার করবো প্রাইজ বেড়ে গেছে
9d30c1eecbb9a2ac,mixed_script,4,positive,positive,False,False,False,False,14,এইটা নিয়ে আ ইউটিউব চ্যানেলে একটি ভিডিও আছে দেখে আসতে পারেন। Ahmed Adil tv
789f79ef7fc2ccd2,bangla_script,5,positive,negative,True,False,False,True,6,এখন পাই নি ৭দিন হয়ে গেল
9c98ab09f7752ae0,romanized_codemixed,4,positive,positive,False,False,True,False,15,same as description. but cleaner gular scent onek kora. mask bedhe bathroom wash kora lage.
6e81be7f2af6776d,bangla_script,4,positive,positive,False,False,False,False,12,বিল্ড কোয়ালিটি অনেক ভাল লেগেছে। চালানোর পর দেখতে হবে কেমন চলে 🙂🙂
d0b7d1d21734862e,bangla_script,5,positive,positive,False,False,False,False,17,"প্রথমত ভয়ে ছিলাম,পার্সেলটা হাতে পেয়ে যেমন টা চেয়েছি তেমনই দিয়েছে। সেলসম্যান হৃদয় ভাইয়া সত্যি অসাধারণ একজন ব্যাকিত্ব।"
e33566836ba71c6c,romanized_codemixed,5,positive,positive,False,False,False,False,4,khubi valo service pelam.
2c3c938883a5079f,english,5,positive,positive,False,False,False,False,6,nice watch thanks seller and daraz
84a87c405653e69d,bangla_script,5,positive,positive,False,False,False,False,7,প্রোডাক্ট দেখে মনটা ভালো হয়ে গেল ❤️❤️❤️
fc5a2885c4e09efa,english,5,positive,positive,False,False,False,False,9,very good and authentic product thank you daraz recommended
235e4fc24050f70b,romanized_codemixed,5,positive,positive,False,False,False,False,5,Alhamdulillah onk valo ekta product.
dc0c17ba9ca52ec7,english,5,positive,positive,False,False,False,False,4,Verh very good 🥰
c7a7f4ada2eb3c73,romanized,5,positive,positive,False,False,False,False,9,Tnq Daraz j ta Caice tar thake balo paice
262536e10666cfb8,romanized_codemixed,5,positive,positive,False,False,False,False,22,Black lover der jonno thik ache.colour ta jossh..jkono outfit er sathe perfectly match hoye jai. thanks daraz and seller for this service🤎
df310c94d21bf7f7,romanized_codemixed,4,positive,negative,True,False,True,False,8,fena hoi Kim. but dam hiseb korle chole
7cc1b90f1a620486,bangla_script,5,positive,positive,False,False,False,False,7,মাএ ২৪৪ টাকায় পেলাম ৩ কেজি 😱😍
9dfcdbaa5a9d1ffd,romanized,5,positive,positive,False,False,False,False,5,onek valo..akebarei pic ar moto
bb80738ed3c5179f,english,5,positive,positive,False,False,False,False,4,Found as picture show
faaa4a33dd43553c,romanized_codemixed,3,negative,negative,False,False,False,False,23,packing er obostha dekhen sobai ... ar chal o khub ekta valo mne hoynai... same tk diye dokane er chaite valo paowa jeto.
91f93fba00dcce03,bangla_script,5,positive,positive,False,False,False,False,12,মাসাআল্লাহ অনেক ভালো পেয়েছি জেরকম চেয়েছিলাম ঠিক তেমন পেয়েছি সবাই নিতে পারেন
1ab7958a3c9d9c2c,english,5,positive,positive,False,False,False,False,8,Fast delivery Original product. I checked barcode also.
e3e7c79b29514fcc,bangla_script,5,positive,positive,False,False,False,False,4,সুন্দর একদম পিকচারের মতোই
cd26294cc73df11d,bangla_script,5,positive,positive,False,False,True,False,5,"ভালো,সব কিন্তু গেমিং নয়, সাধারন"
a7fec4cde661f4e7,english,5,positive,positive,False,False,False,False,2,nice..work well
39e075bb826cc4de,bangla_script,5,positive,positive,False,False,False,False,7,"অনেক কম দামে পেয়েছি, জিনিসও ভালো আছে।"
84ba2abdf7f014a2,english,5,positive,positive,False,False,False,False,11,working well and reading are very close to actual meter reading
161d7db49a73cfed,english,5,positive,positive,False,False,False,False,3,Great keep going
3fe443f44bb1eab1,romanized_codemixed,5,positive,positive,False,False,False,False,11,daraz there batar joto product niyechi tar moddhe etai Valo chilo.
d77b5a829c48281d,romanized_codemixed,5,positive,positive,False,False,True,False,10,product vlo cilo..delivery taw tara-tari paici..but kono smail cilona ...
989411fc4a7c99a4,romanized_codemixed,5,positive,positive,False,False,False,False,8,sobai nite paren onek valo same to same
49b4063eff28667e,english,5,positive,positive,False,False,False,False,12,The hooks are in good quality and the delivery was also fast
702664b16cef5aa1,english,1,negative,negative,False,False,False,False,6,2 mash Agey eytar date shesh....😕👎
97b32fd02162f689,english,5,positive,positive,False,False,False,False,9,Expiring date is 2023 so m really happy..thx seller😊
995bf2165fb6dab7,bangla_script,1,negative,negative,False,False,False,False,61,"এটি অর্ডার করেছিলাম, এটার মধ্যে জেল আছে কিনা সন্দেহ অনেক চাপ দেয়ার পর একটু করে বেড় হয় ব্যবহার করার পর কোনো কাজ হয়না এবং তারপর এটি দারাজ এ ফেরত দিয়ে আসি ওরা বললো টাকা ফেরত দেবে, দুই তিন পর মেসেজ দেয় যে আপনার টাকা ফেরত দেওয়া সম্ভব নয় এবং ওই টাই ফেরত দিয়েছে পুড়ায় ফলতু। সব চিটারি, বুঝে শুনে অর্ডার করবেন।"
