uid,split80
9735273561f60187,train
6e3cc769e80134a4,test
5a45a5a1b648c9e5,train
62601c7a2b9274d0,val
c45802642d14c439,train
e91cfb4054ced61d,train
fc70b7ba69937d66,train
34730ec65ab58921,train
e1ae614fcbdf6c3d,test
0869b4c56c305fa4,train
2646ea0367dd1b0b,train
50bd3fd7273b7ae9,train
d8f20aba04ac0635,train
05641d5523fbd341,train
1ad0340fbf6a6f80,train
1dd9de4376bd7818,val
28846c3f69e5b244,train
89cf4ad139311122,train
82587c298d5cd94f,train
e02c64d7a411af09,train
1310a57c765874a4,train
941852d26d9a6409,train
9b052384c4e96012,val
76fda00180742a04,train
45350256a9eb3604,val
a51091cc3ca42c9e,train
87f1daefc76f0fe2,train
720deb901c27dac5,train
97fe3276e18d48ab,test
3f715d2ae287b4ff,val
b1277a3d3b501cf3,train
6bf11eb2bfe34afa,test
b46a30b335b2e00c,train
9fca647f00a55f25,train
d446c97c09c0bcb6,train
221fa1df928c75c9,val
6432a1c4f53e974d,train
704b3d8242349d52,train
98aa4f425556c01d,test
6357a47ea0f96921,train
e5916e2d8405474b,test
49406fc19d060286,test
d9c828285fbf8246,train
1c1f434e4828f575,train
2fb73cc7ebb23d3c,val
11d492282b1cd052,train
4949ad01913ab6ab,train
e4cf37d784499ed3,train
cd6275935bc2e050,val
b37a2e0486201c8f,test
fde93959179c5b3f,test
82d4c3fa15ff55b0,val
2a61def5ee472dcf,train
03d0b0bb0e461c2e,train
99d9cf9d21394f01,train
ed15951262f20de6,train
ca2f6c02db68dfaa,train
92030555b0096e6e,train
b44ae141b63e4db2,train
9566665f66e0ab8b,val
b2c5ab0811354b63,train
57582fb06bc077b1,train
62064c5fb0d80501,train
07f27db17ab0711a,test
4ebc09cec8dac26a,test
30a1d5199b411990,train
64da3fd4432f5524,test
be8ad50d3b3ed6f7,test
f38f5292eb91c0c0,test
c560472c8f1778c6,test
3582d5984037f665,test
e7633800d449cede,train
7dfccd2843d30bc2,train
661981c3fd341684,train
c65a5e18693ba67a,val
c74d4859129b49fc,train
b490940485014e49,train
b09a20e59d8794e6,train
2a08cf16fa8d5451,train
1a85144882f6e9c7,train
d4488bc25c35d156,train
e0e31dd711310884,val
da115ebfa594bf1f,train
dead574c3c12d8c6,train
81d0d24a288daa6f,train
8763341c955026bd,train
840e857707a48915,train
d1c041702643323c,train
7bae1f03fe04962c,train
bfa81c039f9f8ab7,val
9f5d1f8e870d9936,test
70ad02267bb48825,train
d30c637dd8253b4d,test
1cc187447b170a01,train
49f4b353f98d807e,train
4e56b431fad3cea9,test
2e52fff90ca8a685,test
8890a53353189cd9,train
11e50bf92abd4242,train
f2ac929fa81e1b60,train
4a107d06e9005177,test
98e2694701a27bdf,train
b4cf2abc57aee65f,train
f12bdbc17f334e6e,test
d23973a12cd79a17,train
5b89eabdd85e2a9b,train
2234f6b85cb1d6aa,train
ead973685ae4ad86,test
7f442a2ed815ea94,val
d78467496e4aa808,train
7f744fdf2cccad62,test
9df8cc2ca15b7cf2,train
c420c99e6cb828a3,train
21a59d9e7d0a81a6,val
18bd01e356bc3559,train
7327c67bc7621373,train
45939d77abc416b7,train
79d59974864fed4a,train
aaf8dff34dbbc37a,val
cecb8d5595e2574d,train
862bd207e953eef4,test
34e43169ed8eb3e4,train
c3c8b8c4ea7bfc7f,train
c9ba456bc7e98689,train
f2572005c9e3eade,train
696298b0bc4e2622,train
6fa304d0b1b67d29,val
91d417c26ca2a97d,train
b391ed06b323424a,test
2fe7bfadd3eddd2a,train
2af153591d57c80c,train
16f7a4d9c3fe79cb,test
adb504a901a0da34,train
56d94d04ff7eaf8b,train
c3e1bfd8f4960e22,test
4ff0b24773bf5f13,test
35d43259e0e7b8c7,train
08bf134c05689535,test
ff5f845aaf422341,test
83380ea3a8b90985,train
bf61ed3c77a3a40b,test
6b97cec09b105adf,test
5b5b54b4f7014e90,train
66c4f10572ae10cd,train
20c71d4252b40083,train
a976ef0168fe50d1,train
29165a3aa15937fa,val
28055c7964ffa2a5,train
32f205cf149c5edd,train
a1286c8f241b17ca,train
ac80eaf572e79762,train
e4a4aaa022bcc673,train
e0af79d6a1e1d276,train
c7e85be8b8752cf9,train
046e4793ff2c93a4,train
c584779d996a63d5,train
615d4c4342e17c8f,train
7faf3e05a6c9ce7c,train
322cf8e4821f9ef0,train
0512c4d1e904150f,train
546fc4150535705f,train
6683ecdbb2ff5ff6,train
3d9439a64bd61308,train
100eba41e2e3883b,train
38e3efc0776d4789,train
054fec54e890f056,train
3bb5cd1d1b080967,train
3ab75fb9c403c28d,val
0f4303d60ea16c30,test
26f4623349e68ed1,train
3f1898e8ae3626af,train
583f4f50e0ab8623,train
bfc37579fe5ccdce,train
ab3939e3098b800b,train
f1c0923c8b64c7d7,val
73389f3be04d6b28,train
3715ed381a70ded6,train
820f8f1b01c7fb43,test
9739643f388515d2,test
cf9e2e0694d51703,train
e93c8cdd78d68e36,train
bf0c1eec0d457428,train
49e4962a5ba480a3,test
8e66b739fac4dd13,train
be4b7ee6a722a539,test
8aa2d6e502ec791e,test
968ccd6fde5389e0,train
3c0b1bd6e48d0909,train
a42a3daf0a162a0c,test
74fd2e46fabcd158,val
98eacc2cc5810b1d,train
5c8a3ecba188f776,train
fcd0567fecf5dae8,train
83b1ce32e00d6fd6,train
6582e914eeae9982,test
4d7ab5c611b128d4,train
d32c2ced01540f71,test
46e2c42d121d3e9a,test
0ac3aafd61341dff,train
0f526a413f2859ef,train
658c97e350b6e8e8,val
ec9e01749fa6270a,train
bc6a304c3e44c1b0,train
535bb21c9a5aba18,train
a201fc9666f7e34b,val
1fb4f009140d11e2,train
980a1bcc9e8c54ee,val
7bd84b237323a349,train
4a17dc5c8f188020,train
6e220263988f8e0d,test
35861ae0f330cabc,test
7eba53902bcc609d,train
6be6a01275744bb6,val
e45073a4fbd0eec1,train
b2ddd42968a36a3a,val
3205eb06c8af69c4,train
1227ee9de1fd4c5d,train
7b53ed860c196b30,train
ba5f4767a93b424d,train
a8ac68d62fd4f633,train
03efa9b4bf12e0f4,train
8f12ee2b3eb12e12,train
a0e693bb757c7982,val
0a03ad397581d3f7,train
3ea68322d564bd3a,train
345b4bcf0477444c,train
6cba1f04c031b9b2,train
e9341ad69096d873,train
cce04ceff83e701d,test
3089ea3700d13e6c,val
6fa8a311d6e237af,test
984c543925dd46ca,test
957d999a9f6cca1b,train
698efc7ab048e354,train
288a87ee01f93a1d,val
8d2d4e3f1a6ce006,test
4812aff8071b1979,train
5e1e06c9490237ff,test
5993f5b288cd3794,test
968dbe8e95c161d3,val
352c9c027973bc78,train
9b5a07051a5649cb,train
1c9fd07110fba410,train
a028ddcdc3debead,test
a227470ae0e89fdd,train
265ac810fd05204e,train
80301ec5c787ec48,train
ac1367826530fe58,train
79800a9af7ece584,train
6696d5679949d62a,train
778eeebae4b75a5d,train
38251688db80c16d,train
0c0385db0cbdac84,train
8bcc43ddd10fc0cc,val
006890ca7df4d1e2,train
edb76c85a7a44d9a,train
a2df6fe540673b8d,train
b0e03d95d412f1de,train
3963ae3598fcf414,train
a5d58e15dc30cc04,train
f69b7bce8a18f502,train
b66a26d5d04a6160,train
03f6cb6ba7e9c686,test
1538f554e7197f80,test
ea007a5a507e7699,train
45c980b340d19a79,test
6868a2aba4b636f7,train
e166340c1431a59c,train
8463286b6b6035b8,train
6a853403c73e132a,test
e841978a60c68eaa,test
750302de3760480b,test
21d898de80529282,train
8430aad463bbd6d9,test
2481f44297405521,train
193af0ac5f966a0c,test
d9599548d1180b8c,test
89667c46f0e21e9a,train
87bfbd66eb046f4c,train
eb8a8971d73646ea,train
61324f9324f5b010,train
b340c6ea9917edd3,test
d40f1946f60c9b5a,train
1ce6d211fbf318bb,train
e6b4f30412b3a572,train
62f0776e319821ef,test
3f693ae8c5fd1a8d,train
8e4ddd6cd90625a0,train
2aadc989a2539f3c,test
a3b9aacaa606a69b,test
bb97f689566c987d,train
8f9afe53d229fb88,train
bf6fbabb8cf33273,train
ef378ddf79267ee9,train
7d8448890fd1693d,train
6e1413c00c3e7efe,train
c4205948e98b405f,train
d6d559601350dbce,train
6031da517dbc97b0,train
3f4f5a43ba684d5b,train
1c18036d6be1350e,train
47900d084a149b19,train
c18aa2cfd4b28c9b,train
1d48a829294bcd83,train
a1cad766cda58c6a,train
1615e7384a9edc41,train
f9150f0519cf1a9f,train
91b8a39d35b3e1a4,train
9a5c4ec71f95681a,train
1f93275e6a1b0683,train
9a2390e77fe5451d,test
5605cc086cc0aba8,train
2fa2b11f3cb12554,train
24f4b2fb7a58a961,train
4f640faa89fbc69a,train
2c5c70fd3fa92b26,train
5c55504df17136a9,train
13af72e63afee6e2,train
31f4542a4d22c87c,train
3d412adf4200fc88,val
d848dd5cfda44318,train
f4a767d75fbc59c3,train
898a01fb1eb4d9fd,test
5f04ca59a36ac920,test
2126db1fd3ae4f4b,train
78ef74bab8383056,train
2d2cd7a4b4fd06d8,test
ad81bb4db1caafc8,train
d00a516fa02fd4ae,train
439e0fb24a70dff7,train
515a5d11632573ed,train
b67dac83f974eebf,train
c639aae076a76416,train
daaac455520fa729,train
802ddb2d9c931c91,test
f4c267bc2cc9b83f,train
da50d061d0b79c56,val
3ec2043f046b014a,train
c257bcfa1a064b1c,test
0ac486d2e4f333dd,train
ce7e8d6b3197a0b1,train
f95b4752db4a102a,train
050239a71ed295c2,val
927c536f5091fe26,train
156950cc8ad599e3,train
3d4dda99aea420cf,train
c51d3ecf98d033ac,train
354ff643c7cd8c88,train
4ba5dabaa8849831,train
859981a9740d1845,train
6891a608ecc07d55,train
19a5476adccbb614,train
27891553f24d48a2,train
4e14d6f39f645d0f,train
bbef5e4fe4499a58,train
76b8154d86d2d347,train
4510414f90a9a2f8,train
b17d15b25cde2cf6,test
32b5e8c6d0e87e2f,train
71390f35bfa17b59,train
5356f1640c25cd18,test
f2e453a31d672dc3,test
af80e5536c063d1e,train
911d4135a81dd4cd,train
1189516ac3fa08cf,train
a2089110d8ba9c16,test
ac00095bbdc9b595,train
47e9db2c4f26d5bc,val
b4e43bfd0d997143,val
d25ffc97c5e40878,train
224363994d4c49b5,val
fa7e0031eb53074d,train
2eeec621723a4c4a,train
ba194f42f5b0420d,test
f5aa3db7f954019f,train
1ed22df485dfb774,test
330c50181aeef9c2,test
d1ae64c55154ae0e,train
c472e5dcbcd4051d,test
d9673fc4ddd2c984,train
03270c9a57388236,train
1a250d4cff2c7516,train
b63af6d1068bf3a2,train
4ff4ede862b2f306,train
9b5fe4312d1a5d74,test
6f50c32b676ca96f,val
c83182ca23be6c11,train
580e8e910650a80b,train
2c654ec7921495d6,train
6a9a195a5bff010e,val
9272890941ee3ce9,val
f1dc5fa794fef721,train
14a718b06a12b8eb,train
7b5cb8aa8c427872,test
9f09d3cab64034f7,train
63707c485ee6a057,test
c2b199772f9f1f8a,test
3424dbba9325b03d,test
645a811c0cb0eb01,train
06081ea9710006a8,train
c740af40c25e23e0,train
d4d4bc9b1da6906f,train
af15ac5635cb5178,test
ac6232e46e4736fb,train
fecd482db3e0684b,train
38bf33de2bc9549f,train
ba565a36f81ee799,val
689f14d0067c59fd,val
83e64baddf115f66,train
9ef13fe4a0f532a4,train
97470ea1560066ba,train
4caa383002724d45,train
cd34ef6ab56dde83,train
628ff36643a3e3ca,train
081fc4cc3445ba03,val
ab27c671ab8ecf90,train
99ae6bb2d58b44a4,train
3a5196c008d1ec85,train
108841a9a05e01a5,train
c6e0818b13b8f53b,test
25a710a2ecc41db2,train
e85e0e15913a0a46,train
006915268092fd0c,test
13a19635becdc03a,train
25ac7ec7700484b3,train
67bbfc648fed8c26,train
72dc75b616ae1a32,train
10d22f10864fdae2,train
a42277f350b97c64,test
5ad78b17f6a9f489,train
dbdc636af1517a76,val
503c5acd3ee696b1,train
44f24b08423dded8,train
5acdd610ff0af6d2,train
bda321e35c622dc8,val
6311853f372bc7b7,train
bf05404b234d3543,test
dfeb2d1c5790bf88,train
5be1c66a64609de6,train
d55db223c1fca0dd,train
cc06e6e7b5745d69,train
84ef6571088eb557,train
7573574ca7ef3587,train
d3afad71a9cb894c,test
4a284ad2d8bb42a1,train
d2ae4220806379b0,train
3a8868b3506e1c82,train
79944673542ecac4,train
73ea2b077a12757c,val
aa1681b1bb0543e0,test
49befb55e8bdeb93,test
c8d2df0b80e9c14e,train
201c5b8554a2fc29,train
41f3d255ac5b99a5,train
f7f987e5d7cfb8ed,test
ece889269bcda769,train
26bd9309bacbbf9b,test
e139fe572cefbfc5,test
dc2564d56203057c,train
197d51548facbb39,train
bee1349fa5a2a323,train
2d4a5d0f66bc37d8,train
51e9160a8cb67b61,train
bfc23d7bac42efaa,train
41253e5a1673aaf7,train
c5dd3907e8c77e2b,val
b8bb0446b1790581,test
93ee681ee9b2b4c4,train
59774e701db396e7,train
1abd2fece4bbd57a,train
9f14d30a9a07109c,train
d66af376095e0158,test
458c8596473f2b3d,val
fe0992c2e510d0e2,train
273b4239fb7a25bb,train
fea14773b9e41bcc,val
c6dfdf2fe1dd46ed,train
46416f7436ff989f,train
17a184a71c52819e,test
18aa517cf981f95e,train
1085c5b09a76acb5,train
b6b67ba6319d99b5,train
767dba44289b45e8,train
f341849d6d78a1c0,test
6146c2eb1a915050,test
4a3a0da235f2c299,val
09c710a52e76208e,train
886e2eb13ebccf74,val
15ad0e0d77dd32da,test
d25a8a7663cee1f4,train
5f2eccb15b893931,test
133a295954c6f40a,train
d7a1fe51072c7059,train
bc1beaabf4445336,train
5926e9580246aedb,train
9521c4f05ac1ab81,train
fb32666c8cc2b10c,train
ecf9aac6ecf57e27,train
7987473d2364fff2,test
022a8cdff39ff927,train
827d42e7524dc3e8,train
bf139bfdf9ab1203,test
67f475d311d5fc08,val
4c7166d0ca4489f3,train
ae0ad87b8e485332,train
a6e4b4e377171389,train
c8ef506ffc04e3f4,val
015d9a2dc72b1ee5,test
e4e0427b7b3c08a8,train
e6c3e6255b8c13cd,test
b9f49befb6590717,train
3ad5c238ca4c33c5,train
0d89d9b364ee37fe,train
09098a21abc235f4,train
a61c22ea850f1e1f,train
7212d1bd032eb05e,val
3a661ce730dfc73e,train
bc9bf66a2182f701,train
ee92fde9f887196a,train
dd4ead2879d1c1e8,train
f263d86de793b204,train
4fc191ab3b3f6fa0,val
73147ff41ceddeb5,val
490b70fb675cc9f2,train
c70d39abb2c863ec,train
ca7b9b494267c2c4,test
f4da56dada90609e,test
d512db79bfd809ec,test
47c80db6a61a35ce,train
41c3c3dd471c141b,train
287ba8406f6eeb85,train
d9d9af73cf16761b,train
88f942ecdb5f6171,train
e8c1891686439615,test
133a4a048935f405,train
3610c85290ecab7e,train
b8643f216bc2df79,train
8795c686b1c68039,test
cfef2d8a606403d5,train
f118b7da8ffa7592,test
e9c278db2f395cdc,train
9f958c62c035960a,train
0aef94b109d88c0f,train
330dccc31dd8f10d,train
5dbbc85771593efc,test
f4adb7d4e5548046,train
72ca166ada03079a,test
0d40eb701ce70b57,train
80de47a340fcd261,train
428e9f24fb11b4f9,test
f316b483f5ab2d8d,train
4fb0f8db5a782857,test
e32f465c68b1f2f5,train
8d43523eeff37837,train
b2168fa4c9c06e57,val
4e51ea2dd42a3aa1,val
5214108c29dd1e38,train
8d5950498ab68f0b,train
b74598383635bf7e,train
e117ee92d5a864c1,train
4b0b86094cb5f9a8,train
3d20ff188c8eb5c0,val
5be5f00a661f28f2,train
f7f12afe4fba77f3,test
79a9040290230c16,train
f45edb077fc70399,train
abad5db5c6751c3e,train
12c13a54d24eb807,train
9ac82069bf6dee7d,train
942c7f3f90cccc96,val
ab1832b7429bd97c,train
202201d61577bde1,train
5ff48011db4e84c7,train
bef54d63850a7d7c,train
849f06e0bd6820d7,test
173c872729937f42,train
453a054c2d593eb1,train
f6144e05c5d425c7,train
46434ebf1ecededf,train
4991834adc96ed48,train
8d505102d3443a23,train
aa2ce6ef2bd28d81,train
e0b322bceb3bf5a6,test
bf4eedded2b57884,train
19de70be56cdcd8b,train
93155bcf046a805d,train
352bfc38642668d0,train
7e4c3d2b2847fc79,test
f0fd42e91b5d51ab,train
677c09c905abf694,test
35fb0af071036232,train
6b978d82a86cb801,train
e5c5fdc37f347107,train
fb90e6baade23d3b,train
6bb6c3fa8a339676,train
21929911601d8e3f,val
b8b57aee05b6dcbc,test
eb1ff3c9a466e5e6,train
746f023f6a8e713f,train
c091032d6a9bf1b8,test
cc3ad2f3c468f6ab,val
c1243f6538aaec0a,train
0834b208dbc99d9e,train
181d2fa33a90d322,train
bccdcf86c25ffd47,val
33c5f1a15cc5ab5f,train
6269d353c747bd86,train
bd3204f7eee1ecdb,train
ee7e777ec81bf4eb,train
6fca4f6f2131f381,train
8cd66670c0207d42,test
f8e5e538fdc2dc3a,train
650fbd14ad555b90,train
75e07689dea47b3c,train
cc3e950c90a7a4a7,test
2249359fca4d4d55,test
1c9840f3942a8918,train
a5c00acb81a9f648,test
ccfac541ae121e22,train
57cf00196802eb28,train
dfb769a1790a2c93,train
879a18185dbf5d2f,train
4.24E+13,train
1750cf6b6263303a,val
c66171e40de46f03,train
3b7b3e26372d3d84,test
15a2e969f7d75c17,train
2e6419b98cf32833,train
00429d16bbad0f98,train
b5c86a751b99e0b0,val
e7c5634f3acf2595,train
66905d1becb8330b,train
91338c222fc628ab,val
346b33c5d866aada,train
943c9da5b5441ca0,train
4b21e9d83e2c2186,train
445de4929cf438b7,train
118709471224d124,test
b47b186fefab0204,train
c101ca5de2fb7d45,train
e44f0585bbc30329,train
520ba0fa3b096f5e,train
bc6c3bf283f3a15f,test
3d9aae6217c12133,train
b4249b753ac5453e,train
644afa95ee89fd0e,train
652509ab794068e8,train
160f2fe639b8c106,train
d70767c310ad48a7,train
3c93a1ba4f063923,train
030f2a7d636c16ee,train
a9d4221c782228fe,test
84e70682d1f0323e,test
0756b2ea1d71c931,train
0ca5e5a5c1ca57d2,train
1f7c81f9357bac30,train
bdc2539bfd6903f3,train
1e064a5bb7bdb172,train
f1514080ceae2222,train
6d44bf7e3a188cf4,test
d3d67243f6e0525a,train
31b8600a123cc1c4,train
50e15e19bdc65aca,train
130ad3a6a65c00fd,train
a3cbd43825852874,train
7a448393c061e4db,train
afecf16a603ce644,train
9ad1485aea77ab8a,train
ba6dd1937854813b,train
7828758b9493440f,train
e5a434514f2b976e,train
6589133117711a90,train
1ddd438377ed26c9,train
2dbece93a1af326e,train
4a9f05d6984d5a27,test
88b598b36bb7a49a,train
47c9d7595e590a5a,test
7d5a6b3d4cd4b152,train
2d976bd69ab20654,train
5b37e434338a9ff5,test
54fa63063966faa7,train
b7adff507e971b71,train
3bd6b9536c6d43c8,train
e0fb12a015eaef73,train
bb381c80b8eb9a3a,test
c01c99debd9dcfc6,train
b583cc87e43ae9d9,train
af76928e89d6aa22,train
81dea53647354a29,train
01e1d514dea6c305,train
0d0ce18d5f7f41df,test
062a6c2133629ef0,train
d54bf02be5e10b42,test
7343588545c6c6c3,train
28f04131284fd77c,train
de20a72d97c12bc6,train
c9d0538ad0db0a4b,train
b112cbd4c5b40d71,train
4468a3e756c9ffa9,val
697b14f382542e64,train
0cc51f548cc5e4c4,test
43e1b42398be2ba9,train
b54f8a7cbf195a30,val
8842fccfc4d5bd1f,val
bb02737c5ee1eb8b,test
31db6841b519f3f0,test
a2d1dcec9475e6e3,val
5726c07a81ad2dad,train
48d232687d1b5359,train
792fd73a045edd1a,test
733ee93cb2d6f55d,train
4f279c8e35676161,val
c7ae2185aa99ec79,train
93170dab1ffdfaa7,test
b948962faf41989a,train
cac3d30e8ad6b725,train
7d3a9c91deb7bda3,train
3cfe4992ce85c3fa,test
e12ba1813301d745,train
a51750398c09063e,test
0e9881552181888f,train
a94e5ca00f797a33,val
efa47250eefdddb0,test
e590e6a36dc0b3d3,train
d6b5a9f6ceb738a6,train
58d6bae8cab9fcd3,test
13fb5bf43f4ae8a3,train
63939d489c1029aa,test
0abc62e27ff3e5cd,train
27c969066ee69c14,test
f3da216e3d354bc1,test
3a8a07e3047144d7,train
329d00b4a3855dc9,train
06131892a672ab2d,test
9ffc79713f6e31b4,train
c73fb1302bf2da40,train
87b315fe0098b04e,train
62cf56e55f3a5bb6,train
fbea3c57739c829d,train
a15a492903b480fd,train
0b05617fb21b6a95,train
daba5e69f604b4f7,test
ae9c9b880debdd8d,test
af8610fd8d6f0ede,train
5422b299c7db21dd,train
15aa0e48caf62e4e,test
aee5d90e037efe6d,train
dd644985f2cbbf12,val
cb018f5f360b74df,test
c1f004142bb87e09,train
64b62a7dd7c10bf1,train
af6ef12668c6a357,train
f14b56a0a29ed70d,test
c8f3997083a721fe,train
62163a1565a4b191,train
ed46433c1fcb7ff5,val
0d57b81b5d68bedf,train
3aa981293847d319,train
bafedf5b4a5ddca8,train
b054bfa301f43c9d,train
ad3869756d99b6b8,test
a36a2b66b094ecc9,test
3342d6d01f0f628c,train
b541aa22e39635c4,test
a8eee34af48a4592,test
34c8993ae4e80949,train
6014ecbcf013d940,test
a7b0c5f810037b41,train
f07d09bc564f6f4b,test
e6123a8cd504cd02,train
8dfd314f4faa4f56,train
e8bd83abab2b07f7,train
1a6b5c895ca08c6f,test
168bc8d5c88b559f,train
a6668c02a73a0452,test
f2b900ea94bbce31,train
288a0c41e31b842c,train
fe33505ab9c7457e,test
f676026d47084f5f,train
644e8cd63211119b,train
63ea02fcfbb54fdb,train
36b10315029de947,train
83b188364083c4e1,train
86b452db8e60657d,train
c91ed784a635a0e1,train
1be61a959125206d,val
40aad80511291705,train
6db28c5152343e79,train
e00f5b95da7bef04,train
d13dc7c4ef8437af,train
04ffeba2ffc86b9b,train
293416b6295cfec9,test
7de36e0b05de9abe,train
0fb9ee7adf84a62b,test
5b943d34b5105ab8,train
ed680b195a50bf8c,test
e6d73e5df1866805,train
8e79167c2931db25,val
a33077400e9abc3b,train
f31e021eff5d5563,train
3eda44f75ef3bef0,train
307efcfd4b3a1b3d,train
71cc4b3ce6fe8e65,train
f744111cf05f4145,test
3ed5e998a0d1fed5,train
ca9713645a2fadee,train
5f44c77da0109a1b,train
886a28f0bda0c284,train
59b23f1224f27b04,train
2ae00fe42cfb72f4,test
6975b43c64af33f7,train
ed9ff3eb56d1e250,train
e61a8d8d555ae342,test
3a725ba0428fde1e,train
b7475985c11b5723,train
8cb8953a0333d3af,test
4e0748f5131b4413,train
aae260a0d4d6f0b2,train
145cc648061c3570,test
5140602bc6f3fed7,test
8734545e05fecea8,test
e367ca4a6b95a4aa,train
9eada82ea9b283b4,train
639bf36291dd1674,train
e609637814908c17,train
652f3f3efb5b8589,train
a9ca5e4e7855a877,train
c18cdfe2925efc2f,train
cd377bd056ef0e24,train
d356a894aa5a1911,test
d6bb739ea23f14cc,train
40112258cdeadc08,train
0df741b7734e2d3c,val
342ea58fc4d93266,train
1050a0d7f01f8cc6,train
754cf2883f150bd4,train
6bfd6363fe974e2c,train
7cb36e6fe31ba0e3,train
72c550936efdb1dc,train
ef271dcb672b0d30,train
504376126c1549a7,train
c58281ad8eaedddd,train
8309f0453d99c2b0,test
df5bec1d095bb5f3,train
5d9d9edbb8e2cefa,test
80216454c591f7c7,train
e5069e521f3a2eec,train
87aa6c712e494dc3,train
57ec85aadf907e39,train
85772a3b227a5f0d,train
6a4c7b52510169a4,train
8cb05d41f7eebe0b,train
e14df14454623cc2,train
27455d556db61f02,train
f961032f3d2e3437,train
47998057c29d805c,val
9eb053ff5a1b67b7,test
10e373a714670aef,train
41c3af5a4b3238bd,test
34713ad6ab846e96,train
cb9ad87526316367,train
b34e4221f9c1bf9f,train
d4e3740eb424fbfb,train
32177b4ce3e8ebc0,test
3ed2f4ce1028b865,train
7102eaef24a4e1a2,train
6bc2f1467ee89f80,train
548d62752992f000,train
18a121b512530701,val
0d60b164220bcbb0,test
af8812d35563e1de,test
5377f4df193e4974,train
ec22b7fa9f21ea69,test
3ca2d5f214dbaaa9,test
54047fe4a28fef3d,train
9db7d5b2f59dc2a2,train
58e7abff781403d4,train
f3d4c747ae06a84b,test
b833df95e9fb186c,test
d24b7c98fc418510,train
cefa18a7305f6771,train
a90a54bc1f1edb94,train
150b7aa1d703f5ae,train
341e26e0562f99c4,train
7223198cb8328605,train
9d22d5324faf206f,train
0d366ed2080e65c3,test
101b6575b05bf428,train
6b302705d83416f0,train
16276d4df447da89,test
4344e3ee06161a09,train
5acef003a02bbc53,train
e0149a3628f856eb,train
45916920d5c6082b,train
962fe65b1d041b5e,train
7c8940762a27720f,train
d8469fe999076454,val
4a0ea456b22c1341,train
194e6f1743e2eb2d,train
133026ce0770459f,train
f1b96d1061f95dc6,train
6b079ce25f38dc8d,test
f68cb9cc60fb256c,train
6bf34cd6edacafff,train
c3be4fbc03d024b0,test
d60f3a425fa128dd,train
f7e1341aefb79bba,test
8042d9099ac143fa,train
1652e647f90c4359,train
e350a3acff8dcb5b,train
48de02d7410246e6,test
5c8fe59bb5351434,train
381140ae218a540c,train
c3949e68b36d54ff,train
bd50c99a40d90355,train
8b6b794ce4b4e180,train
5fa3d28739197ffa,train
69dcc8c46d0c2c5b,train
c5351a34c64c65e1,train
9b48e5be7755fcb9,train
3bf8442ad21ac244,train
e29d54822094353d,train
fe8fe4802dc07b4c,train
26b81841b3e6802e,val
2aabc48a277f0eaa,train
594b8412aeecb3da,test
75f4504db89a0fb5,train
9509520930ea96e5,val
5685ba9314f5a1fd,val
ebd3a87dc5fe585b,train
94bf97e013e7546a,val
adf210f6a3bdf19a,test
b2becd997a9e41c7,train
2995eefa9672db8b,train
ecfd30d0264905ef,test
e4e6b873a153143b,train
ffd1bc1950460a10,train
23454bf8aa66d4cd,train
2a7a708b0d751e0b,train
22ea0cd247f5a778,test
ce2bded6d4a3c33c,train
0004ff3f8e3bfbe6,train
b7be1dd443313712,test
4b121310bf4c3e5c,val
d64a917687a72d5b,train
d81d46371d4c1c74,test
a2fc0e8fe6e9a822,train
e1143a96e1c99901,train
31e55d62f645a847,test
67578445d59e2c1c,train
83a7b403a41ccbec,train
aa1570f20cee0f0e,train
58466f6250cfc55c,train
3d87287e328fe911,train
9f4da25fbd8f7abb,train
5f16c2be80f0807c,train
4701a201377f66ba,test
e5b48121c2b85bf7,test
619afe901c42dabf,train
e3dfc52ad02f2f04,train
7745684b785e5230,train
0afca858739cc0a9,train
2354ab3bd1d9531f,train
5a8045eaea0e62ab,test
eade5229af9ba43a,test
8ef7e7812cfbea53,train
39e28d68e13e9161,train
7df97562ce4406dd,train
a2a4eb6c19628328,train
ba1933f92989d79b,train
