uid,split,label,label_raw,group
8d81010284590c26,test,negative,1,romanized_codemixed
9a05fdda30c84441,test,positive,5,english
d254b6c57b445730,test,positive,5,english
b12516d354c2fcb0,test,positive,5,romanized
b9aed857f18c9eb3,test,positive,5,english
f4b0ae10423428c9,test,positive,4,english
c012c7df25d2d441,test,negative,1,bangla_script
376150a2006605c4,test,positive,5,english
547b934fd3476e94,test,positive,4,bangla_script
3c397aeeccaa5112,test,positive,5,romanized
87de65c39c001102,test,positive,5,bangla_script
4c7c2ca0bf2804f7,test,positive,5,bangla_script
aebe1cc10904221b,test,positive,4,english
c3625a69b5147577,test,positive,5,bangla_script
70d328ec0f310f62,test,positive,5,english
7a21c33ee4dc9324,test,positive,4,english
7e6dd18fb48b8649,test,positive,5,romanized_codemixed
7fd0adf02135e24f,test,positive,5,romanized_codemixed
e807579ac8534077,test,positive,5,bangla_script
01d8f8aa05c08fbf,test,positive,5,english
79edea5b6b93099f,test,positive,5,english
f8d8151451607faa,test,positive,5,english
a2c6ed5ab899d870,test,positive,5,english
17cbc6f18b50aa4d,test,positive,4,bangla_script
113611948b640b1a,test,positive,5,bangla_script
ce54549f998d9d23,test,negative,3,english
b29e67e336769b1e,test,positive,5,bangla_script
e93a6003c28fa5c4,test,positive,5,bangla_script
dfc47f186144bf76,test,positive,4,romanized_codemixed
d91873b7b8627da5,test,positive,5,mixed_script
525b758da9a67c61,test,positive,5,bangla_script
08c386859031fb92,test,positive,5,bangla_script
8d39ecf98acc9eab,test,positive,5,bangla_script
338452e96e786d53,test,positive,5,mixed_script
ea68bd79456f5849,test,negative,1,bangla_script
87f1b9b648dbc536,test,positive,5,bangla_script
029c78c935630d47,test,positive,4,romanized_codemixed
6cc7bf3f9907c994,test,positive,5,english
88e783ad161f3ebd,test,positive,5,bangla_script
a8594d9d03336d5d,test,negative,1,bangla_script
d4484a5e1b8b5594,test,positive,5,romanized_codemixed
a6fcb08175a5440c,test,positive,4,bangla_script
ced37d6b8927eb8d,test,negative,3,bangla_script
9e64e98259a4c14a,test,positive,5,bangla_script
36482dcdcafc97ca,test,negative,1,bangla_script
f2c182ca68b843db,test,positive,5,english
ce7e74edccd500cf,test,positive,4,bangla_script
bddb35c45e332df6,test,positive,5,mixed_script
179e423a28134a6f,test,positive,5,mixed_script
1cefac4bbbfeb266,test,positive,5,mixed_script
4be151d3f54e55aa,test,positive,5,bangla_script
4a9a887ac134d5f9,test,negative,3,bangla_script
796acf338361afae,test,positive,5,romanized_codemixed
298b76bb73ac0e19,test,positive,5,bangla_script
cc0fb0f9be400fc0,test,positive,5,bangla_script
db984862e7c32e82,test,positive,5,english
a55b623aa0566d84,test,positive,5,english
97cb50bf171eed5c,test,positive,5,english
0d17ecb15b64f84e,test,positive,5,romanized_codemixed
ec9e139bb2fc12ce,test,positive,5,english
c8bfc44df37e844c,test,positive,5,bangla_script
b52ae40d1dc65719,test,positive,5,bangla_script
d9e3648d9537abaa,test,positive,5,english
4ac43027330488ac,test,positive,5,romanized_codemixed
619393ae780859b8,test,positive,5,bangla_script
67fff11953461bda,test,positive,5,mixed_script
b3b6c77751558c1e,test,negative,1,english
3445087bd259e3d0,test,negative,2,english
b4b52d50a17e505c,test,positive,5,english
d4ee3122fc08a2e5,test,positive,5,bangla_script
50291d1b26d5ddce,test,positive,5,bangla_script
10db11f2e28d65c9,test,positive,5,bangla_script
e216c40b2963c388,test,positive,4,bangla_script
0cbfbd49d3ad3d3e,test,positive,5,english
defcbadcc261e065,test,positive,5,bangla_script
69ced76a985d6972,test,positive,4,bangla_script
e1bc3342ab06491e,test,positive,5,english
55821539c8e326fe,test,positive,5,bangla_script
3df121e43c893a60,test,positive,5,english
37ed4aa76157429f,test,positive,5,english
d4f711155abd37ac,test,positive,5,romanized_codemixed
e201ea8d1c74a25d,test,positive,4,english
b482e059008464d0,test,positive,5,bangla_script
35356249da60ae29,test,positive,5,english
190390015ee32dec,test,positive,5,bangla_script
fcb09d5d790d12b5,test,positive,5,bangla_script
18340fc679a6e677,test,negative,1,english
579b832c715148f8,test,positive,5,english
afd595ef132d2c37,test,negative,3,romanized
bba743d756c89645,test,positive,5,bangla_script
ab3e45b923d0737c,test,positive,5,english
66a69882ceb754e9,test,positive,5,bangla_script
1b3b3d2036f7f0a3,test,positive,5,english
1ec9155fdf14f1ce,test,positive,5,bangla_script
7604f5c7e8d57ccf,test,negative,3,romanized_codemixed
8f923080a686f97a,test,positive,4,english
b42e3719797c2549,test,negative,2,mixed_script
b4469378797174bf,test,positive,5,english
eb2436e6e5809e5d,test,positive,5,mixed_script
5df77fa3bec4a967,test,positive,5,bangla_script
cef87889d88b3e79,test,positive,5,english
54ade1e0680a953b,test,positive,5,bangla_script
6575370579fb5e00,test,positive,4,bangla_script
3faf58c24ea7efad,test,positive,4,bangla_script
40b2af0caef0ea84,test,positive,5,bangla_script
9528318145f15b08,test,positive,5,bangla_script
fa3cae759d3e9cf0,test,positive,5,bangla_script
4dd476e68f38ca32,test,positive,5,english
952fbbe7bc553ce0,test,positive,5,bangla_script
cbdc9fbb6a919737,test,negative,1,romanized_codemixed
afef2d78aa6d7a88,test,positive,5,english
02c2244797559973,test,positive,5,mixed_script
da112df10b703ec9,test,negative,3,english
702c450f91507744,test,negative,3,bangla_script
966a13cfc1e7856c,test,positive,5,english
e3c8791fcb63d18f,test,positive,5,romanized_codemixed
b7c9438f3bbec858,test,positive,5,english
43430116e20cab7e,test,negative,1,romanized_codemixed
e889343b16e51400,test,positive,5,english
839c2ccf38e32d5f,test,positive,5,english
76ebac81a6e9fddf,test,positive,5,english
fd6ee0aa5812c469,test,positive,4,romanized_codemixed
ab7e51e94942ec86,test,positive,5,romanized_codemixed
1907a9ca283edf09,test,positive,4,bangla_script
901bab04b31b3fd3,test,positive,5,romanized_codemixed
0de1943ce133f2d9,test,negative,3,english
84d67edcea66771e,test,negative,3,english
6c0711276c1d6aa2,test,negative,1,romanized
20af103ff2c53fb6,test,positive,5,romanized_codemixed
3eb15baf148d17e2,test,positive,5,bangla_script
a07c4453cfdace11,test,positive,5,bangla_script
32fec49cb2555952,test,negative,3,english
7308f573e42fba5e,test,positive,5,romanized_codemixed
f330ec7010e25f0f,test,positive,5,bangla_script
77f9b5fe723390e6,test,positive,5,bangla_script
20adb0e1c0cde89c,test,positive,5,bangla_script
6b42f625bf2ffcc0,test,positive,5,english
a48ea40baf108749,test,negative,1,bangla_script
1fe693115d982a93,test,positive,5,english
f54870a6f3e5438b,test,positive,5,bangla_script
76e4c80a92749707,test,negative,1,romanized
4212f8689e0c0d50,test,positive,5,bangla_script
3f57c441bc2e292e,test,positive,5,romanized_codemixed
d72afb0d87e227d6,test,positive,5,romanized_codemixed
fcbc90e216daded6,test,positive,4,bangla_script
341f64f7d9554a44,test,positive,5,bangla_script
3c8768ea8d39e5b1,test,positive,5,english
ee3bc3917f6a6ee7,test,positive,5,english
63f2c7a0e9ace2cb,test,negative,1,bangla_script
0a3b682be91efd66,test,positive,5,english
8cabb17b80860166,test,positive,5,romanized_codemixed
23eed1904ca98d0f,test,positive,5,english
9d8bffebeeb9030a,test,positive,5,romanized
24d7f5734bd2d3b3,test,positive,5,bangla_script
203fdd1898acffda,test,negative,1,bangla_script
6940427029767c0a,test,positive,5,english
1bc391fd951b1c62,test,positive,4,bangla_script
1715832c7d68b46a,test,positive,5,english
1c87b735d4f66fa4,test,positive,5,bangla_script
c41590d4dc0aa33f,test,positive,4,english
f1442f8c6396e791,test,negative,2,bangla_script
952abd29d5a5b580,test,positive,5,romanized_codemixed
f47dee6a7c167a4c,test,positive,5,bangla_script
e1f1bbf87a7709ce,test,positive,5,english
e6b7d334d297eaa4,test,positive,5,english
788ef80ece866d6f,test,positive,5,bangla_script
6be81173bc92abeb,test,positive,5,bangla_script
a6145bfbca14bd3b,test,positive,5,bangla_script
8a8c1ce51654a98d,test,positive,5,english
8ea66af7bc8ad1a5,test,positive,5,romanized_codemixed
5488a05bafb72555,test,positive,5,romanized_codemixed
67859077614959b2,test,negative,1,romanized_codemixed
484fe45f095a21b5,test,negative,1,bangla_script
7e4d4a5f67d428a0,test,positive,5,english
346434ee73f62a9f,test,negative,1,bangla_script
c651c6bd81eb8f58,test,positive,5,bangla_script
d2db706057212fb3,test,positive,4,english
ad5ff2ada6b226de,test,negative,1,mixed_script
792badab152eb096,test,positive,5,bangla_script
ed119eecabd99444,test,positive,5,bangla_script
ae8b2b8df4296136,test,positive,5,romanized_codemixed
2f47438c8c296035,test,positive,5,english
201897dc4a8f3abe,test,positive,5,english
b1e109fc86cdbf44,test,positive,5,english
cb99f089c355d89d,test,positive,5,romanized
d61be4081de90554,test,positive,5,bangla_script
f65154c5adbb5bf0,test,positive,5,english
e12d2c8c01240130,test,positive,5,english
db7787a19d3a787f,test,positive,4,bangla_script
bf9d3d42ec68aca1,test,positive,5,mixed_script
ea0d35e0d252d4e7,test,positive,5,romanized_codemixed
3902ac1430ffdc1b,test,positive,5,romanized_codemixed
9e80de6e37012ad3,test,positive,5,bangla_script
db4a3177a4cf6103,test,positive,5,english
ec7ae7166be8ffe3,test,positive,5,romanized
933ae0836c444bd3,test,negative,1,english
d57e3411e291ee03,test,positive,5,bangla_script
d367054a9222a542,test,positive,5,bangla_script
52647fc798174bd8,test,positive,5,romanized_codemixed
278da12b5abdc799,test,positive,5,bangla_script
32d43afcb8528d30,test,positive,5,romanized_codemixed
1f3cbc4ebe9b2014,test,positive,5,romanized_codemixed
ecf9bb0f60fe95e5,test,positive,4,mixed_script
58289033977834ab,test,positive,5,romanized_codemixed
c85e62c929cd9c58,test,positive,5,english
be4f4db4034ba2fb,test,positive,5,bangla_script
a009de3fe6c40452,test,positive,5,mixed_script
d05fa4eb1ad32e02,test,positive,5,bangla_script
e62a1c3c99806b72,test,positive,4,bangla_script
953a87e6a2abd768,test,positive,5,bangla_script
bf1c6645065521af,test,positive,5,romanized
489e55897c390a5c,test,positive,5,english
fda6ac1c88b133cc,test,positive,5,english
5e86fe4b9dbc7c3c,test,positive,5,romanized
9d588b5bb548e47b,test,positive,5,english
cdd1abfc192af956,test,positive,5,bangla_script
efa2d8312c822370,test,positive,5,english
7367b3be946b0b67,test,positive,5,romanized_codemixed
afab0d2dad6dce6b,test,positive,4,bangla_script
5e83ff1865e4a187,test,positive,5,bangla_script
8b80d2125d70709b,test,positive,5,bangla_script
110aac9d72ce1b2e,test,positive,5,english
eae293ecc9571ebf,test,positive,4,romanized
0c1198b46b59eb51,test,positive,5,bangla_script
b4ad13bf4bd584f2,test,negative,3,romanized_codemixed
58bf491467255a9e,test,positive,5,english
9e5572e90ee74f0e,test,positive,5,bangla_script
15933aa1c8ec215e,test,positive,4,bangla_script
84230675e7e23b45,test,positive,5,english
0a26f7d8b9631421,test,positive,5,mixed_script
db0603763eb4887e,test,negative,1,bangla_script
d682990b8e84b428,test,negative,1,romanized_codemixed
e52dc50116335113,test,negative,3,english
6eec115044bfc05d,test,positive,5,english
dd690b43a1ec6938,test,positive,5,bangla_script
061dd24953e44e68,test,negative,1,bangla_script
3afb5fe3c0cde227,test,positive,5,romanized
8a009786a356fc0d,test,positive,5,english
584b0579eb9bf763,test,positive,5,bangla_script
950b42d76050d5a1,test,positive,5,mixed_script
2d6117d8ee66032c,test,negative,3,romanized_codemixed
f307d0700f7137ec,test,negative,2,romanized_codemixed
47daa70f49de2097,test,positive,5,english
49ce0c315a4d9ce6,test,positive,5,mixed_script
e2ece48366fa9a17,test,positive,5,bangla_script
278a60daa3981935,test,negative,1,romanized_codemixed
5193a9c9e7024c67,test,positive,5,romanized_codemixed
0e37614a2ce2e272,test,positive,5,bangla_script
6484e52c34f1313e,test,positive,5,bangla_script
bcbba7d47dfddc96,test,positive,5,bangla_script
594634cdb8b016fc,test,positive,5,english
b48b67858587759c,test,positive,5,english
d5fc7c6fc3abbcfa,test,positive,5,romanized
c4fc9126a1670a8a,test,negative,1,bangla_script
eab0ed2e1ce793bb,test,positive,4,english
7f9b144497bcea69,test,positive,5,english
cbed08ff6d476c29,test,positive,5,romanized_codemixed
2a9ccdb62df38e71,test,positive,5,mixed_script
5f79ed617107ffb0,test,positive,5,english
13efa68a212c4196,test,positive,5,english
479ffe4f51f8b56d,test,positive,5,english
9e675a940022c9fd,test,positive,5,english
2b6e382cc460c7d8,test,negative,3,bangla_script
fad8ed72b7fa3396,test,positive,5,english
9e1df897bd8ed16e,test,positive,5,bangla_script
b82e981a94806c76,test,positive,5,english
3806357eeea3a3ff,test,positive,4,romanized_codemixed
92b9699c7b4f0727,test,positive,5,english
101a74a87c7f0bc7,test,positive,5,bangla_script
30ddc79634516f2b,test,negative,1,english
daccadb268d3785f,test,positive,5,bangla_script
bcf000d78353b07b,test,positive,5,english
ea724ce7c98c1525,test,positive,5,bangla_script
388bdaa9889c878a,test,positive,5,bangla_script
a1da74463447471a,test,negative,1,mixed_script
3b75ab82ee00ca51,test,positive,5,mixed_script
40fcecad8d40bd0f,test,positive,5,bangla_script
fc08e4341bffa788,test,positive,5,romanized_codemixed
f7afe82e0c50d4bd,test,positive,5,english
e59220eb63c84906,test,positive,4,romanized_codemixed
c9a5c915fd376e03,test,positive,5,english
2e1704a2688137a0,test,positive,5,english
9240c3858f96948f,test,negative,3,bangla_script
9882a29bc1fdc2b2,test,positive,4,bangla_script
7267d568d221a804,test,positive,4,english
7df7cd0eda616b77,test,positive,5,bangla_script
826c4b374fdcdffb,test,positive,5,romanized
ebf26c94161b47b0,test,positive,5,english
bb8a5956eb3bf517,test,positive,5,romanized
20800e64be259dd8,test,positive,5,romanized
8dde38e39c27403f,test,positive,5,bangla_script
aa7b2f5543347534,test,positive,4,bangla_script
6c5b7cf114afad83,test,positive,5,bangla_script
26e6cc7b6237b893,test,negative,1,romanized
24c2c95b0df38349,test,positive,5,romanized_codemixed
d0890ae5ce4a606d,test,negative,3,bangla_script
aba6e6627356445b,test,negative,2,english
f347993954cd1d98,test,positive,5,romanized_codemixed
9115df2d0d88abd1,test,positive,5,english
c6ac24a7bfb83ee8,test,positive,5,bangla_script
2f6bda09d9cad167,test,positive,5,english
9f72a0a108a9cf1a,test,positive,5,english
3becf7050890afcc,test,positive,5,romanized_codemixed
1ab183ce8c723443,test,positive,5,english
a0472fbf31697a47,test,negative,1,mixed_script
0475bc99806dee95,test,positive,5,bangla_script
42bb40996d468217,test,positive,5,romanized_codemixed
6e73a6da1a590ddd,test,positive,5,english
ab84cd07b9574390,test,positive,5,romanized_codemixed
9eb6739aca6fa3bc,test,positive,5,bangla_script
1de54ed5d18db368,test,positive,5,romanized_codemixed
ba40851c655101c9,test,positive,5,bangla_script
9188cdafa0e89fff,test,positive,5,bangla_script
14175b108a371e33,test,positive,5,bangla_script
6f183b415670d021,test,positive,5,english
c62bbe0532ebb47a,test,positive,4,romanized_codemixed
e3af8d1dad1a67df,test,positive,5,romanized_codemixed
23218c1a9def7e3a,test,positive,5,english
d047b7f050218228,test,positive,5,english
294445ccbe1a7b12,test,positive,5,bangla_script
6efb4fcaf69390ac,test,positive,5,romanized_codemixed
626fe72a7f1d49a7,test,positive,5,english
9c21c945ea5fcdf5,test,negative,1,bangla_script
3ed77ef03633cf60,test,positive,5,english
54a2fe7792c59d0e,test,positive,5,bangla_script
ff16f2f39f4c729f,test,positive,5,bangla_script
2084fe2623e1a1b5,test,negative,1,english
8f6eb18077366c80,test,positive,4,english
488f76364758d569,test,positive,5,bangla_script
43ce533f864f6578,test,negative,2,romanized_codemixed
ee9d46fd070a7388,test,positive,4,romanized_codemixed
a103339bfbf80752,test,positive,4,bangla_script
38b1707c4b5d951a,test,positive,5,bangla_script
ae0c3ecc2cf67f0d,test,negative,2,romanized_codemixed
3a7c4b76e028d635,test,positive,5,bangla_script
c85e77ac8460e464,test,positive,5,english
d6e63cef19809c38,test,positive,5,romanized_codemixed
0e818809b020696c,test,negative,1,english
195ea3dfcc7a7664,test,positive,4,bangla_script
f2d8cb04be322025,test,positive,5,english
9474af239483ef20,test,negative,3,bangla_script
8b4ef9c174d3ddfd,test,positive,5,english
c93fbfeaa533c388,test,positive,5,english
461672e2a180999d,test,positive,5,romanized_codemixed
0ec3c022d139c360,test,positive,4,english
993dbab9769d736c,test,positive,4,english
e7631c90694f5af9,test,negative,1,romanized_codemixed
6fe3a2b2c7f96bef,test,positive,5,romanized
6c2c190ec83d5475,test,positive,4,romanized
b09d00826dc69623,test,positive,5,bangla_script
7bd7930d93523c93,test,positive,5,bangla_script
ea4e1401b44ed808,test,positive,4,romanized_codemixed
c7d2213f23eee274,test,positive,5,english
04ed386ccad07fcb,test,positive,5,bangla_script
767a922a8afc17fc,test,positive,5,bangla_script
8297291d5ac467d8,test,negative,1,english
8860c1f5e9c89ecb,test,positive,5,romanized_codemixed
caed986117e4c6b3,test,negative,1,english
a6affcee932f69d3,test,positive,5,bangla_script
5bd844e488c2b434,test,negative,1,english
f64834aa254c332a,test,positive,4,bangla_script
e3bb59ffbcc077a3,test,positive,4,romanized_codemixed
2a65c88f0a2f489a,test,positive,5,romanized_codemixed
17b243eee346b163,test,negative,3,romanized
bee16eff7cbe1cd6,test,negative,1,bangla_script
13ecdfd03be7af8a,test,positive,5,mixed_script
5509b22ca6503237,test,positive,5,bangla_script
d26464bbe8b6a818,test,positive,5,bangla_script
a26867d1dfc16daf,test,positive,5,bangla_script
66a843aacc904421,test,positive,5,mixed_script
1092a59eb1aa461f,test,positive,5,romanized_codemixed
0d59851a0a55c28e,test,negative,1,romanized_codemixed
b3ef6107117e6e60,test,positive,5,romanized_codemixed
e69d2290328cdf85,test,positive,5,english
1608ddeeb1252a75,test,positive,5,romanized
4d3abc1ae346b67e,test,negative,1,bangla_script
9405f438b36c0354,test,positive,5,bangla_script
288364c71e3fd139,test,negative,2,english
24ebdb3e768c008a,test,positive,5,english
a6bb4789a9718cc2,test,positive,5,english
cd1e4d54f1dfe7b3,test,positive,5,romanized
8e0e5bd7fe6866f9,test,positive,5,bangla_script
0864220169bfda05,test,positive,4,bangla_script
e29b89a9c5608a02,test,negative,3,english
ba9ece115372d1c7,test,positive,4,romanized_codemixed
78c9c088b87f4261,test,negative,1,english
84e8d12c4ecb3b4a,test,positive,5,english
630f76e2f26dc224,test,positive,5,english
80ff69df4ccc66c2,test,positive,5,english
796142ca9ac8d2d0,test,positive,5,english
17c9f6fbf4bb2224,test,positive,5,romanized
e00080be884ffe9a,test,negative,3,bangla_script
7896036af1da4587,test,positive,5,english
a95af5425b031632,test,positive,5,bangla_script
ac9eea37abb436ef,test,positive,5,english
ddde88033738e1d2,test,positive,5,romanized
b578781ffa58b81b,test,positive,4,bangla_script
cc5e4fbd0473e353,test,positive,5,english
