uid,group,label,pred,score_positive
97620064a11b3d02,english,positive,positive,0.9959299
03903c9ecf5216a9,english,positive,positive,0.9941004
17cfacf2177f5919,english,positive,positive,0.98815376
40acaf3a03e4f5f8,bangla_script,negative,negative,0.046076808
f96f3ce779b7fa4f,bangla_script,positive,positive,0.6715783
db6c774766ed4e87,bangla_script,positive,positive,0.88563144
5ef89ed13c5be8f8,english,positive,positive,0.7439594
39ee8277e6981385,bangla_script,positive,positive,0.9795506
624388ce154fa3a5,bangla_script,positive,positive,0.97510713
89763de15e83e43f,bangla_script,positive,positive,0.95159405
851b62a6fa3974f1,english,positive,positive,0.99094474
5c809549029ddd75,bangla_script,negative,negative,0.07004896
d0a0a2f86ab472fd,english,positive,positive,0.95998776
3e818e2ed32438b7,romanized_codemixed,positive,positive,0.98844737
a146ed87ee8a5d99,english,positive,positive,0.9261035
201227ec8f27b9c7,english,positive,positive,0.9948102
5861c7d28e5bcc96,romanized_codemixed,negative,negative,0.024845436
9f0b92dcd25d3054,english,positive,positive,0.996183
e2594b31d5698f64,english,positive,negative,0.2146091
0257ba40426c0cb0,romanized_codemixed,positive,positive,0.87125593
0ac4f5970e445c0f,english,positive,positive,0.9939731
b01e6791026a7b5d,romanized,positive,positive,0.9601375
7352faf466ad875a,english,positive,positive,0.9889064
693171cf9a56dcff,bangla_script,positive,positive,0.95659363
4abcc165d4097d59,english,negative,positive,0.8742383
dace8bbb8a7a2839,english,positive,positive,0.99190676
5c5ffb1becccb05d,bangla_script,positive,positive,0.8676537
cb7064e24d37973b,english,negative,negative,0.015101651
f5612472cb3b005e,romanized,positive,positive,0.8321002
52191b7c3529511b,romanized_codemixed,positive,positive,0.9565531
9740ecdf54728b52,english,positive,positive,0.9491535
120833b11f143b83,english,positive,positive,0.9960238
fb56439068254dcf,english,positive,positive,0.9614977
65adccdb24899924,bangla_script,positive,positive,0.9634375
f2e859e3535fec13,romanized_codemixed,positive,positive,0.9906781
7e778322d7d70ec9,romanized,positive,positive,0.8774768
d4966aa8c314dbdc,bangla_script,positive,positive,0.9600627
486a825646da0622,bangla_script,positive,negative,0.055617616
dddc22d052adcd5e,english,positive,positive,0.99173236
27b936fb27c673f8,bangla_script,positive,positive,0.9205043
3face15cc5e81f07,mixed_script,positive,negative,0.08173938
92daf1877b2f688d,english,positive,positive,0.96879715
378150e6f1f56ca1,bangla_script,positive,negative,0.49082598
d4b11e57c0e5009c,romanized_codemixed,positive,positive,0.89358836
0b9a11fd3b3a29d3,mixed_script,positive,positive,0.966156
d22511a800719a6d,english,positive,positive,0.9940428
2834a2ff78f8bb2f,bangla_script,negative,negative,0.025516603
ece807c6ffd8a891,english,positive,positive,0.98715407
e398ea763e91a4bd,english,positive,positive,0.8628725
7d37746c58f40675,romanized_codemixed,positive,positive,0.9595731
018dfcd1237f0d03,bangla_script,positive,positive,0.9918121
d5ca4ca273be20c0,bangla_script,positive,positive,0.97796774
88bf469a4b22ccc0,english,positive,positive,0.9952356
3ef6816dc0e47505,romanized_codemixed,positive,positive,0.9731898
122a91190ed20261,bangla_script,positive,negative,0.10617976
f0de2f671b13d829,bangla_script,positive,positive,0.97409195
44b74e1d1f2e34a3,bangla_script,positive,positive,0.9904591
268822798d6af9e1,romanized_codemixed,negative,negative,0.385259
dc6a42d3a9f73fbb,bangla_script,negative,negative,0.03708202
275a262eae355bf6,bangla_script,positive,positive,0.9869795
34d8e789aabf2d16,english,positive,positive,0.9674411
bcf334beae427867,english,positive,positive,0.99338466
7b4e5c1773c34f83,romanized_codemixed,positive,positive,0.9353465
f0c467c398a601ab,bangla_script,positive,negative,0.04324442
f738fa90a8e23d5e,english,positive,positive,0.9856076
7744b2bfaca5a571,bangla_script,positive,positive,0.9887771
5f56e77f22d757ed,bangla_script,negative,negative,0.024586497
7a1df5eb23d6ab56,english,positive,positive,0.9907141
911dc9f93c3d4148,bangla_script,positive,positive,0.97640073
3b0cf3f71e86b6ba,romanized_codemixed,positive,positive,0.96580297
c8148f160a1309d3,bangla_script,positive,positive,0.9424538
ecb1241282c3df33,bangla_script,positive,positive,0.5145099
e1fa98aaf7debc96,romanized_codemixed,positive,positive,0.93732566
3aa7c735d3aa143b,bangla_script,positive,positive,0.86425316
5df3188fb7060000,bangla_script,negative,negative,0.2726051
ff93dede06ae5f56,romanized_codemixed,positive,positive,0.961678
33ec525b386d79cb,mixed_script,negative,negative,0.017226238
5fd7484a731202db,romanized_codemixed,positive,positive,0.8711464
75e19985f13c6b6b,mixed_script,positive,positive,0.9922144
33c6770c02c12f6a,mixed_script,positive,positive,0.9899671
c94c2904af4356a1,bangla_script,negative,negative,0.07504072
44953e0c09d3e489,mixed_script,positive,positive,0.9923638
08d9e193863fa86d,romanized_codemixed,positive,positive,0.9777139
0479b34a24fee2a5,bangla_script,positive,positive,0.97943294
6e9bdc5ca6997054,english,positive,positive,0.9957848
9a7e52bc0da4f94c,english,negative,negative,0.018905448
82e007624c7968fd,english,positive,positive,0.73163426
4908f5b1a79be83c,english,positive,positive,0.9930962
37915d13d9f1016c,mixed_script,positive,positive,0.9739189
5c1e7537b09df647,bangla_script,positive,positive,0.9890765
8a7ed67165539d13,english,negative,negative,0.01676938
e101cb0cfd839979,romanized,positive,positive,0.93115014
219a5744a34e2c23,romanized_codemixed,negative,negative,0.030185984
63ad01f1737b9b66,bangla_script,positive,positive,0.8819712
7bf08fcd8fa51572,mixed_script,positive,negative,0.029731909
20eeb9d1dde82fb9,english,negative,positive,0.9772842
7d502d75cdcf3cbb,english,positive,positive,0.99066
422cf809b0ac8ac9,english,positive,positive,0.93991333
a8c96c246c3262ef,bangla_script,negative,positive,0.64620906
ae287074b1630aa6,english,positive,positive,0.9859093
fbaa85011e23de8f,english,positive,positive,0.9380106
bf5d55193e56191a,bangla_script,positive,positive,0.9694112
158be563752900f2,romanized,positive,positive,0.89674973
d948e3e7fbd94d86,bangla_script,positive,negative,0.18952107
59366d6865ea10bd,english,positive,positive,0.9932025
2dd5f94ceb3cdc00,romanized_codemixed,positive,positive,0.97414124
7688e4cfa176e7d3,bangla_script,positive,negative,0.08195955
d0ac296a9be972b2,english,positive,positive,0.9899282
166838262f71c3fc,mixed_script,negative,negative,0.038430087
866a5b9be81761c0,english,positive,positive,0.88418937
164ae5ead2e5c860,bangla_script,positive,positive,0.90414387
7f1fc2de4fabf44c,bangla_script,negative,negative,0.0551069
810f8264952e2346,bangla_script,positive,negative,0.41973713
75066a15b000d709,english,positive,positive,0.98475236
512f514bd099fc14,bangla_script,positive,positive,0.7403152
6bddb5a6711f0de2,english,positive,positive,0.9930962
599b28ca44f29085,romanized_codemixed,positive,positive,0.9574373
ef66ebf7a3ff85ed,romanized,negative,positive,0.58939147
a8ebb8458f8dd9d1,bangla_script,positive,positive,0.9129808
5c2a3f752895ad03,english,positive,positive,0.99313617
a7cf88c9187e6f62,romanized,positive,positive,0.6724393
fa02dec5838bf3c5,romanized,positive,negative,0.0674852
d429ea47d5b15231,bangla_script,negative,negative,0.085403666
52774b5a243e960f,bangla_script,negative,negative,0.04369106
c56577c00d3ae2f0,english,negative,negative,0.024053553
e054193b2eb390cc,romanized_codemixed,positive,positive,0.9526182
862ed61e7c1eca8b,english,positive,negative,0.02439983
f71079589949cc57,bangla_script,positive,positive,0.891055
55534baad6f8ca3c,bangla_script,positive,positive,0.99400806
8976985b477f240a,bangla_script,positive,positive,0.966347
a1451c79270690df,romanized_codemixed,negative,negative,0.015967654
68b83d558f900d89,english,positive,positive,0.98866826
a6cc25baa71e7cf8,romanized_codemixed,positive,positive,0.97482115
e3675f5ccfe6ac36,mixed_script,positive,positive,0.9354055
a683d26e347f4355,romanized_codemixed,positive,negative,0.118946835
cacc8701b193a9bc,english,positive,positive,0.992961
09cf5282b76e6869,english,positive,positive,0.98720354
14518eb745e408a5,bangla_script,positive,positive,0.9792154
ff72eb665fb645a3,english,positive,positive,0.8964782
25b5626632fd8265,romanized_codemixed,positive,positive,0.98039377
43f1b45633c83acf,bangla_script,negative,negative,0.049958523
4a912385d6456af9,english,positive,positive,0.9957437
540ad98c3ceb93c6,bangla_script,positive,positive,0.99485034
ef7af25fd72e3e97,english,negative,negative,0.029423581
3a8be29b2aaf8215,english,positive,positive,0.9931096
26c46ee5c20f662f,english,positive,positive,0.98975134
373374da5544503c,english,positive,positive,0.71102977
4f24ff16b32b69fe,english,negative,negative,0.06047388
eaa54d899b6eb924,bangla_script,positive,positive,0.97622
e3fb0c1c85f594e8,english,positive,positive,0.98178816
471974e6202241f3,english,positive,positive,0.90397453
f5bb5c84a480b7b2,english,positive,positive,0.97107434
5ef03b7294e4d9dd,bangla_script,positive,positive,0.7322091
bd3bb5b9a33c0655,english,positive,positive,0.9870546
b00f1acf67f2f830,bangla_script,positive,negative,0.118691206
c1531f32fccd188a,romanized_codemixed,positive,positive,0.9659639
e24bbf7b78fe6579,romanized,negative,negative,0.045948207
6b89b5bd8ae126a9,bangla_script,positive,negative,0.1766716
72ae1d127887bc98,mixed_script,positive,positive,0.9820655
542837b5ebc62a07,romanized_codemixed,negative,negative,0.03680407
10ca83eab967da3d,romanized_codemixed,positive,positive,0.97986126
b5320b868d9e0a7a,english,positive,positive,0.6419557
5df90b208f95b481,bangla_script,positive,positive,0.93505055
5bd5b7cf6d568cf4,romanized_codemixed,positive,positive,0.9761973
ef33d3c9f4871559,romanized_codemixed,positive,positive,0.90623903
6993463c4702744c,english,positive,positive,0.9951609
d3eb98997512767a,bangla_script,negative,negative,0.093760945
c0f2599bb3050350,english,negative,negative,0.05823863
3af545740f6c39cf,romanized_codemixed,negative,negative,0.030415535
2777815db987dbeb,bangla_script,positive,positive,0.9280184
a7e293b8474e9862,english,negative,negative,0.02878888
7bf5399a469aa6ae,english,positive,positive,0.99594563
f9050876516de9d6,romanized,positive,positive,0.94924754
593eebd47c005f97,romanized_codemixed,positive,positive,0.9114165
e1fb3cc2c0793c01,english,positive,positive,0.8284536
5b5ad2f17903aa83,bangla_script,positive,positive,0.9840477
b3eb58b2b75296ca,bangla_script,positive,negative,0.18602112
adb651479d59c48b,bangla_script,positive,negative,0.10571724
07557ae7284c7d3c,romanized_codemixed,positive,positive,0.84305704
ad3c4cbe98d65923,romanized_codemixed,positive,positive,0.9561864
07f51ca4bdd89dd7,romanized_codemixed,positive,positive,0.8558512
cb52af7645f0e392,romanized_codemixed,positive,positive,0.8894329
8042ecdc4a207b98,romanized,negative,negative,0.082180254
ab9192c53b9e00af,bangla_script,positive,positive,0.9914887
2f24b64d32fab879,english,positive,positive,0.9946464
ad58e780ab2429aa,english,positive,positive,0.9537082
55dbbe452be0ea23,romanized_codemixed,positive,positive,0.99361163
ac8ddc6cbb0abe6a,bangla_script,positive,positive,0.91985875
30bdead5bfb1d85b,english,positive,positive,0.98986953
960f1ad85097c9ae,bangla_script,negative,negative,0.06992183
2c4ece75387acf38,english,positive,positive,0.9602495
7f1b0d63889de4e2,english,negative,negative,0.048541084
eea414e94a2268f5,bangla_script,positive,negative,0.050470848
f348fd013ad49288,romanized,positive,positive,0.9341553
d4de67d15d350152,bangla_script,positive,positive,0.908699
d57612c7a0de397f,romanized,positive,positive,0.91693145
1ef2c0546ab1bb7e,bangla_script,positive,positive,0.8470844
a91f6c7b3ad412c0,bangla_script,negative,negative,0.08819005
279195fc05cef7bb,english,negative,positive,0.96864927
f5834a6e46bdb8c2,romanized_codemixed,positive,negative,0.47746518
f72c8aefd93bba55,bangla_script,positive,positive,0.980053
5fe15d833c4028fe,romanized_codemixed,negative,negative,0.0362883
3748976faf12a6da,english,positive,positive,0.96926606
14a427aca99907e5,mixed_script,positive,positive,0.9951703
90bf4721ef5dfc53,bangla_script,negative,negative,0.0355444
28d323d54e6cf90e,romanized_codemixed,positive,negative,0.28293857
4e16a19a82452322,bangla_script,positive,positive,0.8352149
b9d08108dec95fe0,bangla_script,positive,positive,0.98780584
c410eba83b1c80bd,bangla_script,positive,positive,0.98913974
0ec60e5c4fa074db,bangla_script,positive,positive,0.9774355
f669326562c66d70,english,positive,negative,0.46775717
c8f381953093e298,bangla_script,positive,positive,0.9800913
9b17702329588924,romanized_codemixed,positive,positive,0.9742639
8aa95f6191cda58f,english,positive,positive,0.99106663
d3e947397f63bc4b,bangla_script,positive,positive,0.85518724
54fb3303f1aef709,english,negative,negative,0.10828321
91fe309ca674d032,romanized_codemixed,positive,positive,0.9915707
aafd385204e01ff8,bangla_script,positive,positive,0.9870046
81187d7525457f41,english,positive,positive,0.99477994
17e5a7d1127effcc,bangla_script,positive,positive,0.9908213
54a74b96186a23b7,english,positive,positive,0.9828068
20e071cfdf1299a0,english,positive,negative,0.25548297
182001a3367217f5,romanized_codemixed,positive,positive,0.9714829
eef96502c220463a,english,positive,positive,0.9953454
a130131b6456dbfe,bangla_script,positive,negative,0.036769465
1e2c2de61f1910a6,english,positive,positive,0.99474937
548198cebfd0e659,bangla_script,positive,positive,0.8451134
08298273ed09d4b1,mixed_script,positive,negative,0.092523664
5fefc5db5555bc37,bangla_script,positive,positive,0.9654789
3791a5f50c1fca33,bangla_script,positive,positive,0.95154905
fd5062a569850ba6,romanized_codemixed,positive,positive,0.930395
c70c45de4feaa142,romanized,positive,positive,0.9392481
e25688c10c00c04d,english,positive,positive,0.9875683
9784109ac0453fc3,romanized_codemixed,positive,negative,0.058830604
030d0a741e47c41c,english,positive,positive,0.9899282
7de7323f029fb5ff,romanized_codemixed,positive,positive,0.94197524
a65510d134be25a5,romanized_codemixed,positive,positive,0.99135584
3fb6b6592a7cbb10,english,positive,positive,0.98780584
21c9f593116b6da0,mixed_script,positive,positive,0.969469
6feb7a7143bd7283,bangla_script,positive,positive,0.9727014
bcfe1f92bbd3f37e,bangla_script,positive,positive,0.98975134
6bd95899b32404e9,english,positive,positive,0.98780584
a1f34a0e78ee26fc,bangla_script,positive,positive,0.98416984
c1139d663a23ee0f,english,positive,positive,0.99381906
f50af5dbfe22481f,english,positive,negative,0.41531375
185a46da7b0db283,bangla_script,positive,positive,0.9899476
9a187a8329dc5e53,romanized_codemixed,positive,positive,0.99343574
abe0c4015971edb2,english,positive,positive,0.9742639
25ad644809ff291f,bangla_script,positive,negative,0.088662356
ac9eebc0c40a3c02,romanized_codemixed,positive,positive,0.99433607
2226d6f18fa3dcb0,english,positive,positive,0.9766692
530bf009cc438a09,english,negative,negative,0.4162033
e12eacd344e60ad1,romanized,positive,positive,0.94699025
397b3ee41c5118a8,bangla_script,positive,positive,0.9394706
0b49d272daf581db,romanized_codemixed,positive,positive,0.98961186
fe8336ef4b8e5217,romanized_codemixed,positive,positive,0.8957053
569e3c2435e3ae66,romanized_codemixed,positive,positive,0.9632651
7e9d931fabb5f07e,english,positive,positive,0.98080254
caa317f024b3f0f0,english,negative,positive,0.6351093
9ad887e015669a9d,mixed_script,positive,positive,0.9627082
412276c71d660bdc,romanized_codemixed,positive,positive,0.9887771
a0e72f409f71f497,english,positive,positive,0.9847378
6ffc8cd262aea0a0,english,positive,positive,0.9720721
6bf6867e250a1d50,english,positive,positive,0.8584221
1ba0c7db6e91e8ea,bangla_script,positive,positive,0.88059187
ebb4baea5a037194,bangla_script,positive,positive,0.9913223
ec5ffb32e5d489c9,english,positive,positive,0.99415743
f07d03956d1feee9,bangla_script,positive,positive,0.9851003
89b2dd724c74e54c,bangla_script,positive,positive,0.99279517
2ae90d15e47a4002,english,positive,positive,0.99155444
78a8ea4e203d30ef,bangla_script,positive,positive,0.98873377
400002ff563dc69f,romanized_codemixed,positive,positive,0.9694112
8588721710f7e69b,mixed_script,negative,negative,0.021105006
447e8cdff8e25809,romanized_codemixed,positive,positive,0.9901782
8d293d4de8a56292,english,positive,positive,0.9911527
c428d5c92c4b9b68,english,positive,positive,0.9185533
bd5cd36bed634af1,romanized_codemixed,positive,positive,0.9581087
783ec0378f117fb8,bangla_script,positive,positive,0.9924959
094b2ca56c53c0d7,bangla_script,positive,positive,0.9795506
aaeca3c5491bfe1e,english,positive,positive,0.9832949
ad0c66e65e88fef0,english,positive,positive,0.989368
abb78dc859f076a0,bangla_script,positive,positive,0.9875444
534dc99f8711a23d,romanized_codemixed,positive,positive,0.95068645
cae99696f583f7ae,romanized_codemixed,positive,negative,0.45446455
610e9815f23e1b5f,bangla_script,positive,positive,0.9698426
