uid,group,label,pred,score_positive
5b4a585ee72b609b,english,positive,positive,1.154653056671769
b068b9e492f7f4a6,bangla_script,positive,positive,0.46930968520125543
32640bc08cd27ad1,bangla_script,positive,positive,0.43582092514701615
e4f119af462b2b23,romanized_codemixed,positive,positive,1.2541085335138098
c60f0ac47cb78599,english,positive,negative,-0.9812678016399812
09cc4c88d1b19736,bangla_script,positive,positive,1.4505144186277836
895a20c22c0524e3,romanized_codemixed,positive,positive,1.0148260433049057
a1db6c9c926d2e56,english,positive,positive,0.9386290717017292
103734c250ede2de,bangla_script,positive,positive,1.2086412283620873
36ebd0ddf9bfc475,bangla_script,positive,positive,0.7501316965960336
b4605ef27d35dd51,romanized_codemixed,positive,negative,-0.2038798368802851
b2f19f1e287b4608,mixed_script,negative,negative,-0.977725864249082
ed9d487514b01d7d,romanized_codemixed,positive,positive,0.547180101228167
84efffe97e703d45,bangla_script,positive,positive,0.8495925083043179
f49366bfeac38649,english,positive,negative,-0.595183245966876
b817708a9d911233,romanized_codemixed,positive,positive,1.0100513951375714
6e2894b36fabce3d,bangla_script,negative,negative,-0.3066855720023372
c8e0f68df73e9b3d,bangla_script,negative,negative,-0.39554388568513404
d406eb9f9b0fee17,romanized,positive,positive,1.0768198724205529
e6e5af5a19d0f235,english,positive,positive,1.561863075815237
b306b1b945132f8f,bangla_script,positive,positive,0.38441820240435753
6cefa1af865f7a80,romanized_codemixed,negative,negative,-1.0246176628325865
bfc5b7d0397a195e,bangla_script,positive,positive,0.4121536262440674
feb5ee91476cff3b,romanized_codemixed,positive,positive,0.8370943665697888
f4e60f5379db9190,english,positive,positive,0.7615373218939556
9ca992cdef730e8c,english,positive,positive,0.06490665806950133
20c4815984dd0ecd,english,positive,positive,0.7986327179129631
65dac16407a51902,bangla_script,positive,positive,0.7699739736758355
6e5c3356fd1e8c44,bangla_script,positive,positive,0.894401348039479
72208631e77f1c98,mixed_script,positive,positive,0.9335891590604843
1807d65b89ba8571,english,positive,positive,0.403404756229872
25f33b09e214c70f,bangla_script,positive,positive,1.0929584654003486
d42ce383c3f9066e,bangla_script,positive,positive,0.8814295317051697
d000a9611c552034,romanized,positive,positive,0.42884148636055447
012822d91483f3da,english,positive,positive,0.6183843395826418
4a674b02b2ea6638,bangla_script,positive,positive,1.262367816119074
1525b29aa9215f11,bangla_script,negative,positive,0.0933460251570788
06c4183e1efeb574,english,positive,positive,1.1823178802568282
6f112b538c67c901,bangla_script,positive,positive,1.6314464791498857
bbacbdf0a5fb26d5,english,positive,positive,1.7448019900663185
89f11ead13f1694a,mixed_script,positive,positive,0.7328963089902143
9992109ca06368d6,bangla_script,positive,positive,0.4347595545567823
447fe9956a6042f3,english,negative,negative,-0.3762263458318981
31a0570348429c4b,bangla_script,negative,negative,-0.9366423223291762
edbc4498842a7dcd,romanized_codemixed,positive,positive,0.9307306798871631
4df9c3a7abd14219,bangla_script,positive,positive,0.5298123232645413
edc1df14e9402bbc,english,positive,negative,-0.135653224806142
58b093b64dd6f851,english,positive,positive,1.3801745359105073
1928f439c27a8c19,english,positive,positive,0.9500487069486254
2580c20b3f82fcfe,bangla_script,positive,positive,1.1473648403506556
af5252cc98bc98c0,english,positive,positive,1.8598609812612106
6e115ce718e91fd4,romanized_codemixed,positive,positive,0.7844297634162769
e64335cbcc11860a,mixed_script,positive,positive,1.1549310598456208
a0cb5cecf3dc407b,romanized_codemixed,positive,positive,0.48914065168655263
f98d272ef2a9af2f,english,positive,positive,0.9565725166881871
0af7b7bbfd58bd95,english,positive,positive,1.1042375628576386
f8c810eb83607c7d,romanized_codemixed,positive,positive,0.7531583128186174
659abaa082be72e8,bangla_script,negative,negative,-0.206119147200454
147f5badb71af407,bangla_script,positive,negative,-0.5070571519979012
11fab8c3351e8be0,english,positive,positive,1.3055940896396632
1f15f26ee181e523,mixed_script,positive,positive,1.2105339569596225
2af9ecb1d1ff1518,romanized_codemixed,positive,positive,0.223519534108426
3a0d18289b29615b,bangla_script,positive,negative,-0.3169411747697321
7da7e41eaafb0f20,english,positive,positive,0.473250172288636
03aefe1f794d5649,bangla_script,positive,positive,0.699326035679003
00a2846e63462170,english,negative,negative,-0.5391829537179904
cf85bbea4de65278,english,positive,positive,0.42703562733564915
b8bff289250860fd,romanized,negative,positive,0.2747396328017301
2c4abacdeb500572,bangla_script,positive,positive,0.7935162811447649
0f66b85bf59a52be,bangla_script,positive,positive,1.0041535132061792
30815082ed3c8b6a,bangla_script,positive,positive,0.8974438440266244
9a21e59df44f29b8,english,positive,positive,0.5161456428505397
ca3945b90acbaa63,bangla_script,positive,positive,1.0075615886492435
e897341c7f29d1d1,english,positive,positive,0.5658249756643206
c86bc10d59c6e4d3,mixed_script,positive,positive,1.6098877499678212
4cc4a6d35cc7d47f,bangla_script,negative,positive,0.4887563796649461
f236159bd29afb27,romanized_codemixed,positive,positive,0.3182613531001862
c1906712469d28ef,english,positive,positive,0.7276577838604819
648af0e9ce3952fb,romanized,positive,positive,0.15269525538407933
f10a005f7f5d0345,bangla_script,positive,positive,0.6355026815161784
6b8988dac0c1dc89,bangla_script,negative,negative,-0.4840295463355559
a3790a4a7f9271d0,romanized_codemixed,positive,positive,1.085473385789931
f1403b841f963781,english,positive,positive,1.2074921087710815
c6b385c060be6378,bangla_script,positive,negative,-0.19433477244942432
20a2275cf791e93a,bangla_script,positive,positive,0.9591650951405881
607f3d5c017aaf66,english,negative,positive,0.04292729986474761
62a1024438144c14,bangla_script,negative,negative,-0.8790170221756914
be3321f85005b4f2,english,positive,positive,1.6032831210662621
bf78cfc011d3ab10,romanized_codemixed,positive,positive,0.83726305184415
2c127388afa2cf9b,english,positive,positive,0.6876814380198848
62977e5bee9ea7dd,english,positive,positive,0.6303446783679281
5a1aff08b61e4b17,mixed_script,positive,positive,0.309416718187426
49d7c83dd8207680,english,positive,positive,1.1452021746583307
bc70a5cce9b7d819,bangla_script,positive,positive,1.4099825423337184
2a5cbd1fa0ae7f98,bangla_script,negative,positive,0.33956655830335053
bcf8fc81045bc86d,english,negative,negative,-0.835580826128751
d08839307b9745f6,english,positive,positive,0.23053836073651396
0264eaf06482d499,bangla_script,positive,positive,1.3769319932543869
b637446956273275,mixed_script,negative,negative,-0.13721425733587272
05326890f5df0e55,english,positive,positive,1.057913218225024
06902722df937411,english,positive,positive,1.2842835270320534
212bc2f2d42ccf8b,english,positive,positive,1.7100037509810173
676f1270cd3820b2,bangla_script,positive,positive,1.0550622770172555
d0bfede7dae3f997,english,positive,positive,1.5060322804198523
341e50ac87ab7da0,bangla_script,positive,positive,0.2265601390722477
97e7ad5c73030be5,bangla_script,positive,positive,1.138249634951345
7e0c965144bc40f3,bangla_script,positive,positive,0.5015410314882687
4d6234ae7771f88b,bangla_script,positive,negative,-0.24002913363408146
509d21d3a24230c5,bangla_script,positive,positive,0.7405237200156816
ee60556af48e147f,bangla_script,positive,positive,0.5271277100547018
93394014a9daa8e7,romanized_codemixed,positive,positive,0.8246920050845756
168be6745db5aa6c,english,positive,positive,0.8066442668522176
b0457b6b542670b5,mixed_script,positive,positive,1.0508328702484409
4cb5670a307b5dad,bangla_script,negative,negative,-1.0761789225352287
fb70f3bf6548e85a,english,positive,positive,1.6379330452481662
baed7753f3091991,romanized_codemixed,negative,positive,0.7873646707491979
10d6f2ddf9423ce0,english,positive,positive,0.47365466357646274
dd1f6ebc2d02ad65,bangla_script,positive,positive,0.8008066312789264
d810534e95a28552,english,positive,positive,0.6839975535266352
77248b40836e8ce0,bangla_script,positive,positive,0.30523922955223637
085f66a95d19794e,english,negative,negative,-0.0876566526437868
a9ef97f522396feb,english,positive,positive,0.5247963283164969
b8aa1556142a3813,bangla_script,negative,positive,0.2020149266761886
abbb59d137497c40,english,positive,positive,0.6159673479929175
5114da240a4e1c97,bangla_script,positive,positive,1.5996047381845275
ec2b93807ca0cc07,english,positive,positive,0.9962378531377605
00bd4a7d588ea9ef,romanized_codemixed,positive,positive,0.5992308385095027
dd634205efb53b5a,bangla_script,positive,positive,1.4106720299923412
917d90800c4c5e2b,bangla_script,positive,positive,0.29725714501992684
f054e854a3c6412c,romanized_codemixed,positive,positive,0.994194065369651
1bf8f268959b8ccc,english,positive,positive,1.635119042343263
b34ff1f1f844f4cb,bangla_script,negative,negative,-0.7575159065241686
dce94c62bac38c16,romanized_codemixed,positive,positive,0.15681648486611635
4d9eb3acfde55c14,english,negative,negative,-0.7395673755221062
deca5321a4540b93,english,positive,positive,0.8253021247321635
e4d59846da3af455,bangla_script,positive,negative,-1.2334265627081968
73bf0bfdb399c4c0,english,positive,positive,1.5729255646688607
7e0582f1b8aa0857,romanized,positive,negative,-1.2365013712866435
d0f7863f0bd8f612,bangla_script,positive,positive,0.5889534329596156
5440c19f3383df9b,mixed_script,positive,positive,0.7661106642848741
5ca48ba932220c66,bangla_script,positive,positive,1.2625184653330828
8b8b770cef472789,bangla_script,positive,negative,-0.6386434691827725
d4b45579ea0320ec,romanized_codemixed,positive,positive,1.1892144117320025
97e220c81593e974,romanized_codemixed,positive,positive,1.7135167344471196
9d430bf6fe7c1253,english,positive,positive,0.9306011774947223
28c807b6bdf064ea,english,positive,positive,1.4723230146624737
be210a6110b2c04a,english,positive,positive,1.4694022672401617
536a2c5e6b27ff7f,romanized_codemixed,positive,positive,0.23788626783428035
2d77c3bb3e419334,bangla_script,negative,negative,-0.7682082083856334
5e7fd5d018749bd4,english,positive,positive,0.8509837580128641
b56cbfa9b2962bd7,romanized_codemixed,positive,positive,1.1058313279953889
de32ad286b26bdab,english,positive,positive,1.1506784746966707
f6f83328c1699c7a,mixed_script,negative,negative,-0.5204124866386455
38fccd0f662b1267,english,positive,positive,1.4636107641197742
908766bbbf507400,english,positive,positive,1.1677204692552785
50a15ede9add6939,mixed_script,negative,negative,-0.05245296053303536
61facae796833b6c,bangla_script,positive,positive,0.7466402258829978
1b307cd32848d4a2,english,positive,positive,0.8371730219011349
8dc9e7114c2a320c,romanized_codemixed,positive,positive,0.9076590436101384
ad231319e432fece,romanized_codemixed,positive,positive,1.5995143718410327
c7eaa286274833ea,romanized_codemixed,negative,negative,-0.32719437963112846
58ebd4658cd8858a,english,positive,positive,0.4536919925250792
1c1bed860e90a713,english,positive,positive,0.9780467457045265
cd97e72f8bfa97a2,english,positive,positive,0.5576215434161924
1dc3918db08dbb0c,mixed_script,positive,positive,1.2206920367397651
45074cd8b6a0b422,romanized_codemixed,positive,negative,-1.447817729718961
9c831a13741432e3,bangla_script,positive,positive,0.9050717365425465
db7b26dff81a01ec,romanized,positive,positive,0.3894762978965208
114a4c9a5f117fb0,bangla_script,positive,positive,0.19008679831722208
eefceab437422eec,bangla_script,positive,negative,-0.1658583861037421
696aabb89a134c20,english,positive,positive,1.160639241719174
386c069c7680a29f,bangla_script,positive,positive,0.7800019013179302
6b46cf4b5653cc22,bangla_script,positive,positive,0.6098468153195369
9c05f7bb2c7e20c1,english,negative,negative,-0.9550990217229076
31b6360a18353277,bangla_script,positive,positive,0.7095174927414987
56e257904a9fd978,english,positive,positive,0.8725314330070915
5b9f98ca6d7019e5,romanized,positive,positive,0.21872231626398447
7468b3654b724a49,english,positive,positive,1.326825112095587
2ee6b3f18890e761,english,negative,negative,-0.4151485132003712
f8e8055c986e0b34,english,positive,positive,1.3071934427474101
266c9501eb6ea132,mixed_script,positive,positive,0.8124452857300124
bc304bbbb37cb3f6,english,positive,negative,-0.011189505035308134
29a2cd28df264cdf,romanized_codemixed,positive,positive,0.9767056580324469
eab4b9a6424c41c7,mixed_script,positive,positive,0.07138834646291821
09b0b24b7f4a9d4c,english,positive,positive,0.9242467331188788
be868f36de84732f,mixed_script,positive,positive,0.20708375412619742
4dbee7ada8e2dbcf,romanized_codemixed,negative,negative,-0.45713387719650483
cd9652e76abbdee5,romanized_codemixed,positive,positive,0.3854375379970725
d8f212f4f2d1aa0d,english,negative,negative,-1.2701883735331054
4be8e02c394c7922,english,positive,positive,1.1047361203917867
23e736b4d793faf3,bangla_script,positive,positive,0.8545521578427238
4488bc13edc6816e,bangla_script,positive,positive,1.207573461868991
d2619d3fa3c41b93,english,negative,negative,-0.28962818649987626
e4181f1e4622467e,romanized_codemixed,positive,positive,0.8290744347315722
15f9333891fef523,mixed_script,positive,positive,0.2862737579246972
d12740ad80ae75ed,mixed_script,positive,positive,0.17676991373875586
5774fbb5b35698f9,english,negative,negative,-0.4914938297772901
f44be639e320eb88,romanized,negative,negative,-1.111367198408081
063170e1a8d193c1,english,negative,negative,-0.6676247738434822
0423863746a7a573,romanized,positive,positive,1.219280737979644
e350c5f162c4f687,mixed_script,positive,positive,0.33214526161444285
0797a5b9066f5d07,bangla_script,negative,negative,-1.3684263845191145
f9155bdb1ebc272f,bangla_script,positive,positive,0.7860732592288835
b96972eb501633fc,romanized_codemixed,positive,positive,0.029378053151134814
c5d890ca06a526a0,romanized,positive,positive,1.2936974462274757
ab41c3a9e4c210a5,english,positive,positive,1.1062835611164614
4bf1cf1bf65ff13b,english,positive,positive,1.1162498015506253
17f000877aefbfbd,bangla_script,negative,negative,-0.6689363380191953
2a908df4c8aed142,mixed_script,negative,negative,-0.1311381493960903
b8f2e94b5a3b78c3,romanized_codemixed,negative,negative,-1.978977668002861
1.08399E+15,english,positive,positive,0.6842402875675808
da10baf723148b8b,english,positive,negative,-1.3997956587840799
2dc35b31e2983bd0,romanized_codemixed,negative,negative,-0.3927200316975414
8654958dc00ee618,bangla_script,positive,positive,0.9968800728482308
5ebfe80f3737ef85,bangla_script,negative,negative,-0.1931669774404025
c889c2a4801ac943,bangla_script,positive,positive,0.1808504996409686
e6b4f16f0fce6606,romanized_codemixed,positive,positive,0.7098011538233719
41bc869bf09815c6,english,positive,positive,0.6119922799535675
bb37726d29268a0e,bangla_script,positive,positive,0.3931957914566202
d2d5e4af359e9191,bangla_script,positive,positive,0.4299686382300353
50c46ac1bab39ed9,bangla_script,positive,positive,0.6752604249894758
20938673fc41ff1a,english,positive,negative,-0.5886794466995329
ee59b2af6c510fc3,bangla_script,positive,positive,0.3590073505178099
ca87552d28f5dcaf,romanized,positive,positive,1.3067105957469964
d4cbe23543c82167,english,positive,positive,1.3194346157004329
f2293a9c0789f67a,bangla_script,positive,positive,1.3078739576395864
0b2bcf81df9c5422,bangla_script,negative,positive,0.5241411889208492
b93f9d513d87bd0c,bangla_script,negative,negative,-0.0946345751621675
5e1a748e4e45315b,english,positive,positive,1.1499429020688463
ee8eac2e996db9c4,english,positive,positive,0.2673488984213226
