uid,group,label,pred,score_positive
9f4094a83f5e9691,english,positive,positive,3.6105394742483883
81ba0cb00de5487d,english,positive,positive,3.6536017494125694
77453a8127db1227,bangla_script,positive,positive,4.0810448564688695
f0ae9df0a71881f1,bangla_script,positive,positive,1.4242184165130527
4f2cc5e3735d79da,english,negative,positive,2.08970835827174
4aa5e0cc157770e3,bangla_script,positive,positive,4.0547695980909255
70977b30313575bd,romanized,positive,positive,1.441617547256596
450118465a216888,english,positive,negative,-0.17071297440657962
e92fa13f9322125b,english,positive,positive,3.9018254756170645
8d7a613f40a65b3c,english,positive,positive,0.9925483593845563
88ce33a1a853722a,bangla_script,positive,positive,2.951215829197434
8e46f8dee173a425,bangla_script,negative,negative,-2.9960931723923663
f6d3d1522558034f,english,negative,positive,1.584978926271424
203d9c5e35bb1ee2,english,positive,positive,0.9907085307862153
b4025c2e6de45149,bangla_script,positive,negative,-1.0372265621744199
225228cb6ffe240f,bangla_script,positive,positive,3.2355035964067653
2064fbac26ecf54a,bangla_script,negative,negative,-2.2219031024659426
59fe8d99f55037ce,romanized,positive,negative,-0.40477087175022763
55953d2d55540c95,english,positive,positive,2.9444859153289307
e42ede865591836e,english,positive,positive,3.529461744054626
19be87caf38706f2,english,positive,positive,2.41934535576013
4289fc33c573085c,bangla_script,positive,positive,0.7459675720530478
40e3231f118bd136,bangla_script,positive,positive,3.562913843821288
6187d3216007225e,mixed_script,positive,positive,3.4040165193598333
5f4d1e73ea76a4fb,romanized_codemixed,negative,negative,-0.977398004521781
e4e587949fe0c939,english,positive,positive,3.541995851929797
82383b1a6011ed00,english,positive,positive,2.626479614379526
676f6b01fb5c055f,romanized_codemixed,positive,negative,-0.1257817810635754
22ccc591de509757,english,positive,positive,1.908788109759548
9b0083db034c60f9,bangla_script,positive,positive,3.5868133590014275
87e4670485bfa350,bangla_script,negative,positive,0.6483634629859861
fe1e8e11f527f59b,romanized_codemixed,positive,positive,4.853360217686655
10b94a3b2f65e24e,bangla_script,positive,positive,3.5727008919580645
af91811026e7882a,bangla_script,positive,positive,3.048979500616124
96ae2f368bae2a05,bangla_script,positive,positive,3.2475590034289827
85114f79b9965dca,english,positive,positive,1.1266790569273697
0733323ec7992232,english,positive,positive,3.6685827298198816
9b0e2f4f486e1f3a,romanized_codemixed,negative,negative,-6.429171265885809
e6f31f6b7e49bdd1,bangla_script,positive,positive,2.310041700655509
9e86e913bb43ed62,mixed_script,positive,positive,2.1041693380995743
e20029a035270999,bangla_script,positive,positive,3.256751477639609
83926465b2b555f7,romanized_codemixed,negative,negative,-2.9315098696143833
1c1ddc1a1be48fc2,bangla_script,negative,negative,-2.830855667974348
1333e19fac0ef8e2,english,positive,positive,4.86847757461493
c408641cd2dd98ae,bangla_script,positive,negative,-1.6991206451672158
7ad8bbf9e0f5b87a,bangla_script,positive,positive,5.954844931468395
c2e7466df0e25910,bangla_script,positive,negative,-0.2754770901366108
e385dab30f617d23,romanized,positive,positive,1.0077425694774838
bcdfb1a7ae19a372,english,positive,positive,1.8487138821313054
90c55026f9c33813,bangla_script,negative,negative,-2.007838122179441
d47634ab900011a8,english,positive,positive,1.1760226876352946
66936c5a113e8a09,bangla_script,positive,positive,5.4304215117310815
85df0d684f1b871f,english,positive,positive,2.907140246338039
3d5698b3188d46f0,romanized_codemixed,positive,positive,4.45299888287894
b1b18539f77c9294,romanized,positive,positive,2.2941798354722605
09bd49dd683e3769,bangla_script,positive,positive,2.024602837483663
8053661b4995df20,romanized_codemixed,positive,positive,0.17250967047632923
e6d9420034795b44,bangla_script,positive,negative,-1.0750337419749183
9473e9c3029ba39b,english,positive,positive,0.8505169731293818
3ac0cd2a7f073757,english,positive,positive,3.2129586400735746
743b2ebff0f70f77,english,negative,negative,-0.6199171300119585
248e5bded6699ab6,romanized_codemixed,positive,positive,3.8769401431822827
04394d91816ed510,romanized_codemixed,positive,positive,2.0575955080568997
e74dcdece312367f,english,positive,positive,1.890548267145026
967475205f2c134c,english,positive,positive,4.722571617574862
27e8f9ef65cc75f9,bangla_script,positive,positive,1.4737916981464507
66aad2cdb73a1320,english,positive,positive,5.456471482284679
b67996e487b6528c,english,positive,positive,5.158984216223923
82b30622a46636a7,english,positive,positive,2.7965718425762693
6f685b2f6a44a390,bangla_script,positive,positive,2.037896286970902
f82a049cb9cecb45,english,positive,positive,3.8844313576453566
333ee731bf65792f,romanized_codemixed,positive,positive,1.4748838431359181
4a202ad934b01b9d,bangla_script,positive,positive,1.2685131796499238
073e235f3726d213,bangla_script,positive,positive,2.214886857313419
c25f5887066a6858,bangla_script,positive,positive,3.9250800717036274
35ded15f8f346f60,english,positive,positive,4.936025833893323
ac61f00dc5652d75,english,positive,positive,2.393733952195164
33bdc78a02716426,romanized_codemixed,negative,negative,-1.1059602442077758
cb0bb1e858e46218,romanized_codemixed,negative,negative,-0.161399129433615
6ee6d0aedfd26155,romanized,positive,positive,0.7473569713098926
6ae97517c7c5c4bf,romanized_codemixed,positive,positive,2.0740885196253624
f61569ee4bad6daf,romanized_codemixed,positive,positive,3.9152950831507733
ab1e702399986d89,bangla_script,positive,positive,1.274352951641259
8c65be3584097768,english,positive,negative,-1.1861185872427153
3a0172b3951f4268,english,positive,positive,4.705248647640912
c16532a3bf40e32b,bangla_script,negative,negative,-3.6703683111497
d300d04273012ac6,english,positive,positive,3.151405164314255
e18a1bf1a89a37af,romanized,positive,positive,2.199519176998667
27776b20332aac22,bangla_script,negative,negative,-1.7512467107377554
ca8800b3bb7683a4,romanized_codemixed,positive,positive,3.142030996545164
14073de650e725fe,english,positive,negative,-0.5266453893543404
297868f8406d90ba,bangla_script,positive,positive,3.926035717993092
ad7d34b2e1289c51,bangla_script,negative,negative,-1.393700163276673
c1cc615914a0885d,english,negative,positive,1.4564965935678704
5451413556567d6d,bangla_script,positive,positive,3.329612402577131
93e38a2c9e60dff7,bangla_script,positive,positive,4.399221366689804
6127addebbad1a89,romanized_codemixed,positive,positive,1.9842595132724692
d0a8cfcc860b8417,bangla_script,positive,negative,-0.5212183970782952
9484304d1f220478,romanized_codemixed,positive,positive,2.6577797608458473
455213ed4bcbdcc5,english,positive,positive,3.8765754048024053
7cd3cc207166d68d,romanized_codemixed,positive,positive,3.756404258252051
de250894cee35ed9,mixed_script,negative,negative,-5.536183085882457
8bbd82ba7b81919a,english,positive,positive,3.1810809431941616
d9c1f7d4a19f7a10,english,positive,positive,0.04983573720705593
29ebc27ffee3708a,bangla_script,positive,positive,1.7201201239390493
70e9dc5c2382f919,english,positive,positive,6.49528868416648
54980b2c2a540cf9,romanized,positive,negative,-0.5560015027590534
1b583a5969e1085c,bangla_script,positive,positive,1.7574020245712854
fd64fb74e6d16337,bangla_script,positive,positive,3.1654704197636643
f3f27ed7112366ed,bangla_script,positive,positive,3.9173832964031625
1a232c4dea112d88,english,negative,negative,-4.074512922566743
46459125cb962d65,english,positive,positive,3.934828015941709
278e8700f7c8bd24,bangla_script,negative,positive,0.09731221820279863
2298ea07fe30cbf6,romanized,positive,positive,1.747397948463942
ce23fa4acd4eeb0c,bangla_script,positive,positive,0.1217001891591646
f7d9fd1fa348628a,english,positive,positive,5.28867860139679
dcc69bc9de6ca0ee,english,positive,positive,3.5076537377168266
2360fcb9a30db7b9,bangla_script,negative,negative,-0.24943647222713627
c80a05ead774f7da,bangla_script,positive,negative,-4.2292617567594
a83ab72f85dc12a4,romanized,negative,positive,0.38516051155465375
feca2c085c5ddc56,english,positive,positive,5.0390678811217064
b5f7ed95ca4b1de4,bangla_script,positive,positive,1.9011710085276539
2ed62d0c515de04b,bangla_script,positive,positive,1.6529390470565066
6866b743bedc1d70,romanized,positive,negative,-3.3076551977192703
a96d7c18c62cabb4,bangla_script,positive,negative,-0.07363296662640581
5183b0a90b7a53a9,romanized,positive,positive,4.067173164101617
fb203eda32eb9b2d,english,positive,negative,-0.40829588701373876
6c155f3fac49fb26,romanized_codemixed,negative,negative,-2.76750934018521
5693c5d8eda18449,english,positive,positive,4.7534275451442065
bb159b078033e932,bangla_script,positive,positive,0.7664194927743674
ea72ae94e2bbe6b9,english,positive,positive,0.7300782527976888
bb8dca0d26a946fa,bangla_script,positive,positive,1.3782616958574483
94855193632f94b5,bangla_script,positive,positive,0.6417742972413908
5284bef626aa7f11,english,positive,positive,2.8664209999594634
99df4da7bb854ed6,bangla_script,positive,positive,3.750894271938876
7fe5ada29cea9234,english,negative,negative,-0.8154751207174609
8fec5066ce92b20d,english,positive,positive,3.4746292257686235
1dab68461126e1df,romanized_codemixed,positive,positive,1.8310870470460792
8b4e720725fc618b,english,positive,positive,0.18184413144998066
c11e27f063b5ef76,bangla_script,positive,positive,2.773141429902623
e4202a3debdb4cb3,romanized_codemixed,negative,negative,-0.9539452830562513
a9275a195f9ddf17,romanized_codemixed,positive,positive,1.1184870275108394
d8a552460a4ca616,romanized_codemixed,positive,positive,0.601728460450984
e416626db902d1bb,english,positive,positive,4.338398888018735
1a6bf65b0cfb9092,english,positive,positive,3.21258557994351
4ff091ddc3c37b53,english,positive,positive,5.426196627323107
5673b22052d15c50,english,negative,negative,-1.6376721950412128
1fe78367f0149c1e,english,positive,positive,2.822679525957075
ca2c89c8d8a9520b,english,positive,positive,2.29848133864593
b35126e631490d8d,bangla_script,negative,negative,-1.7283369437412337
3b7ecef58c3cc33c,bangla_script,positive,positive,1.8637063968468612
0d71707681a741a3,english,positive,positive,1.813614601126897
be61b2f1d17dc969,romanized,positive,positive,3.6454630835748154
542950bf3f8dfdff,bangla_script,positive,positive,2.784368087347685
fe9a80f4bfc579be,romanized_codemixed,positive,positive,4.6725241108172995
a30c1ea03c6de30c,english,positive,positive,3.440079179188086
c7bc8bf8f11fa63e,english,negative,negative,-2.157491621595895
73f641440161e52f,english,positive,positive,2.5523518501058375
52cb961d504dbf89,english,negative,negative,-1.370293193038549
0fb83bf4f4432a2b,english,positive,positive,5.197383184230026
0da88f7544db60a9,english,positive,positive,4.0047556947668985
dd67e2c3bd2c954e,mixed_script,positive,positive,0.8480004181144197
2df614c77f3db8f7,bangla_script,positive,positive,1.8326809265877424
41821b4427df8c0b,english,positive,positive,3.028334898377389
2d6d58d3e14a168d,english,negative,negative,-1.832907854135899
893ceb413582795d,romanized_codemixed,negative,negative,-0.9735085757903889
c73bf81d1939bf6b,mixed_script,positive,positive,1.6586450718972925
3e62bc1b86c3b90b,bangla_script,positive,positive,3.7028309572948954
9aed95b1c01f344d,mixed_script,positive,positive,0.5465631547818459
39807805ddf50d7f,english,positive,positive,1.7810626911488305
29fc66a3cc5e531a,english,positive,positive,2.4252645997430995
3f88026bdc094466,romanized,negative,negative,-1.613856265135572
2d60b31c201c49e5,bangla_script,positive,positive,1.443337564446122
86ebb2d143398f3d,english,positive,positive,0.34262204309731636
15f340df32ffacd7,english,positive,positive,4.7879122602218
3f89381e0397f03b,romanized_codemixed,negative,negative,-0.6675858033969239
9fe4367044ec4d90,romanized,positive,positive,2.3463694022668222
73b8f0c0f15b0fcd,bangla_script,positive,negative,-0.9067543386048699
d0615e5a56336944,english,positive,positive,4.307620076094923
8664ef9d2d77db45,romanized,positive,negative,-1.789854657171337
7af295022b921cee,bangla_script,positive,positive,5.831361401337538
163514c1d6afea15,bangla_script,positive,positive,2.0595272514823466
dc08e258adec73cf,mixed_script,positive,positive,0.4827316480036232
b898b3f3185facfc,romanized_codemixed,positive,positive,1.3957785058371015
6b4eb4fb2a9c8885,mixed_script,positive,positive,2.5473812605495123
22d80e98a60fb161,mixed_script,positive,positive,4.095876441851501
24befada2b68b1c5,english,positive,positive,3.2857508708473473
c95c32c9f2d3f7fd,romanized_codemixed,positive,positive,3.6375925758730507
9db735cb7b47527a,bangla_script,negative,positive,0.25070532458565487
1bf0500798ce078c,english,positive,positive,3.721843358613317
6c523256b2e5c57b,english,positive,positive,4.552935309585602
c2e569fbc5b73f04,romanized_codemixed,positive,positive,3.5605915873765572
a6fd8944baabc738,bangla_script,positive,positive,4.396761870676686
ab8f301884678b4a,english,positive,positive,3.3000700913921226
8a700e852bd86e3f,bangla_script,positive,positive,2.2549810339951613
3d50f3351db4c6c3,english,positive,positive,3.512354092821172
030cafeb67c6bd68,romanized,positive,positive,1.4201897178575864
9f68106ba7ef99b3,romanized_codemixed,positive,positive,3.2897218236061585
0ecf2006a799a083,bangla_script,positive,positive,0.4718768918789073
002f05a6a7ce0531,romanized_codemixed,positive,positive,4.780808794297631
4562e9574cf62816,english,negative,negative,-1.3994915495692757
bcb8728dfa7b04fe,bangla_script,positive,positive,4.432052977837094
07f7ae3317a44eb5,bangla_script,positive,positive,5.564619643959532
267f6e183e06eb14,english,positive,positive,2.4963403886197515
4fed2e59ad98f3c2,bangla_script,positive,negative,-0.06025426801040368
f30933026452393b,english,positive,positive,2.141227428581086
d3979a04bf94bdbb,bangla_script,negative,negative,-5.432411397180891
51876008ad85c9b1,bangla_script,positive,positive,0.6684458177805599
f8f9e7558d4b368d,english,positive,positive,2.027692038775135
0040afedda3a5c97,bangla_script,negative,negative,-1.3675907528505973
506df898d4617c67,english,positive,positive,3.944199159597032
6cc5ed7aff78e096,bangla_script,positive,positive,4.577276052044625
c03038053be0328a,romanized,positive,negative,-1.072298230100062
2ca657b4ff100f53,bangla_script,negative,positive,2.7991513596926474
ea6099a86a5048f9,romanized_codemixed,negative,negative,-0.7317934519567755
6262892d3344cbf6,romanized_codemixed,negative,negative,-0.09475210448856247
68338f8a3b15ba62,english,positive,positive,3.445836837953147
73f8f27c9b96b66a,english,positive,positive,2.161216795643636
5c2d26aef171d2ec,mixed_script,positive,positive,2.7648436035642256
cf788ead5d5dda39,english,negative,positive,1.6488909303467247
591f397d31f42a49,mixed_script,positive,positive,0.7639253391465931
e27192bb9d609aca,english,positive,positive,3.4296209725070588
8a3bbf6fb09c8393,mixed_script,positive,negative,-1.31833493066586
198d24115ebf03fe,romanized_codemixed,positive,positive,3.258027873286521
5c735026299e755d,mixed_script,positive,positive,0.04813651031274868
b46d5344fa833844,bangla_script,negative,positive,1.1391689953138293
33818e72aa5a9fd1,english,positive,negative,-0.3839369106751188
c76392ecae8dffd2,bangla_script,positive,negative,-1.1897793558028207
97206e977d9c9184,english,negative,negative,-0.7034487040243279
896731cc6e9008b5,english,positive,negative,-3.5358616260768305
9c63523cb4ed1c19,romanized,positive,positive,2.694037707042946
3783140bff5a3762,bangla_script,negative,negative,-2.1286637988059174
3f3953bd750081c4,romanized_codemixed,positive,positive,2.448037827588287
1a27d3e132a4f9c9,romanized_codemixed,positive,positive,3.134694338709992
300f8a9050b56f8e,english,positive,positive,2.697574504107556
c05de6d87408e875,english,positive,negative,-1.0544175757319043
