uid,group,label,pred,score_positive
dd95e645cc6f1054,romanized_codemixed,positive,positive,2.7626790489702966
26a19a19b3094306,english,positive,positive,4.414967043968106
e182f21f56049b2f,romanized_codemixed,positive,positive,1.7480015440474608
e866a7c4afb88fe1,romanized,positive,positive,0.5492470698790393
4fd0cc1364cdd09b,mixed_script,positive,positive,3.0179267889754775
87685764443753be,romanized_codemixed,negative,negative,-1.314670532480056
570a09e41498873f,english,positive,positive,0.01972757036458192
a119659cc803c4ec,english,positive,positive,1.8302837472327336
940f0d38cb811f80,romanized,negative,negative,-2.5003603628080735
fdcdb8435003b7af,bangla_script,negative,negative,-3.195650675740795
ce26d2efc6fcc571,romanized,negative,negative,-3.9562710105790417
de868ebcb25cb7fb,bangla_script,positive,positive,1.2646103276617333
38b3946469d37873,bangla_script,positive,positive,5.862042172089401
6bbe996cc54257a5,romanized_codemixed,positive,negative,-0.05769466653704841
ef1976f07c88bfdf,bangla_script,positive,positive,1.2673105836075578
0689fe567c3928e3,mixed_script,positive,positive,1.7581878651755884
0e2e84b1c5c2c3d9,romanized_codemixed,positive,positive,3.5293091043362574
992c399c9e68cad4,english,negative,positive,1.2258422895442054
387b880a145f81f3,bangla_script,positive,positive,3.2289403890012736
4eb08a29152775e1,romanized_codemixed,positive,positive,1.2842141519444292
5bcf9f3b3de8e35f,english,positive,negative,-1.780869388209263
484059f104091d0d,bangla_script,positive,positive,4.001099769304752
f80ae6b5a95c11ba,bangla_script,positive,negative,-1.7766432858746892
f90d88eacea7356a,english,positive,positive,3.4380519566223957
3113cceed1848508,english,positive,positive,2.5010071221478665
30811a742ff4a98e,bangla_script,positive,positive,3.3889610437735564
7906579f3b5bb5a3,romanized_codemixed,negative,negative,-4.0923227862882285
8af4506d60125ace,romanized_codemixed,positive,positive,3.2809669244553015
d634545629e1d1ea,english,positive,positive,3.417986190270668
bbedd01ab5887517,english,positive,positive,5.078117343083086
5110e22bd857b6eb,bangla_script,positive,positive,0.9209688580492457
175c1e9067d7ade3,english,positive,positive,3.485476092468102
211d7168d95c0c97,english,positive,positive,3.2190334575698487
bfa92da688b53960,mixed_script,negative,negative,-5.186219587489386
124e3a849b81f18e,english,negative,negative,-2.8253312857600754
a85f71a22760f1e2,romanized,positive,positive,0.8802361918347013
dc61df32c86239a0,english,positive,positive,3.301397982339799
e82c1f8d1eea9d7e,english,positive,positive,1.6594212981403147
5ebe23093a3e3c0a,romanized,positive,positive,3.4328165947667184
46f3d3d2bdcfc513,romanized_codemixed,positive,positive,4.289956284652382
8d9367feb26c33a2,english,positive,positive,5.482864508222079
1aa8876042e174f7,english,positive,positive,4.438773044362671
3b9aa75ea7763a06,english,positive,positive,1.9916207502827976
fe031227e171cd93,bangla_script,positive,positive,2.3081229879124647
f7ad564da50490cc,romanized_codemixed,positive,positive,0.8013342347879648
82a96446fc7bd709,bangla_script,positive,negative,-1.7768745871936469
586e1e9727441ae3,bangla_script,positive,positive,0.9664264679005834
d6126f6262d69b79,romanized_codemixed,positive,positive,5.441988945007065
171b73f44f00e2ec,english,positive,positive,3.842765382152477
de0ff015412403ea,romanized,positive,negative,-2.4747472086613747
b6ded83a5b2a39a6,bangla_script,positive,positive,1.7280708014154045
d0107bda156333c6,english,negative,negative,-3.429010309765791
97187f4d1fe877af,romanized_codemixed,positive,positive,2.0892113450933647
e63d95f3fd992fab,romanized_codemixed,negative,positive,0.1842194766411706
c025cc9dbb044e9d,romanized,negative,negative,-1.3150413312310631
0b5e8e01ae52f82e,romanized_codemixed,negative,negative,-1.0237753479199843
c2c5d5a72eb4ec22,bangla_script,positive,positive,3.976318277708652
419b89afe0fc0327,romanized_codemixed,positive,positive,2.615648667794421
8b581a41bf4f687c,bangla_script,positive,positive,2.7251442332794573
6cd40ce8f3d45e57,bangla_script,positive,positive,2.309209516361552
c1432d17ef9804e7,bangla_script,negative,negative,-3.296769167675051
777d2dfcebb32e2d,bangla_script,positive,positive,2.2660381757665538
5d8e447ea1910cbb,english,positive,positive,2.307934640524254
32d118bfb3da5d50,bangla_script,positive,positive,3.2093326980576378
16ab1301328f8a76,english,negative,negative,-3.072090909347434
d0d4450d9c6574cc,english,positive,negative,-1.3995222405077765
f31e94dec3a60d60,romanized_codemixed,positive,positive,1.6037052302063657
995ceda0b238f43b,romanized_codemixed,positive,positive,2.3694845872646786
073b1427766d9f07,romanized_codemixed,positive,positive,2.116761963327901
4986dde7112eafa9,romanized_codemixed,positive,positive,0.20098080600230678
26fe612d3b290701,bangla_script,negative,negative,-1.2438217774630966
c92411ce6fadef55,bangla_script,positive,positive,3.769736992100205
b6f8ee3435debfdc,romanized_codemixed,negative,positive,1.3093398272275552
12b4494e9d6387a2,english,positive,positive,5.731767532638849
f5c9c7a521fe1eae,english,positive,positive,1.8280598140163662
f836552a1812fa10,bangla_script,positive,positive,2.524943333269743
a3de62d108612396,bangla_script,positive,negative,-0.30032265091397786
a0bd0696971663db,english,positive,positive,2.6390545822147153
d85461e7dee499b3,bangla_script,positive,negative,-0.347357864185403
7c8e27df37289036,english,positive,positive,5.127866229122144
6cc5ad8389d64e18,bangla_script,positive,negative,-4.490957253388493
fe8ea85b3faa644f,bangla_script,negative,positive,1.092910566754644
9ee6584a53ab327e,bangla_script,negative,positive,0.6923343249623015
81ce97266e64088a,english,negative,positive,0.2538293163051973
aa501b360e942165,english,positive,positive,3.8982904452549145
899ebf994f978a64,english,positive,positive,3.760273670301484
af4f250a434fe0ed,english,positive,positive,6.467881159348928
1bbe5c786be75a22,romanized_codemixed,positive,positive,3.1621033659639495
ae4577398ace90de,bangla_script,negative,negative,-2.909166802960593
37c2d858952ccd88,english,negative,negative,-3.51864274827042
10e84eae5889f957,romanized,positive,negative,-1.6756911042847844
6f6b224850442b13,bangla_script,positive,positive,2.7778127789363656
bd3387f16e7b89cc,bangla_script,negative,negative,-1.6730355337405054
46e60e6440056102,romanized_codemixed,negative,negative,-4.3200101670290145
3a6247f54cfa5d4e,bangla_script,negative,positive,1.668339695893806
195b11ffa1368364,english,negative,negative,-1.85656735817403
6676ad851d88d721,bangla_script,negative,negative,-3.282021891765835
c2531681d740b19f,romanized_codemixed,negative,negative,-1.6936670917128076
46a34e89c418722d,english,positive,positive,1.543740196407118
9b8c9b9e7be434cd,bangla_script,positive,positive,1.0831440965919976
d5803d07901e07ce,english,positive,positive,3.5663903693185675
388568e31d2ee2fa,bangla_script,positive,positive,0.7092285574068433
d556f4c9e08d8734,bangla_script,negative,negative,-0.4383206408285785
029537663bb907d5,english,positive,positive,3.811453443717801
c39fc0395e06cdef,romanized_codemixed,positive,positive,0.2326604290483289
f0be70340011e2ac,english,positive,positive,2.681289426770975
d19e8b998d3eebe5,english,negative,negative,-1.3394217351784266
dab8df87efc41ed9,bangla_script,positive,positive,2.9105515271495976
7b4d3ae8ae67be54,romanized_codemixed,positive,positive,2.8277603998477554
7dd6de33dc308876,mixed_script,positive,positive,2.4640087618216886
acb4ac425ba23354,english,positive,positive,4.716616456645873
2ee71947facfcc9b,romanized,positive,positive,3.136620724269779
8a6bf127524355e4,bangla_script,negative,positive,0.5194165895783254
e49b41d9d4bbd557,english,negative,negative,-0.7767036239334422
5444a0bb76be4fcd,english,positive,positive,1.7919895292571517
0a844fdf90698e84,bangla_script,positive,positive,2.749634918267179
9a47d7c5e96ed493,english,negative,negative,-1.1208341489804958
67a7e3a4179f156f,english,negative,negative,-2.609423012393329
0c18f29342edde82,english,positive,positive,3.8876507297707503
9b340ee87ebf7d1e,bangla_script,positive,negative,-2.099560275456077
5418f3a2c99bc23e,mixed_script,positive,positive,2.775912338602037
1c7dae839f7bf2ee,english,positive,positive,2.3518276300152237
6c553a355c0a30f9,bangla_script,positive,positive,2.8423243407445886
1cd2dc6d24dc838a,bangla_script,negative,negative,-3.414824001382616
f4f7aa32f3069a18,english,positive,positive,4.912479230907466
987c01b13fd46f45,english,negative,negative,-0.5305268388596731
35e055c3e6fbf81a,bangla_script,negative,negative,-1.9265569412284616
4557bb4c3e05b776,english,positive,positive,5.289354593549149
80b3508d5a389f52,english,positive,positive,4.132696114035753
2ec07b2f1ce983e2,bangla_script,negative,positive,0.23285144125362697
49c1716bebbda724,english,positive,positive,1.27390580839198
fe9690d1c49c7f35,english,positive,positive,1.064858856012684
536124ece2c86ebb,romanized,positive,negative,-1.1585836946611412
0f293c47aab89566,romanized_codemixed,positive,positive,5.749996439042479
a086fceb49ff03f4,english,positive,positive,6.043431585114299
0281db7ae1a8c7ee,romanized_codemixed,positive,positive,3.4404965662678233
a5a97b8985ba2c9f,bangla_script,positive,positive,1.206724129924807
db4a4a63442dfbbe,bangla_script,negative,positive,2.1418413256244606
a5bc8ad7d4d53591,english,positive,positive,3.6779877492245046
191dd74b2d2d3202,bangla_script,positive,positive,5.297615156999713
5cb4039010f81f14,bangla_script,positive,positive,3.527238421761113
7fc5534028287a7d,bangla_script,positive,negative,-0.8880314568114622
c17990dcdf06553d,bangla_script,positive,positive,5.039773570179013
9a2ec07382677f06,bangla_script,positive,positive,1.0430202944502633
91800600c39e8999,english,negative,negative,-1.047552304685724
66b4f25ad898561f,english,positive,positive,6.529252482940584
e441ad5d60633bff,romanized,positive,positive,2.0295507540872912
3da1f72cc086b843,english,positive,positive,3.9156150545643564
f08bf97a7e430c35,bangla_script,positive,positive,4.298472140754418
c6f228cf2cdeba43,english,positive,positive,2.846563626737289
949aec41c6357433,english,positive,positive,0.9078459284300389
e737cab4681ec853,english,positive,positive,2.7656564499623553
30dddd9a06ab186a,bangla_script,negative,positive,1.7190186274071686
a0cb68c373bcc438,english,positive,positive,4.980765430579691
2c1e94b8d3625b7b,bangla_script,positive,positive,2.640540101315147
5c87652473b09210,english,positive,positive,4.53517301850743
9e84e76995368dca,romanized_codemixed,positive,positive,0.031530774624996705
f443856cb02c56a7,bangla_script,positive,positive,2.2774395927912523
15a2cca1ec7ffde8,bangla_script,positive,negative,-3.0442853195469874
1687db4a613e6429,bangla_script,negative,negative,-2.716213386872472
814c51c84cb2fb8b,bangla_script,positive,positive,1.5697662328798454
bb1e45976eb9bb69,english,positive,positive,6.409633443261506
72feee0f2d21b15e,bangla_script,negative,negative,-3.0968888678455517
9c1f577bb9fed60f,romanized_codemixed,negative,negative,-3.50828753234789
87c835353b85c018,english,positive,positive,3.3526211457924946
72bbdce19b8186c1,english,positive,positive,0.7446213602428409
917e14937a3381f2,bangla_script,negative,negative,-3.0930176122342496
340ea77c27c9073d,english,positive,positive,2.4648032891008915
f13a153705b84341,bangla_script,positive,negative,-0.43677741498719763
84184dfaf933d98e,english,negative,negative,-4.762028346965555
5766ee61dd46134e,bangla_script,positive,negative,-0.001001051558262439
99ee81d93bdfa9b1,english,positive,negative,-0.9410890317686551
940b16347d035b2b,romanized_codemixed,positive,positive,0.04966077089672988
525446e570e2a76a,bangla_script,negative,negative,-2.0934850469991018
15dfdbe6841cee10,romanized_codemixed,positive,positive,3.391669917714553
5a5b441de179712f,romanized,negative,negative,-5.693761080496284
4f5b8b45b1a7965c,romanized_codemixed,negative,negative,-1.8403675013839997
142c2b5e0df1e8cc,bangla_script,negative,negative,-2.9607734272994564
a1099f10edad659e,bangla_script,positive,positive,3.1597360773060994
5b920a4399ccf524,bangla_script,positive,positive,2.6729732624185907
dae0fe94028699ef,english,positive,positive,2.9690660610790385
24af8b6aa9357f61,romanized,positive,positive,2.6801563135353788
25e37aefdadfa636,bangla_script,positive,positive,0.49117187436081367
b949bf11d562ac60,romanized_codemixed,positive,positive,4.3209482025290695
423c0cb03267ab5f,english,positive,positive,1.3505340770199183
0a08a34aa135ba39,bangla_script,positive,positive,2.4386662121242377
de821aacc05c7e51,english,positive,positive,3.7114351515902095
3acada3acc39d502,bangla_script,positive,positive,3.12878412815824
745d1b26200a7263,bangla_script,positive,positive,3.5290924723492587
a497b83b7141d921,bangla_script,positive,negative,-3.627309072336458
f40690b52515fda2,english,negative,negative,-2.8939835914911454
36cd4bdea6207da0,bangla_script,positive,positive,1.4746234274608676
82ad77c38300a153,bangla_script,positive,positive,1.6387002192901334
04d72e56554e6e5e,bangla_script,positive,negative,-0.7096801741654373
1162e7b65bd04300,bangla_script,positive,positive,1.7095336001953
328f8834e255f484,bangla_script,negative,positive,2.3418651796957874
2a075094528bd6ec,bangla_script,positive,positive,3.284969841949984
dfb8ee26fbd6477c,romanized_codemixed,positive,positive,4.897608884733405
64203b36192cedfb,bangla_script,negative,negative,-2.5431647308814584
9ec8974ae1a12591,english,positive,positive,3.007272417458825
07f9193169b531f9,english,positive,positive,0.2227899897408137
5a1457359e387bd6,bangla_script,positive,positive,1.0840834866859226
0920d0ed8a58d0e9,english,positive,positive,5.115521180265855
8b574b4ea63a243c,bangla_script,negative,negative,-2.4308605909107857
de31c3ab823a2d0a,english,positive,positive,1.2538120681098646
d270d6e28050430c,romanized,negative,negative,-0.99790904203789
112d365dec7bd4b3,bangla_script,positive,positive,0.39168861281741185
6f00b3b3bb3195e3,english,positive,positive,3.8885897530749483
9f6fbd4d25793162,bangla_script,positive,negative,-0.6787619587666134
6ec64ca1f28fe678,romanized,positive,positive,1.6376709395454971
57942d7920621e2d,english,positive,positive,0.44995855040533883
17dec75f0aa55271,bangla_script,positive,positive,1.6871732951568028
ae3a770213732b4c,bangla_script,positive,positive,1.0281050118321933
825117bc432deed6,bangla_script,positive,positive,2.113275292736716
268031378d4b40e4,english,positive,positive,3.4201026817392206
8aba27cc82a2bc01,romanized_codemixed,positive,positive,0.14834743413865986
0ea13242befd5079,romanized,positive,positive,0.9772761664344123
0c4353e75c683008,romanized_codemixed,negative,positive,0.7533128082394782
25238b783a7a98e7,romanized_codemixed,positive,positive,2.465663507302335
45ff469b7b3501cb,english,positive,positive,7.180207843675511
aecb48d6b587e131,english,positive,positive,3.6063621570937983
8b64cd71700d09f0,english,positive,positive,5.332382451192873
94b17cef458b2ab9,romanized_codemixed,positive,positive,1.6159927463629893
8803c5a89ba32c36,romanized_codemixed,positive,positive,1.7743245713386777
27f1c57e65333bab,romanized_codemixed,positive,positive,2.6012467891517037
072f43a78e9728de,bangla_script,positive,positive,3.006163333084398
5e4c4a5c5189e320,bangla_script,positive,negative,-0.19382737372062708
76983d0e628306f2,english,positive,positive,3.4852281483775434
2c51105a186b724b,bangla_script,positive,negative,-0.3604833022650214
3ef39360d3edeb60,english,positive,positive,1.0450696481478703
a0ae1a541d8c0eb6,bangla_script,positive,positive,1.27471738424947
2493c8a18a3582f2,bangla_script,positive,positive,0.5220753633852341
a20306c0f89c7034,english,positive,positive,2.724662762571874
