uid,group,label,pred,score_positive
be33c3811b3687e4,bangla_script,negative,negative,-0.8133659717572432
508638fd9dd98f87,english,positive,positive,3.289959098183164
c41b194e84a93d13,romanized_codemixed,positive,positive,2.3303378530901666
989d87601b112587,bangla_script,positive,positive,3.82860378209072
62d6f2cecaa0dc65,bangla_script,positive,positive,3.0496916069003244
471d027dcab812bf,english,negative,negative,-1.0425877316837946
800505c2b4152f6b,english,positive,positive,5.935275833350203
d753af20d996d74f,romanized_codemixed,positive,positive,1.6691783452981017
5b19ead1b8fd7ca2,bangla_script,positive,positive,3.7536423692034964
41c6ef0b6e03d224,english,positive,positive,0.9993290048544632
c5eb2f3c44b798d4,bangla_script,positive,positive,1.2764607632929907
2aecd8baab4075f7,bangla_script,positive,positive,2.5918471998761423
173ee6d112733586,bangla_script,negative,negative,-0.2404947063978526
d416792d812f108e,bangla_script,negative,negative,-0.6013129965588173
37e9eb6815eb21a2,romanized_codemixed,positive,positive,0.6269962935041018
3962f7c2b1909f68,bangla_script,positive,negative,-2.273415611433515
ac945d861068733a,bangla_script,negative,positive,0.1865960668983731
1d36ead9d434a016,bangla_script,positive,positive,2.4800288592239164
da38a3c389797061,romanized_codemixed,positive,positive,1.2672896309637454
2f5ce7fe587e6af9,bangla_script,positive,positive,2.697888181074214
e7bf912a4e5cfbd3,romanized,negative,negative,-1.9571030847758015
85a4daa9ddf3c1f9,bangla_script,positive,negative,-0.6910262640328153
4475769c5b8504a9,bangla_script,positive,negative,-0.9513798950783481
a65d62b69444976f,bangla_script,negative,negative,-2.1632411707316526
e55ea5b867c939d0,romanized_codemixed,negative,positive,0.9660057973793381
0a7cd94bf57f6cfc,bangla_script,negative,negative,-1.4332246668019764
797537fe756757f4,bangla_script,positive,positive,1.8908090797404589
1e3d5f6f7dd1ccbc,romanized_codemixed,positive,positive,5.236620490550783
a441f24b8c628018,english,positive,positive,1.8532555586616624
008853f824aae5c2,english,positive,positive,1.2374275745372014
ce6db852abce3a26,bangla_script,negative,negative,-2.3630229095957773
df2211ef550b36cb,bangla_script,positive,positive,3.381974381228525
099a5d60bfdbfe5f,romanized,positive,positive,2.243253213681863
1559df2576ece597,bangla_script,positive,positive,2.4198590958277624
d82d3a135ff50a20,romanized_codemixed,negative,negative,-1.055721644016543
f9c31afd86c920e3,bangla_script,positive,positive,0.07257269144280068
63d1ac9dd291554a,english,positive,positive,4.3713124528729415
4cca6769498f5e0a,bangla_script,negative,negative,-1.6425170139974177
4cc6c6d4d2d27290,romanized_codemixed,positive,positive,3.6253419438244214
20c572345afb3074,english,positive,negative,-0.6496759132425809
f38d4aa7da6af959,bangla_script,positive,positive,2.846112820819623
11ffb1694dbe1a22,bangla_script,positive,positive,0.48877012675370524
b43e2e206cb1d7a5,english,negative,positive,3.917401749119988
53f881630e712cf0,romanized_codemixed,positive,positive,0.8121967842140259
68d66a798d9b2946,english,positive,positive,5.423114332776901
f67b32e7b409ef86,english,positive,positive,1.8903050699710664
dfd38956580f5a2a,bangla_script,positive,positive,2.936547407586935
f4f573e4ba3da035,bangla_script,positive,positive,1.5954167141263902
e0b4f3aba6bef88b,bangla_script,positive,positive,3.963814515990597
50186fda05abb354,romanized_codemixed,positive,positive,1.8499571632959209
e93a590fb6fdab81,bangla_script,positive,positive,3.9275132213244124
050834d38b383f65,romanized_codemixed,positive,positive,0.6619306907758093
cd3b9f9eb1e72707,english,positive,positive,1.74774605199249
5d852cfd6a540c65,bangla_script,positive,positive,0.9007064214066052
cd63b4989b821ee8,bangla_script,positive,positive,3.641069137008792
9774653a9c77bf70,romanized_codemixed,negative,negative,-2.945583036127011
b535083cf81e8653,romanized_codemixed,positive,positive,0.4594255302676714
2531214c74f416d7,english,positive,positive,1.636616890184478
6adbeed3fdb2b66e,english,positive,positive,1.1394875765063206
3a8556db827d411e,bangla_script,positive,positive,0.9434811462879762
37d8ac5fe4ba282d,romanized_codemixed,negative,negative,-1.4931563135713366
c42c8be257e766ff,mixed_script,positive,positive,2.117624933453385
6e70aca2ff9165f6,english,positive,positive,2.334885827872815
8cf07e0bd7f5b5b1,romanized_codemixed,negative,positive,4.210792904204131
fbab0fe05a848044,romanized_codemixed,positive,positive,0.984268914700029
d2fc17009f5be5b0,english,positive,positive,4.831654059126355
2eebc81751241216,bangla_script,positive,positive,3.3907093367073116
beb419cc73bae050,romanized_codemixed,negative,positive,1.16446190707367
edb05d1ab5a5ecb8,bangla_script,positive,positive,1.4858560058791337
f448a7a388def7be,english,positive,positive,0.6304527691530715
9b4e8bd0f63823dd,bangla_script,positive,positive,2.082626386844897
a44f8eb4c59aaa5b,bangla_script,negative,negative,-0.9076362704259278
0e3f519fb3b388dc,english,positive,negative,-1.1875446281947681
2a5e41fad54817c5,bangla_script,negative,negative,-2.2208899007291762
1814cc6812b5ebe8,english,positive,positive,3.5534122908567745
491595cc4f778548,bangla_script,positive,positive,2.4126932848322578
cc47f010d5b28f08,bangla_script,positive,positive,1.8330075344979453
0bc9ee055749efa9,english,positive,positive,1.2078283662616975
ae445bb586590af9,bangla_script,positive,positive,1.4844200553585658
7406eb25b44f2209,english,positive,positive,2.1666821449346396
35c120622e5aa1b4,romanized_codemixed,positive,negative,-0.7111689303042847
b5494488d34116b6,romanized_codemixed,positive,positive,4.802894185042438
fe836ccf09fce052,bangla_script,positive,positive,2.1546222803518496
d5c01eb6c0c66891,bangla_script,positive,positive,1.163497161849958
a81f8218c6bfdf80,bangla_script,positive,positive,3.263163453311906
64c4f0526b9a2af2,english,positive,positive,3.3949928958099664
2d2fb9b0113968bd,bangla_script,positive,positive,2.4965414895030467
8e80a9eba95c64ea,bangla_script,positive,positive,3.4385452851842233
fc28397342b91787,english,positive,positive,3.617602839335923
000dfe5cee95b968,bangla_script,positive,positive,3.4388375024088282
259b07c7f4a9a787,english,positive,positive,2.270535765371581
704ff603f5f72679,mixed_script,positive,positive,3.1202631519413417
b33a65e214c3820b,english,positive,positive,4.668157215108688
6f49f67e5052452b,romanized_codemixed,positive,positive,2.1383535171701324
248291ae8f63e3e2,bangla_script,positive,positive,2.057411034963186
58ea96cf0b97378b,bangla_script,positive,positive,3.353772118063365
b45558167f5e8231,romanized_codemixed,positive,positive,1.3670256612056892
8cf17df85d0f015e,bangla_script,negative,negative,-2.3354606311347488
8bd2d2ef85db5d2e,bangla_script,negative,negative,-1.8116244393514442
1383b4ccfde679a7,english,positive,positive,2.3336085646134306
1d3aeb5b3618ef56,bangla_script,positive,positive,4.29637787704661
19ed7c3feaf640de,english,positive,positive,1.3993844451744692
34e2faf8c5fe4be0,english,positive,positive,2.6062451858371825
b91a08573289539a,english,positive,negative,-1.9340834473876467
cdc0c011ec772880,bangla_script,positive,negative,-2.27212491489525
c42e00199116cb49,romanized_codemixed,positive,positive,4.221238749497998
9e76fcc26a533406,romanized_codemixed,positive,positive,0.8828077329492376
8dfb8fbc56a57bc3,english,positive,positive,3.177577270067464
3cc718b2854cdbbd,english,positive,positive,4.968270301373636
8c782062b16c138e,english,positive,positive,1.693990252215421
0bff20986e97593a,romanized_codemixed,positive,positive,4.8063835203094465
c5980bed66622600,bangla_script,positive,positive,0.5030292159037737
1f0c490337dff86a,bangla_script,negative,negative,-1.1755659152157847
6236a6090d62290a,bangla_script,negative,negative,-2.324935783906158
beb3f1d0f9287a24,english,positive,positive,4.558354118981979
3cb40fe7cc8f44ec,bangla_script,positive,positive,3.9609596052104385
511524f9894cfb5a,bangla_script,negative,negative,-1.9208785885697952
3f47974afb09cbbd,english,positive,positive,2.798357043177582
4753f064d37c2099,english,positive,positive,2.7619421530669035
805facd0ec79555a,english,positive,positive,1.2427422151053291
2ebe452e6fc24287,english,positive,positive,3.2748464690174544
c4c62940d385cf28,english,negative,negative,-0.8523990410711948
4d8f88e0527bf71b,romanized,negative,negative,-1.164167900485704
327a27039a46f1ec,bangla_script,negative,negative,-1.2899720842936122
94f5b549f164761f,romanized,positive,positive,2.300010361779899
6d650423daf5a74a,english,positive,positive,0.4672383535072773
1d8cd21806ff5c4c,english,positive,positive,1.9952893060329284
6d1adf40ae2f552e,bangla_script,positive,positive,0.7216970711242872
9b9d4b4d1642482a,english,positive,positive,5.282354428109567
d5569bcbbc2463dd,english,positive,positive,2.1238593733084996
b56e9d2d36033b5b,romanized_codemixed,positive,positive,3.6851592480309514
31f487f30528ca28,bangla_script,negative,positive,1.9870361668453875
fbed942ab3f1abbb,romanized_codemixed,positive,negative,-1.5918104386133334
4810968dc4a21469,romanized_codemixed,positive,positive,4.631802110268033
bab4d93224831d2d,english,positive,positive,4.566141952123751
1faff971ce44c21d,romanized,positive,positive,3.2892918915572698
da6ad367a5b742fb,english,positive,positive,0.2518805962264212
7d2a93a9f49a3b5a,bangla_script,positive,negative,-3.1211396508094778
d26f2458a2810d78,bangla_script,positive,negative,-0.10385898041620689
c892cbce8b4d212c,mixed_script,negative,positive,1.6318355209608675
1bdc8b853bdc2f95,english,positive,positive,2.857563025630529
596adc50e004faad,english,negative,negative,-3.6171895351198593
e86f41db083d4673,romanized_codemixed,positive,positive,1.808469576373219
821fe7f5a20d50fd,romanized_codemixed,positive,positive,3.626326239418667
c6e8c5983b28698c,english,negative,positive,3.666770694690491
ed0f9d4b74bed00e,bangla_script,positive,positive,2.753565066664742
ca810774a1dd7c69,english,negative,negative,-2.7139439679335027
6463c1ad3dde0eac,bangla_script,positive,positive,3.236785968419096
1c1472ad2a48a6b5,bangla_script,negative,negative,-0.13099651531094592
336633e61869d396,romanized_codemixed,positive,positive,1.4661429786305005
7558f95d32504aa5,romanized,positive,positive,1.8946265783896878
c8f41fe9d35b7b79,english,positive,positive,1.9088731572487292
5b00e839671d7d73,english,positive,positive,4.778304865361177
27e9609c3c223592,bangla_script,positive,negative,-0.02389446218843677
f8f64e4d9d2f5b3b,romanized,negative,negative,-0.9011704522926403
c8db05c3adee4668,english,positive,positive,3.5284202851966846
af7def501bd57fef,bangla_script,positive,negative,-0.5061204511592832
38d57405aa96ae03,english,positive,positive,5.206608720037687
f2704239e4b66542,english,positive,positive,2.6909068312819024
5198b4564e0ddc40,romanized_codemixed,positive,positive,2.6713447387919937
5711b06c7634975b,english,positive,positive,3.40426607912958
8d2292cd1d7f36cb,bangla_script,positive,positive,3.177719416703533
3a68319340adf86e,english,positive,positive,1.535643318925812
5305a455c4f84c15,bangla_script,positive,positive,0.5489056303380477
e4fdcdf5641539c6,romanized_codemixed,positive,positive,1.2220119666337261
30e991b477ec1d90,bangla_script,positive,positive,3.8124454215324333
9ea179f0ae39e334,bangla_script,positive,positive,3.8270097983544935
6784f9484d369101,romanized_codemixed,positive,positive,2.318964443077949
156f4db063d66a93,english,positive,positive,4.854127987443584
8a5b6f611d2cbb90,english,positive,negative,-0.8829380873379855
834d26ca399b3ff4,english,positive,positive,3.5021273064389162
be591a323383c234,english,positive,positive,4.179578013272715
d01b9b8f48f42bbe,romanized_codemixed,positive,negative,-0.7819965019388562
726f552f4aa01e05,bangla_script,negative,negative,-2.2710352593254255
cc29de1aa74c7d99,english,positive,positive,0.7529067614625762
406ec7fa1ee100cf,english,positive,positive,1.2690772621796844
f65badc2c0c6001b,english,positive,positive,4.764485473885341
d4b89b4de06e4ee9,english,positive,positive,3.198913568804157
0d638b91aac18407,english,positive,positive,4.646596310146951
a0c00ddf4730a72d,romanized_codemixed,positive,negative,-0.33937174732117575
16b4f2d0650aa034,english,positive,positive,1.2943355459329347
08395bcf9fabd603,romanized_codemixed,positive,positive,1.499227677286294
2734956ce5a9a41b,mixed_script,positive,positive,3.0067577497021674
d43150929fd86f9d,romanized_codemixed,positive,positive,0.211568779442594
11987365cc622f2e,romanized_codemixed,positive,positive,3.3842508422925768
2e506d70b12408a1,romanized_codemixed,positive,positive,0.7061146866352025
aa8cb904dbba5ffe,bangla_script,positive,positive,1.6337383440744875
13d12201d36c155c,bangla_script,positive,positive,3.296220212781737
900e914ba76eba8d,bangla_script,positive,positive,0.25756940989407906
5f4081d2d3147ebe,bangla_script,positive,negative,-0.401831765899558
548bd6e024d9129f,english,positive,positive,3.7124575216252267
faef32fb7807432c,english,positive,positive,5.38067854437176
7ea0cd68b74f85ec,english,positive,positive,5.23980176339022
d5f3637fef3286c3,bangla_script,negative,negative,-0.24192414552160885
a74f6a33385b098a,english,positive,negative,-1.5742482488053353
700efb14403dba8b,bangla_script,positive,positive,2.5936923924741544
e43e65c76adab219,romanized_codemixed,positive,positive,3.238388560508152
720aa068ec7b47e2,romanized,positive,positive,1.7342021836785615
375f525317590404,english,negative,negative,-1.7775859854625042
80d5db2bf2fbd550,english,positive,positive,3.2726988719025374
c796875fc7e5d953,romanized_codemixed,positive,positive,1.9698608403480096
c580fa0dd5f7a927,bangla_script,negative,negative,-1.561288553244921
2cf50a7349c7c404,english,positive,positive,3.280112958041902
ec4d7e9b20c2f1d0,romanized_codemixed,positive,positive,2.424325662227667
a2e9a6054c2cac26,bangla_script,negative,negative,-0.9064194407280386
16c262f61268e26c,english,positive,positive,4.032243205201335
fe724987b1e14c18,english,negative,negative,-2.2621297798674
547c1e0838055099,romanized,negative,negative,-2.2293686778325843
7f51d41a362fdd6a,bangla_script,positive,positive,2.2452380229404865
60d51b4a7e67e36c,bangla_script,negative,negative,-1.3690302944133794
2321dcb4cac07ddb,bangla_script,positive,positive,1.792493769297684
6ccaa6627113bac9,romanized_codemixed,positive,positive,1.6504064880864762
de523a397565785b,bangla_script,positive,positive,1.1896964812682596
371f2534f489a8e9,bangla_script,positive,positive,2.000887045544733
0995b76042af981d,mixed_script,positive,positive,5.29070358121941
62dbfa6929cab211,english,positive,positive,4.707886225886858
3d3dcd94dc50a5b8,bangla_script,positive,positive,2.7770115266218838
359f3dfbcb76bacd,bangla_script,positive,positive,3.8490035073702833
4ddb01e8fd031f32,bangla_script,positive,positive,2.565859207086557
4dddd6f059ed4d49,english,positive,positive,1.4613528187238436
6cb71182ba6816f9,bangla_script,positive,positive,2.11290991519502
63b3241cea2228eb,english,positive,positive,5.260157305162129
4e7a0497b353e221,bangla_script,positive,positive,3.4344891956975894
c02b3446e61bef11,romanized_codemixed,positive,positive,2.4866098342385308
9d1adbe2eecda145,bangla_script,positive,positive,4.236340768580222
c4d8f709cc62110d,romanized,positive,positive,1.2489017863342446
b34421d364df9a03,english,positive,positive,3.9952980820704846
79a4a0142bbb76aa,romanized_codemixed,positive,positive,3.1234327081251023
74bd84a9fb1e6814,romanized_codemixed,positive,positive,1.7209753431085941
87db8b07ac57a72e,english,positive,positive,0.5066791683112565
618344c3e6288410,bangla_script,positive,positive,1.1451513898057784
a374518873e2b557,romanized_codemixed,positive,negative,-0.24183559659669068
