uid,group,label,pred,score_positive
554d6fe53a023c10,mixed_script,positive,positive,0.9845903
9b5fcb91cc8b1928,bangla_script,positive,positive,0.9549004
31f8b72c48d80bac,english,positive,positive,0.98735064
cc48c94c27b0c644,bangla_script,positive,positive,0.96425414
62cb4bc0b68eee8f,romanized_codemixed,positive,positive,0.954393
0281f0dfae866d77,english,positive,positive,0.9839708
73659c55a8ae676c,mixed_script,positive,negative,0.061143138
c6731d2aeec2d2b8,bangla_script,positive,positive,0.9254324
f5fe3d00c0a90575,bangla_script,positive,positive,0.98469365
e62d74a23307013e,english,positive,positive,0.98394
c2c512ec7898211d,english,positive,positive,0.9825743
8f19cc8ee8d56c02,bangla_script,positive,negative,0.087954745
5b607c14b8bf5cd7,bangla_script,positive,positive,0.9756698
94af356f11ef1425,bangla_script,positive,negative,0.34235165
e4aed723d4674cf5,romanized_codemixed,negative,positive,0.9875923
74a240c9eb8e3913,english,negative,negative,0.021430241
9ddba66b3e01058d,bangla_script,positive,positive,0.90574
b5f58d04f6b83b19,english,positive,negative,0.031026179
fc95add7c3b12f4f,english,positive,positive,0.984516
19afdc347a67f75b,english,positive,positive,0.98083925
09125f9d765d2b7f,english,positive,positive,0.98535615
9fecc3c162ce574c,english,positive,positive,0.98501414
b8a04cd9be260eb5,bangla_script,positive,positive,0.9260366
30b432db2982e152,english,positive,positive,0.9842457
61dab5910ff26300,bangla_script,negative,negative,0.02867986
f7f5b90e1f94d839,english,negative,negative,0.04724971
71469b91f4769b18,bangla_script,positive,positive,0.82914644
3686ab4e6b3b1091,english,negative,positive,0.95292586
11f8b090b0c68794,bangla_script,positive,positive,0.9874236
8017c76d3d7695a4,bangla_script,negative,negative,0.047735658
4daf58de3f040fa1,bangla_script,negative,negative,0.11446747
0d80149750865127,bangla_script,positive,positive,0.91062486
02ea5c44e3f96fce,english,positive,positive,0.97997653
bb92c7657c1c17d1,english,positive,positive,0.98768765
491bb607e169a9e0,bangla_script,positive,positive,0.86703575
3b76cbdc1064a784,bangla_script,positive,positive,0.9753431
a7a9472b19aacf05,bangla_script,negative,negative,0.025638297
f749e4c8058e5279,bangla_script,positive,negative,0.4944689
ce0fd795486c715c,bangla_script,positive,positive,0.8740772
e94d835be2c5b8bf,romanized,positive,positive,0.9840783
1e0303a7e7b16056,bangla_script,positive,negative,0.1218424
8592f8002a27cd13,bangla_script,negative,negative,0.03015741
4d612da0e69149df,english,positive,positive,0.96192914
fb1acca08ca1daeb,english,positive,positive,0.982117
539d5eb40f7be457,bangla_script,positive,positive,0.64187145
8fe6e172e9f76a5a,english,negative,negative,0.05910154
b09b48c363264fc6,bangla_script,negative,negative,0.11767349
81b26cd4fbbccda2,bangla_script,positive,positive,0.8631034
a65cb3164b79d924,english,positive,positive,0.98667485
5616b145f60eb504,english,positive,positive,0.9653158
e6d5575e1e731d2f,romanized_codemixed,positive,positive,0.9581087
a9eee8ab9ac7e996,bangla_script,negative,negative,0.10203597
55dfda69a4479d04,romanized_codemixed,positive,positive,0.98638946
525e0994b2df4495,romanized_codemixed,positive,positive,0.9838005
4ddef5192b48b309,english,positive,positive,0.9723097
6b90da4dbe5e0402,bangla_script,positive,negative,0.05775844
850f93a1eff286f6,bangla_script,positive,positive,0.62254536
110851e7970261c1,english,positive,positive,0.98324674
09d46a9fc01466ae,romanized,positive,positive,0.9122018
1348aacb2231c687,english,positive,positive,0.5444835
40eefb405a7c71fa,bangla_script,negative,negative,0.3335575
7a82123e56e17af6,bangla_script,positive,positive,0.9773924
5778d5cb00e9ef3b,bangla_script,positive,positive,0.98264104
4382ca9b643eee0a,bangla_script,positive,positive,0.9809125
250e98761b243161,english,positive,positive,0.98535615
07a92bbc08c2ca15,romanized_codemixed,positive,positive,0.9814889
ae90681dd42f5ae3,bangla_script,positive,positive,0.93367314
834818652735f359,english,positive,positive,0.9610615
21fb72840f83c88d,romanized,positive,positive,0.9370958
00541cd57559df59,bangla_script,positive,positive,0.9867005
e79ba66d3f18fcd3,bangla_script,negative,negative,0.021532878
52dc7e32b5cbfd3f,bangla_script,positive,positive,0.9687085
08ae55257ea482ce,romanized_codemixed,positive,positive,0.9781772
d061450913799f88,romanized,negative,negative,0.083890386
8871f2290e3d17bd,bangla_script,negative,negative,0.10961044
d5209ae9d57c2749,bangla_script,positive,positive,0.9838472
393d18fa2b5c2763,english,positive,positive,0.98617804
0d2294025435c04b,english,negative,negative,0.020645931
d9341983a1ed8556,english,positive,positive,0.98544043
1a95162ce1be0b4c,bangla_script,positive,positive,0.982524
3f4e69dc2438c01e,bangla_script,positive,positive,0.9853279
c312b0b7ddde806e,english,positive,positive,0.9871293
2f7182075d71b20f,bangla_script,positive,positive,0.9851003
072990c7509c4cae,bangla_script,negative,negative,0.029035643
c899921b58d1fe58,romanized,positive,positive,0.9380106
a63fc13fbea8c0b8,english,positive,positive,0.9860174
5825de7d1f4c654d,bangla_script,positive,positive,0.98588216
38c103716d5b4dd6,bangla_script,positive,positive,0.9656413
89a6663b65d166f4,bangla_script,negative,negative,0.028980628
babd2db84ef32b9e,bangla_script,positive,positive,0.89561397
070d28bfbfabb73f,romanized,positive,negative,0.27308947
b9354e4e063858ff,english,negative,negative,0.037012346
50797540c95e3fad,english,positive,positive,0.98154205
9.05562E+14,bangla_script,positive,positive,0.9861247
b3cbc1ddbc5c66a1,english,positive,positive,0.9873018
fd067ddf6735badb,bangla_script,positive,positive,0.98735064
5312c376c4dcd37b,romanized,positive,positive,0.84453726
12b80ce7af46da3f,english,negative,positive,0.55822164
e2bba677c7701e80,romanized_codemixed,positive,positive,0.9049869
77f9b88f66e6e2ae,romanized_codemixed,positive,positive,0.95540243
264ed30ea7fd1517,english,positive,positive,0.98432124
44572ea38d216efb,english,negative,negative,0.023375314
0af9012ca3a7e303,bangla_script,positive,positive,0.985663
cd440cf821b3064f,english,negative,negative,0.077099696
7d98ebbded4ed2f1,romanized,positive,positive,0.95998776
a7164413548d9ae6,english,negative,negative,0.04650795
9cbbb40968e104f6,bangla_script,positive,positive,0.9656736
6be814778a0a3627,bangla_script,positive,positive,0.85470283
b28ce0e70b26fbe8,bangla_script,positive,positive,0.9644556
136fa9b7faebeeb5,bangla_script,positive,positive,0.9502727
3656dbe456f613d1,bangla_script,positive,positive,0.5347568
8f92295c635d7529,mixed_script,positive,positive,0.98557997
6d3b728670d32a61,english,positive,positive,0.9817707
ae821fd1a7ec841e,english,positive,positive,0.98535615
5760115f1d7c12e3,english,negative,negative,0.02878888
60ca3d4aa3ceb83e,english,positive,positive,0.98574555
c80ef72a96dc4054,english,positive,positive,0.9872773
af406ca1ae43a8cf,english,positive,negative,0.25450897
3a8a260332325022,english,positive,positive,0.98571813
3c1dcfe94043c14e,bangla_script,positive,positive,0.97856975
b49cd385126c293f,mixed_script,negative,negative,0.18839863
6a0c87257b5f16ab,english,positive,positive,0.9860443
b6f6906bbbb026dc,mixed_script,positive,positive,0.97664696
ab847a3f2c7439c8,romanized_codemixed,positive,positive,0.98507166
5bc4ca74322e273f,romanized_codemixed,positive,positive,0.9829055
53838bfa6c9367de,romanized_codemixed,negative,negative,0.025492331
fb02a87565fae4f8,bangla_script,positive,positive,0.9851576
39d4eb7b4f73e4bc,bangla_script,positive,positive,0.9868787
6249abafb8247828,romanized_codemixed,positive,positive,0.95511025
22b074d1f63b34c4,bangla_script,positive,negative,0.019794779
f7d09da7b2104e1c,english,positive,positive,0.9829547
047443cebce66b7b,romanized_codemixed,positive,negative,0.032836955
a32265fa390843a7,romanized_codemixed,positive,positive,0.98644173
e4c4402b92f49e89,bangla_script,positive,positive,0.92107415
534b242f7281f7ea,bangla_script,negative,negative,0.29936117
fef3f4592751aa26,english,positive,positive,0.97769254
697374cfb2fd0b70,english,positive,positive,0.9860174
d91e1375669cf12b,english,positive,positive,0.97863114
e800ac7014606e66,english,positive,positive,0.6797104
a0ec22b5067950fc,english,positive,positive,0.839931
3d30e381ba72d460,bangla_script,positive,positive,0.98444134
4cd894f28b0ca6b4,english,positive,positive,0.987375
f5c1c51adcc897dc,bangla_script,positive,positive,0.9518632
8da388e28342257e,english,positive,positive,0.96853036
e3d694eeb5e5214f,bangla_script,positive,positive,0.9430336
56c4e16aa4886d40,english,positive,positive,0.9821684
4ec56f1248bc2830,english,positive,negative,0.1725201
054650a5c65299fa,bangla_script,positive,positive,0.87525487
a127bfbe11a75780,bangla_script,positive,negative,0.068288535
5461c96815afaed4,english,positive,positive,0.97032446
f86362d761da95ae,bangla_script,positive,positive,0.8868621
20b16ba3fee7c139,english,positive,negative,0.09342956
cefe6d3f1f4683c0,english,positive,positive,0.98662347
fe425df89f51119b,bangla_script,positive,positive,0.86493915
ca18e267bcdbd3b7,romanized,positive,positive,0.9770007
f0e4fcea72c26ac4,english,positive,positive,0.9849274
38feba2c7f36518c,english,positive,positive,0.98677725
3ef41d6333f6c77d,english,positive,positive,0.98625773
6daeeff1ea9e61e3,romanized,positive,positive,0.9222726
8f9141e1eb21335a,english,positive,positive,0.98527133
1968a61a4abd81e1,english,positive,positive,0.98498523
e8c1fd01a3faa674,bangla_script,negative,positive,0.6131497
a13d1477b64cc016,english,positive,positive,0.94509614
78db785982703f31,english,positive,positive,0.762866
92de5e3ddbe534e7,english,negative,negative,0.02479816
cdd680232e5e1194,english,negative,negative,0.029340029
70f1f36a1c3556ba,bangla_script,positive,positive,0.7675156
daa41347d0b24b30,bangla_script,positive,positive,0.8840393
d390cbb3c5011388,english,positive,positive,0.9733675
37bb21517bbcdba6,bangla_script,positive,positive,0.9748691
e5a865d8006dd9ef,romanized_codemixed,positive,positive,0.9287327
c587393adff34f3f,english,positive,negative,0.021185858
181cf79daaf8165c,english,negative,negative,0.112991005
c2e908585e6d4893,romanized,positive,positive,0.9730621
e0631134eea6f652,english,positive,positive,0.98262435
88d71387c5487bb1,romanized,positive,positive,0.9708264
ce87be8ab63f62f5,romanized_codemixed,positive,positive,0.9782396
98b3a636c257cc07,bangla_script,positive,positive,0.9865458
b02148c361e38d16,romanized_codemixed,positive,positive,0.95292586
809019622a98af4a,romanized_codemixed,positive,positive,0.79061115
ed57afd4fbfb082c,english,positive,positive,0.9859093
1036f981724740c0,english,positive,positive,0.9830851
c352fbefcaf97185,english,positive,positive,0.98050606
9154c96b635ef4d2,english,negative,negative,0.021145398
65843c86c81d7083,romanized_codemixed,positive,positive,0.79998976
dded0109ccd4e7ba,romanized_codemixed,positive,positive,0.9841546
3510eb16fe9f8e38,english,positive,positive,0.8433798
107adbf95fd9b78b,bangla_script,positive,negative,0.0824015
bcc1c9e55bc79383,english,positive,positive,0.9830526
db5c2fb375f9b157,bangla_script,positive,positive,0.94957596
e752476a468a2bad,mixed_script,positive,positive,0.97933435
4571c7450a61ed30,bangla_script,positive,positive,0.60326004
a9b8bb868339965b,english,positive,positive,0.98442644
33e4537f7fa70dcb,romanized_codemixed,positive,positive,0.9851003
fa436ba113c96040,mixed_script,positive,positive,0.9879462
58eaa0b8d1ec01ea,romanized,positive,positive,0.92944044
7e198610900a2b29,romanized,negative,negative,0.06530615
f8c5cc1ad03b3035,romanized_codemixed,positive,positive,0.97583157
b2474084f39ec33f,english,positive,negative,0.17307845
517e8670b517a247,bangla_script,positive,positive,0.8009257
9561724f0ac0d8f3,english,positive,positive,0.98607117
1c8723bf8721f460,romanized_codemixed,positive,positive,0.9693822
519c6387e2c0a5e0,english,positive,positive,0.98549646
8fef9f8773d09843,english,positive,positive,0.98582757
c786a9e564ebb964,bangla_script,negative,negative,0.023939194
bbca336c7faf8ea0,romanized,negative,negative,0.029228987
93846e7f42b216c6,bangla_script,positive,positive,0.7700327
3c6b012da50fed66,english,positive,positive,0.9836912
38539e62af196a0d,bangla_script,positive,positive,0.9248914
b9cb6f3ef72c522c,english,positive,positive,0.98780584
63e514dd060f2786,english,positive,positive,0.98427594
20eec8a11255f63b,romanized,positive,positive,0.9724409
0036f69b7ccd7349,english,positive,positive,0.9843364
2cc8038d4db95611,romanized_codemixed,negative,negative,0.09170697
783b3af2fb55d8bd,romanized,positive,positive,0.966028
a92b94cc7a2f04f9,bangla_script,positive,positive,0.9742149
3d289e59eeebe5e3,bangla_script,positive,positive,0.9798034
7427ea3386490d1c,romanized_codemixed,positive,positive,0.9241418
0ddc452ae5e7c7f5,english,positive,positive,0.8418907
5182bd89067a775b,bangla_script,positive,positive,0.86754155
236d7cf3f43d86c6,english,positive,positive,0.98625773
83aae32e2f22f5d2,bangla_script,positive,positive,0.9867517
7f2a8ec0484bbc97,english,positive,positive,0.9856076
91a34907f7922b0d,romanized_codemixed,positive,positive,0.984516
7936c31d92884632,romanized_codemixed,positive,positive,0.9874721
5185f81e878139db,english,positive,positive,0.98685336
9c46e8389552434b,bangla_script,negative,negative,0.047780063
67264cc0ef15f33e,bangla_script,positive,positive,0.9736447
1bc8200ea2d2b271,bangla_script,positive,positive,0.8851856
d5408b2607444925,english,negative,negative,0.033023555
e5747fee09a9a36d,romanized,positive,positive,0.98054343
c75969cf5de85988,english,positive,positive,0.98469365
cfae55a82757d383,english,positive,positive,0.96468914
10ea63fca003bf20,bangla_script,positive,positive,0.98190993
aad2e5f44a64d3bd,bangla_script,positive,positive,0.98166555
27f06fc27f70fd0e,romanized_codemixed,positive,positive,0.9759464
e4545381b2a162d6,bangla_script,negative,negative,0.06941547
01e29ff1d067007a,bangla_script,positive,positive,0.8133867
f649f20c099e5fa6,bangla_script,positive,positive,0.97419035
50726e7030c87ae0,romanized,positive,positive,0.87125593
071a3f94f0dc38e3,bangla_script,positive,positive,0.97204566
7151b3e57c6a7b0d,english,positive,positive,0.98722816
cb772d9cafa548a5,bangla_script,positive,positive,0.9818056
12395e1b5f3c9b00,bangla_script,positive,positive,0.94994867
9ebd7b6fca592d5b,bangla_script,positive,positive,0.97702265
3fcfe320f8a2cf30,bangla_script,negative,negative,0.13307686
e9ebae4c73c21c7f,english,negative,positive,0.9764232
bfb6dc9561a9999d,romanized_codemixed,positive,positive,0.9723622
26a8902b44989a8d,bangla_script,positive,positive,0.9451974
52bbe2ae0a3224fa,bangla_script,negative,negative,0.042048376
346203ed014712fe,romanized,positive,positive,0.9366916
fb051826862306a5,english,positive,positive,0.96069443
ad9bfee4e31abc1e,romanized_codemixed,positive,positive,0.7132818
d3a9073147cbd494,english,positive,negative,0.11018359
36439a8a82e94739,english,positive,positive,0.971564
98743c68857593f1,english,positive,positive,0.98651993
fe4b01bf54a7cfdb,english,negative,negative,0.057705317
9c323b2557bbf40d,romanized,positive,positive,0.96768624
afa9d63e359a2708,english,positive,positive,0.97366965
7153ef9a959575e3,bangla_script,positive,positive,0.8698805
0b427d6da4be74aa,romanized_codemixed,positive,positive,0.7994423
603bf79620995869,romanized,positive,negative,0.055259645
a509c1e425b05fb0,romanized_codemixed,positive,positive,0.98481095
e51b4a863ed32f3c,bangla_script,positive,positive,0.53113526
d390369011ffa875,bangla_script,positive,positive,0.94261247
c6d0f8fce8ad3893,english,positive,positive,0.9867005
2dadcc305ea1f01a,english,positive,positive,0.9798227
eb095e19ba644c49,romanized_codemixed,negative,negative,0.37969458
d77d460f6d729310,romanized_codemixed,positive,positive,0.96771675
99a8d7677419d664,bangla_script,positive,positive,0.9819619
3b92f96db1946509,romanized_codemixed,positive,positive,0.98293835
33606ddc4863647c,english,positive,positive,0.9877587
59b585e0fb5002bf,bangla_script,negative,positive,0.7301937
6d33b3dac86936c7,bangla_script,positive,positive,0.9242787
bc66abd8241fc6ad,bangla_script,positive,positive,0.9783433
43bbc8e4ae2a3673,english,positive,negative,0.027506804
b9c257142c8f7a8e,english,positive,positive,0.9863631
76e36248dfb2757c,english,negative,negative,0.051558185
430807fa5852065f,bangla_script,positive,positive,0.9801673
acd5fb5701af3405,bangla_script,positive,positive,0.9691787
255bfc0d6c469cc3,romanized_codemixed,positive,positive,0.98623115
fc4109a50e859e38,english,positive,positive,0.98617804
c53fa116f3f85806,romanized_codemixed,positive,positive,0.98481095
aa0fda3b16e42bad,bangla_script,positive,positive,0.9719925
25cb170a8a972109,english,positive,negative,0.3038867
9147627fd3075cfe,english,positive,positive,0.9805807
ff9beb94b3cf3f2b,bangla_script,positive,positive,0.98588216
dc52e8503648c826,english,positive,positive,0.9868787
