uid,group,label,pred,score_positive
a1148f8325379fb9,romanized_codemixed,negative,negative,0.06365676
2526b597b017bf16,bangla_script,positive,negative,0.24972162
beb2b74d054323aa,bangla_script,negative,negative,0.12748958
e7684e00ee1b0d23,bangla_script,positive,negative,0.2247353
6a3f0d504f522cfa,romanized_codemixed,negative,negative,0.2174206
1b0dd30969694d16,bangla_script,positive,positive,0.9914887
a2804f04b0bb11df,bangla_script,positive,positive,0.8971108
cadeb2f8d823a5ad,mixed_script,positive,positive,0.9111402
500f886abc08a763,bangla_script,positive,positive,0.89344895
cec44db98c4b7282,romanized_codemixed,negative,negative,0.06489012
5838c077a9f0b75e,romanized_codemixed,negative,negative,0.022933565
5e189092269e0d40,bangla_script,positive,negative,0.12901816
b7d9774bae195844,bangla_script,positive,positive,0.92653674
73f3789354fefd04,bangla_script,positive,negative,0.10225988
1208d67ffd3d47a8,english,negative,negative,0.028980628
037661cc6151812d,english,positive,negative,0.051510453
5e506ea38f89ab2d,bangla_script,positive,positive,0.99179614
96ebb1f0cc02d629,english,positive,positive,0.9948403
abc9f77284eb0cde,english,positive,positive,0.98242307
97444994eea9e9ca,english,positive,positive,0.7049986
a98fca53aabf9438,bangla_script,positive,positive,0.8983214
b764afd77ea2b372,romanized_codemixed,negative,negative,0.04694293
894332425a4ddf78,romanized_codemixed,positive,positive,0.9769787
c1baadb5a09f7c99,english,negative,negative,0.049085185
e0dc6d3e9ccdcfe6,english,positive,positive,0.9801673
7e0d068342e5d540,english,positive,positive,0.9810765
c94f8d22d4155f84,bangla_script,positive,positive,0.98469365
c1c2fd6d52d4b996,bangla_script,negative,negative,0.42248973
3dff3fbfde583047,english,positive,positive,0.9928647
151d650a429e2d4b,english,positive,positive,0.99341017
c7a00b72e25750e0,bangla_script,positive,positive,0.97023994
e0c27e32637a91d7,romanized_codemixed,positive,positive,0.5781058
f3d6a761f36e529a,bangla_script,positive,positive,0.97285664
83050b72b5055be6,bangla_script,positive,positive,0.985663
408f0d75468c6178,bangla_script,positive,negative,0.22286925
9a81ff4ad54ba3f6,bangla_script,positive,positive,0.93611
a4202db645a094e2,romanized_codemixed,negative,negative,0.116261385
44afc7c28d3bb384,bangla_script,positive,negative,0.05103542
6b57d47a2bfad2f5,mixed_script,negative,positive,0.7272739
a6e21d08e83c200a,english,positive,positive,0.7701624
a0cff7498f3a7965,english,positive,positive,0.9675945
6d9c5b6aef98db1b,bangla_script,positive,positive,0.97267544
bb41f40e8850c95d,bangla_script,positive,positive,0.99090964
c2bbdcf751c1c7c2,bangla_script,positive,positive,0.9899476
16485bd11275ae55,english,negative,negative,0.026430637
352081ce10c86a8b,english,negative,negative,0.033684738
e64386e8fd1faf07,bangla_script,negative,negative,0.055412795
e1ca961e3bcb9cf0,english,negative,negative,0.07903244
a633eedc5f7f5246,romanized_codemixed,positive,positive,0.9070244
06496233162854da,english,positive,positive,0.9907141
fddcc13c3201c337,english,positive,positive,0.9918595
22233542c679e6f1,bangla_script,positive,negative,0.37085173
d6f77278662974d6,bangla_script,positive,positive,0.8746137
f1ce2cadafe7c378,romanized_codemixed,negative,negative,0.11412148
f4a259d34266957c,english,positive,negative,0.48346552
2309924f04c0f9dc,english,positive,positive,0.9923044
6375bd2d392a35ee,romanized_codemixed,positive,positive,0.9912378
c9243ce924e73011,english,positive,positive,0.9940659
2c9a3ad96345d2a4,english,positive,positive,0.9887228
f8b268f6baf08357,mixed_script,negative,negative,0.038286
2a3c53c1e635b696,bangla_script,positive,positive,0.79129744
7f976ce8630b9a87,bangla_script,positive,positive,0.9928786
8d90c997642a6d3f,romanized,positive,positive,0.8103664
42d0e81f952ac7e4,romanized,positive,positive,0.7887053
37e0d08e731d3e85,english,negative,negative,0.15109043
c3386c7eb643068a,romanized_codemixed,positive,positive,0.9284413
27407c6d7f82857d,english,positive,positive,0.98825616
107d8952f566a761,english,positive,positive,0.9930962
397757f0cd24a94e,bangla_script,negative,negative,0.1582394
afa3e090e7cf4fe8,mixed_script,positive,positive,0.9823216
014da05e4d4939b2,romanized_codemixed,positive,positive,0.9630572
449984bbbb455d7b,bangla_script,positive,positive,0.9565531
83a8b0d1574dbda3,bangla_script,positive,positive,0.8007699
33a497c2f410037d,bangla_script,positive,positive,0.94224155
c7e4153f354390f5,bangla_script,positive,positive,0.94287604
ace9a833917cf3e0,bangla_script,positive,negative,0.19551727
800c11a92dac5919,english,positive,positive,0.98977125
e74346576640ae9e,english,positive,positive,0.86339164
31653f9755239c21,bangla_script,positive,positive,0.98557997
c4917dda7b735e77,english,negative,positive,0.83781904
5ae03d3b8a199da1,romanized_codemixed,positive,positive,0.9735694
a1e30c295ec4f47e,english,positive,positive,0.9902351
024769803fae5127,bangla_script,positive,positive,0.9263704
818ccad55dbcc409,english,positive,positive,0.9762654
d067c7944b5ee4af,english,positive,positive,0.99253935
49e6492c6d78e3a4,bangla_script,positive,positive,0.9152803
a023f2c42e2bd494,english,positive,negative,0.47459695
ff16225f962afb94,romanized_codemixed,positive,positive,0.9771756
431e7780cc3f625c,english,negative,negative,0.0374323
d6f51007687227e2,romanized,positive,negative,0.071396716
f005cc38e229c328,romanized,negative,negative,0.03004337
5cad364177bb3a0f,romanized_codemixed,positive,positive,0.7871142
56132bfcfbadf729,bangla_script,positive,positive,0.95275027
5622a581e80422d0,bangla_script,positive,positive,0.94143915
11e1035e7fb0581b,english,positive,positive,0.9899282
07314f748fcfd778,bangla_script,positive,positive,0.9906961
4f32d889e95928ce,english,positive,positive,0.9944343
77f112575dd7ce99,english,positive,negative,0.14560063
728c4c388c2a62ac,romanized_codemixed,positive,positive,0.9739932
96a4b8bf8b7edb82,bangla_script,positive,positive,0.9912717
0f3dd6cbff6b5597,romanized_codemixed,negative,negative,0.03897507
22c9141e9f7dff37,romanized,positive,positive,0.8895768
aa1a917f22904293,english,positive,positive,0.9887554
9e434c381759a857,mixed_script,negative,negative,0.026657738
158f94b62336af84,english,positive,positive,0.994292
18957151d55834a1,bangla_script,positive,positive,0.9868281
5357ca8b86aa943a,romanized_codemixed,positive,positive,0.97675806
ee4a5670fe91d4c8,bangla_script,positive,positive,0.966156
92c2dac7792ac6b6,english,positive,positive,0.9494823
6d846bd2c29bc992,bangla_script,positive,positive,0.9832949
d04b30877583e5b6,english,positive,positive,0.9923934
e8fdcb1b6fd31d89,bangla_script,positive,positive,0.9687381
a25657a1f8abf907,romanized_codemixed,positive,positive,0.9721515
8ca0be8ffe2e541d,bangla_script,positive,positive,0.9814
ecd3d507ec699754,romanized_codemixed,positive,negative,0.028953161
382aa7a6b8973e6b,bangla_script,positive,negative,0.12517227
1914a4645b85fa26,english,negative,negative,0.068912506
18d0567715ffa712,bangla_script,positive,positive,0.9914225
50328afa517d44b0,english,positive,negative,0.43910557
13037aa11008aaea,romanized_codemixed,positive,positive,0.9227612
12e78c823c6bea05,bangla_script,negative,negative,0.07043161
e0e131aa8d705ab2,bangla_script,positive,positive,0.74097174
8701750e6e22020d,english,positive,positive,0.9513234
ef6848e52826f690,bangla_script,positive,positive,0.9468429
769421d56ac63de9,bangla_script,positive,negative,0.45850024
e70092ef325a3fe8,bangla_script,positive,positive,0.8576489
1a6f58605f5278e9,bangla_script,positive,negative,0.19398579
827d064c2beb58ed,english,positive,positive,0.9928509
45af32372c92557f,romanized,negative,negative,0.07030384
1436ea4c79ee93e7,romanized,positive,positive,0.96672606
c04b352fa6116635,romanized_codemixed,positive,positive,0.9882676
90e4ad5939265b34,bangla_script,positive,positive,0.8591327
ffbfe2027f48b23b,bangla_script,negative,negative,0.09033345
91091cf8fa3b53d6,english,negative,negative,0.018546565
70de760c1c11a0db,english,positive,positive,0.9916842
69d2dd54efb87642,english,positive,positive,0.9078855
f5e36872215b13d5,bangla_script,positive,negative,0.45618075
f6efafb1a34704f7,romanized,positive,positive,0.8719663
f86605d463735fcc,bangla_script,negative,positive,0.91607213
195bede435757395,english,positive,positive,0.9725193
109019873ddb73a8,english,negative,negative,0.04863137
3fecb84a7165ea0d,romanized_codemixed,positive,negative,0.022032265
0589ea2c3e6efe81,english,positive,positive,0.9861914
21c18a69cc3b0295,romanized_codemixed,negative,positive,0.777891
7957894fc74ba290,romanized_codemixed,negative,negative,0.039974775
6a5893210cb9063d,romanized_codemixed,negative,negative,0.039305616
9cdaa145160cd5ec,mixed_script,negative,negative,0.049681157
bd4843442a0118a4,romanized,positive,positive,0.9107044
f091c0043fc33db5,romanized,negative,negative,0.072374016
54ba18d70a17fb83,english,positive,positive,0.99492985
9c7843ba9e220aee,english,positive,positive,0.99499834
724c9c718c37e230,english,positive,positive,0.97090924
f1cf339f2270e630,bangla_script,positive,positive,0.9583822
a71986ec983665ae,english,positive,negative,0.40136513
caa43ca86dbe4bb4,english,positive,positive,0.9955403
987986ff78f49823,bangla_script,negative,negative,0.026581826
b4460faedfbf149e,bangla_script,positive,positive,0.9936487
f57c33270b2b4611,bangla_script,positive,positive,0.9860443
3b20b6ae826b11e6,romanized_codemixed,positive,positive,0.8330532
578776b5153bc08b,bangla_script,positive,negative,0.31473467
9d9d40f30b699742,romanized_codemixed,negative,positive,0.8739159
04ff7e4f8f690d86,bangla_script,positive,positive,0.9911698
5c11be49bba7cf75,bangla_script,negative,negative,0.056184534
f810dbf173897938,bangla_script,negative,negative,0.29279748
d22c7d86cb7802ed,romanized,positive,negative,0.28942192
c630078387168742,romanized_codemixed,positive,positive,0.8161134
023b04fde64ac701,romanized_codemixed,positive,positive,0.9617499
bf09cf4732e88858,bangla_script,negative,negative,0.03642515
b8e8f553340395e7,romanized,positive,positive,0.96472245
56e2678c1062299d,english,positive,positive,0.98575926
2f092abfb5a6ff49,english,positive,positive,0.96538115
d748fc34c976a41b,english,positive,positive,0.84117436
c77e04e6f7e4aad2,bangla_script,positive,positive,0.92563426
e1aec64a26521e63,bangla_script,positive,positive,0.75421417
1e48b6f18343a93a,romanized_codemixed,positive,negative,0.06966823
0e41553a6ab0c102,bangla_script,positive,positive,0.9038049
d73910224854ae06,bangla_script,negative,negative,0.123577006
eecf7ea0cae78463,bangla_script,negative,negative,0.09081609
a4fff5cc6811afd4,romanized_codemixed,positive,positive,0.97562337
21cf695da9fdf0f8,english,positive,positive,0.9757161
517591326e468901,bangla_script,positive,positive,0.9721515
04622ad6494390c4,english,positive,positive,0.9090225
86942e6c5486b528,english,positive,positive,0.9916196
7b0fed0784450f8e,romanized,positive,positive,0.9763105
ac69d441bf83cc13,romanized_codemixed,positive,positive,0.89656883
13c0ce7282766a66,romanized_codemixed,positive,positive,0.9856076
2991651e6dfe0bb9,bangla_script,positive,positive,0.9731898
707b5c0a11f18a25,english,positive,positive,0.8528742
42f27051445a0157,bangla_script,positive,negative,0.092155345
12301a5261cdb56b,english,positive,positive,0.9915707
623163e022b01edd,bangla_script,negative,negative,0.10650459
807150f33a419b79,english,positive,positive,0.90934503
b8eadc50e565d243,bangla_script,positive,negative,0.4610471
007fa82b19bcea7d,english,positive,positive,0.7128573
3c695c7ab10c865b,bangla_script,positive,positive,0.9700703
e67f6fffa1afd991,mixed_script,negative,negative,0.050893724
72837973f970ab00,romanized,positive,positive,0.8134608
c9aa017180db9b0a,bangla_script,negative,positive,0.83844846
577f515267ed3b23,romanized_codemixed,positive,positive,0.98959166
13da97e6c09d430f,english,positive,positive,0.9774785
86da52b322f1ecbc,english,positive,positive,0.95803016
c501b651d305882b,english,positive,positive,0.9871911
0a189fb20553d4b8,english,positive,positive,0.9899476
d3c10c52637f815f,english,positive,positive,0.9916842
a1914e5a4f5c55e9,english,positive,positive,0.9817007
583073ea5d5c2a5d,romanized_codemixed,positive,positive,0.98122096
8c993e66e7d99bc4,bangla_script,positive,positive,0.90898216
bdcb54a76def0ba4,romanized,positive,positive,0.7304582
bf8a6712041a4e42,bangla_script,positive,positive,0.9666317
a0034fa875f6f53a,mixed_script,positive,positive,0.8414352
1cf075ff0bb19208,bangla_script,positive,negative,0.14348748
2c827c28dc409da0,romanized_codemixed,positive,negative,0.07198163
8e4d409cb378ad96,english,positive,positive,0.98553824
eb75fd293d2ed754,romanized_codemixed,positive,positive,0.9757624
46037ba24ea35e14,english,positive,positive,0.98975134
dc7ae92eae6a6a08,bangla_script,negative,negative,0.018582148
61580196099d88db,bangla_script,positive,positive,0.76491356
931855a7c784bba2,bangla_script,positive,positive,0.66596746
4d92713430d65a7b,english,positive,positive,0.8385476
b1c5b9182c024753,english,positive,positive,0.9907499
8068bf566687b6e6,english,positive,positive,0.9730877
c16576601865c613,romanized_codemixed,positive,positive,0.630301
e8b013d5310c98f9,english,positive,positive,0.8592509
5a3c91866eedd72f,mixed_script,positive,positive,0.73833907
51a5f25606562fc9,english,positive,positive,0.98378503
af05e6281362be41,mixed_script,positive,positive,0.9920773
2ef874f648882692,bangla_script,positive,positive,0.9594213
b320d2d6fee35553,bangla_script,positive,negative,0.082957
941b3fcd702e3368,english,positive,positive,0.99373454
00c8f8ff7397f019,english,positive,positive,0.9841393
29c86cfc29b9ea2c,mixed_script,negative,negative,0.02668309
564e93b068502255,english,negative,negative,0.013821961
2ba68d7f56fe8856,romanized_codemixed,negative,negative,0.018599967
ff24348c045200e0,english,positive,positive,0.99442345
a513ed8de235efa0,romanized_codemixed,positive,positive,0.76049507
d1ada6ac4c873795,english,negative,negative,0.028301444
193906766e525fff,bangla_script,positive,positive,0.93863225
f39ac09f5f1bc26d,romanized,positive,positive,0.8982768
82c99776686f90ba,bangla_script,positive,positive,0.9716986
ffc0dd59b8f35dd6,romanized_codemixed,positive,negative,0.044472914
aa3b21463666e787,english,positive,positive,0.994292
98e894e670747b00,bangla_script,positive,positive,0.9341853
84d1b96634114abd,bangla_script,positive,positive,0.8482822
5e8a4a085dc42b0a,english,positive,positive,0.9847963
4cf1e50741f27cf6,english,positive,positive,0.9610615
a774b563922aa930,bangla_script,positive,positive,0.98342276
e64bae1f885be430,bangla_script,positive,positive,0.86826926
298af4d7765d232f,bangla_script,positive,positive,0.71095455
36176bd72e65af56,bangla_script,positive,positive,0.93564117
c1864d363b0cf206,english,positive,positive,0.97865146
739d965ad0278f65,english,positive,positive,0.99010193
e0c919bef72cf328,english,positive,positive,0.9811307
825c5c8937c148d3,english,positive,positive,0.9810037
15d0998c2e0b255f,english,positive,positive,0.9915216
6f91e8fa8d50e752,bangla_script,positive,positive,0.7766653
8a2c14ba5bad66b8,bangla_script,positive,positive,0.9158842
0aa3d38c88d75b3a,bangla_script,positive,positive,0.9458012
44dc47d4a0340be6,romanized_codemixed,positive,positive,0.9831013
6260e426282e3a02,mixed_script,negative,negative,0.033716537
27dffaaf9240097c,bangla_script,negative,negative,0.050283976
63a7ea55d68f9182,bangla_script,negative,positive,0.793146
e25bf13546f786d2,romanized_codemixed,positive,negative,0.03374837
72409543086998a9,english,positive,positive,0.9858957
cdbfb3be9cd6f3e8,romanized_codemixed,positive,positive,0.9948803
b86cd841ce26c2ca,english,positive,positive,0.96912026
528ab9ec6e454ea2,english,positive,positive,0.98395544
5a79392a8f6470bc,mixed_script,positive,positive,0.7484672
b4c6cf16aa3cfa7b,english,positive,positive,0.9962782
137ec65bce5265ad,bangla_script,positive,positive,0.94971603
fc3d85f9a370f3a0,bangla_script,positive,positive,0.9825408
0cebabca8fa9a3e7,english,positive,positive,0.9967397
e49055f00809d003,english,positive,positive,0.99378294
8864f4464e226eda,bangla_script,positive,positive,0.966156
69a40482e65f0154,bangla_script,negative,positive,0.93985814
efabfdc70aa18827,english,positive,positive,0.98574555
6f3ca97b176c60c5,english,negative,negative,0.03491378
f15043f013227655,bangla_script,positive,positive,0.97090924
9eee3effc9cd023b,bangla_script,positive,positive,0.8269565
3aaf713aca8819e2,english,positive,positive,0.97933435
69b435cd7f7738dc,bangla_script,negative,negative,0.04308309
d6063ed534d610de,english,positive,positive,0.9918121
d887b62e69a1dead,english,negative,negative,0.017209712
99ecab3033a4ea63,romanized_codemixed,positive,positive,0.9215343
6171fce7ec9d1784,bangla_script,positive,positive,0.6888872
781a23717eb521bd,romanized_codemixed,positive,negative,0.019345103
b6e3a9f7b96d226e,bangla_script,negative,positive,0.66958284
